candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#0	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0.40824829046386296	0.044951416409938355	0.037037037037037035	0.13608276348795437	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#0	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#0	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#0	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#1	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#1	G1	generic	G1/generic	3	2	0.4045627476894452	0	0.40824829046386296	0.036778431608131386	0.0303030303030303	0.27093701271776943	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#1	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#2	G0	generic	G0/generic	3	6	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#2	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#2	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#3	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#3	G1	generic	G1/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#3	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
