candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
directional:x000026:x006349	directional	G2/generic#0	all other primary blocks	G2/generic	-0.2	-0.2	true
directional:x000026:x006349	directional	G2/generic#2	all other primary blocks	G2/generic	-0.2	-0.2	true
directional:x000027:x000357	directional	G3/generic#3	all other primary blocks	G3/generic	-0.6666666666666666	0.2	false
directional:x000027:x000357	directional	G2/generic#14	all other primary blocks	G2/generic	0.2	-0.6666666666666666	false
directional:x000027:x006349	directional	G0/generic#3	all other primary blocks	G0/generic	-0.1	-0.2	true
directional:x000027:x006349	directional	G3/generic#12	all other primary blocks	G3/generic	-0.1	-0.2	true
directional:x000027:x006349	directional	G0/generic#13	all other primary blocks	G0/generic	-0.2	0	false
directional:x000027:x009464	directional	G2/generic#2	all other primary blocks	G2/generic	0.014285714285714277	-0.6666666666666666	false
directional:x000027:x009464	directional	G1/generic#6	all other primary blocks	G1/generic	-0.11666666666666667	-0.14285714285714285	true
directional:x000027:x009464	directional	G1/generic#10	all other primary blocks	G1/generic	-0.30238095238095236	0.6	false
directional:x000027:x009464	directional	G2/generic#11	all other primary blocks	G2/generic	-0.10238095238095239	-0.2	true
directional:x000027:x009464	directional	G2/generic#14	all other primary blocks	G2/generic	-0.10238095238095239	-0.2	true
directional:x000027:x009465	directional	G0/generic#2	all other primary blocks	G0/generic	-0.2	0.5	false
directional:x000027:x009465	directional	G1/generic#2	all other primary blocks	G1/generic	-0.22499999999999998	0.6	false
directional:x000027:x009465	directional	G2/generic#4	all other primary blocks	G2/generic	0.07500000000000004	-0.6	false
directional:x000027:x009465	directional	G3/generic#4	all other primary blocks	G3/generic	-0.024999999999999967	-0.2	true
directional:x000027:x009465	directional	G1/generic#14	all other primary blocks	G1/generic	0.07500000000000002	-0.6	false
directional:x000356:x000027	directional	G2/generic#2	all other primary blocks	G2/generic	0.39999999999999997	-0.14285714285714285	false
directional:x000356:x000027	directional	G2/generic#11	all other primary blocks	G2/generic	0.24126984126984127	0.3333333333333333	true
directional:x000356:x000027	directional	G0/generic#13	all other primary blocks	G0/generic	0.2857142857142857	0.2	true
directional:x000356:x000027	directional	G1/generic#14	all other primary blocks	G1/generic	0.13015873015873017	0.6666666666666666	true
directional:x000356:x004353	directional	G1/generic#9	all other primary blocks	G1/generic	-0.6	-0.2	true
directional:x000356:x004353	directional	G2/generic#13	all other primary blocks	G2/generic	-0.2	-0.6	true
directional:x000356:x004624	directional	G2/generic#9	all other primary blocks	G2/generic	-0.375	-0.7142857142857143	true
directional:x000356:x004624	directional	G3/generic#12	all other primary blocks	G3/generic	-0.8571428571428572	0.25	false
directional:x000356:x004624	directional	G0/generic#14	all other primary blocks	G0/generic	-0.23214285714285715	-1	true
directional:x000356:x004625	directional	G1/generic#13	all other primary blocks	G1/generic	0.19999999999999998	0.6	true
directional:x000356:x004625	directional	G0/generic#14	all other primary blocks	G0/generic	0.19999999999999998	0.6	true
directional:x000356:x004625	directional	G2/generic#15	all other primary blocks	G2/generic	0.6	-0.2	false
directional:x000356:x009464	directional	G1/generic#2	all other primary blocks	G1/generic	-0.11442577030812325	0.2	false
directional:x000356:x009464	directional	G2/generic#2	all other primary blocks	G2/generic	-0.0673669467787115	-0.6	true
directional:x000356:x009464	directional	G1/generic#4	all other primary blocks	G1/generic	-0.11106442577030813	0.14285714285714285	false
directional:x000356:x009464	directional	G2/generic#4	all other primary blocks	G2/generic	-0.09089635854341738	-0.2	true
directional:x000356:x009464	directional	G1/generic#5	all other primary blocks	G1/generic	-0.12787114845938374	0.42857142857142855	false
directional:x000356:x009464	directional	G2/generic#6	all other primary blocks	G2/generic	-0.11442577030812325	0.2	false
directional:x000356:x009464	directional	G3/generic#6	all other primary blocks	G3/generic	-0.09089635854341738	-0.2	true
directional:x000356:x009464	directional	G2/generic#7	all other primary blocks	G2/generic	-0.14677871148459384	0.75	false
directional:x000356:x009464	directional	G2/generic#9	all other primary blocks	G2/generic	-0.06064425770308124	-0.7142857142857143	true
directional:x000356:x009464	directional	G3/generic#10	all other primary blocks	G3/generic	-0.11442577030812325	0.2	false
directional:x000356:x009464	directional	G0/generic#11	all other primary blocks	G0/generic	-0.12226890756302519	0.3333333333333333	false
directional:x000356:x009464	directional	G1/generic#11	all other primary blocks	G1/generic	-0.10266106442577029	0	false
directional:x000356:x009464	directional	G3/generic#12	all other primary blocks	G3/generic	-0.11106442577030812	0.14285714285714285	false
directional:x000356:x009464	directional	G0/generic#13	all other primary blocks	G0/generic	-0.09425770308123249	-0.14285714285714285	true
directional:x000356:x009464	directional	G1/generic#13	all other primary blocks	G1/generic	-0.060644257703081225	-0.7142857142857143	true
directional:x000356:x009464	directional	G0/generic#14	all other primary blocks	G0/generic	-0.0438375350140056	-1	true
directional:x000356:x009464	directional	G1/generic#14	all other primary blocks	G1/generic	-0.09425770308123249	-0.14285714285714285	true
directional:x000356:x009464	directional	G2/generic#14	all other primary blocks	G2/generic	-0.07745098039215685	-0.42857142857142855	true
directional:x000356:x009465	directional	G0/generic#2	all other primary blocks	G0/generic	-0.16220488912796607	-0.2	true
directional:x000356:x009465	directional	G1/generic#4	all other primary blocks	G1/generic	-0.16904249596557291	-0.1111111111111111	true
directional:x000356:x009465	directional	G3/generic#4	all other primary blocks	G3/generic	-0.16220488912796607	-0.2	true
directional:x000356:x009465	directional	G3/generic#6	all other primary blocks	G3/generic	-0.2325345594576364	0.7142857142857143	false
directional:x000356:x009465	directional	G2/generic#11	all other primary blocks	G2/generic	-0.12630745323053016	-0.6666666666666666	true
