candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000026:x000356	directional	x000026	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x005446	directional	x000026	x005446		true	sequence_analysis.yaml	1	43713	43713
directional:x000026:x006349	directional	x000026	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x010159	directional	x000026	x010159		true	sequence_analysis.yaml	1	43713	43713
directional:x000027:x000357	directional	x000027	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x005446	directional	x000027	x005446		true	sequence_analysis.yaml	1	43713	43713
directional:x000027:x006348	directional	x000027	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x006349	directional	x000027	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x009464	directional	x000027	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x009465	directional	x000027	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x000040:x009465	directional	x000040	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000027	directional	x000041	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x002571	directional	x000041	x002571		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x004625	directional	x000041	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x006382	directional	x000041	x006382		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x009635	directional	x000041	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x000196:x009464	directional	x000196	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x000272:x000040	directional	x000272	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000272:x004719	directional	x000272	x004719		true	begin_end_candidates.yaml	55	43713	43713
directional:x000272:x006348	directional	x000272	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x000272:x006388	directional	x000272	x006388		true	begin_end_candidates.yaml	55	43713	43713
directional:x000272:x006441	directional	x000272	x006441		true	begin_end_candidates.yaml	55	43713	43713
directional:x000272:x009464	directional	x000272	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x000272:x009465	directional	x000272	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x000272:x010315	directional	x000272	x010315		true	begin_end_candidates.yaml	55	43713	43713
directional:x000273:x000026	directional	x000273	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000273:x001269	directional	x000273	x001269		true	begin_end_candidates.yaml	55	43713	43713
directional:x000273:x006348	directional	x000273	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x000273:x009464	directional	x000273	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x000348:x000026	directional	x000348	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000348:x000356	directional	x000348	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x000348:x006349	directional	x000348	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x000348:x007905	directional	x000348	x007905		true	begin_end_candidates.yaml	55	43713	43713
directional:x000348:x009465	directional	x000348	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x000348:x009634	directional	x000348	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x000348:x009635	directional	x000348	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x000348:x010053	directional	x000348	x010053		true	begin_end_candidates.yaml	55	43713	43713
directional:x000349:x000026	directional	x000349	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000349:x000356	directional	x000349	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x000349:x000357	directional	x000349	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x000349:x009464	directional	x000349	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x000349:x009465	directional	x000349	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x000356:x000026	directional	x000356	x000026		true	sequence_analysis.yaml	1	43713	43713
directional:x000356:x000027	directional	x000356	x000027		true	sequence_analysis.yaml	1	43713	43713
directional:x000356:x003707	directional	x000356	x003707		true	begin_end_candidates.yaml	55	43713	43713
directional:x000356:x004353	directional	x000356	x004353		true	sequence_analysis.yaml	1	43713	43713
directional:x000356:x004624	directional	x000356	x004624		true	sequence_analysis.yaml	1	43713	43713
directional:x000356:x004625	directional	x000356	x004625		true	sequence_analysis.yaml	1	43713	43713
directional:x000356:x009464	directional	x000356	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000356:x009465	directional	x000356	x009465		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000357:x000026	directional	x000357	x000026		true	sequence_analysis.yaml	1	43713	43713
directional:x000357:x004624	directional	x000357	x004624		true	sequence_analysis.yaml	1	43713	43713
directional:x000357:x004625	directional	x000357	x004625		true	sequence_analysis.yaml	1	43713	43713
directional:x000357:x009462	directional	x000357	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x000357:x009464	directional	x000357	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000357:x009465	directional	x000357	x009465		true	sequence_analysis.yaml	1	43713	43713
directional:x000357:x010526	directional	x000357	x010526		true	begin_end_candidates.yaml	55	43713	43713
directional:x000357:x010527	directional	x000357	x010527		true	begin_end_candidates.yaml	55	43713	43713
directional:x000392:x009635	directional	x000392	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x000472:x000027	directional	x000472	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000472:x004224	directional	x000472	x004224		true	begin_end_candidates.yaml	55	43713	43713
directional:x000472:x004624	directional	x000472	x004624		true	begin_end_candidates.yaml	55	43713	43713
directional:x000472:x004718	directional	x000472	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x000472:x004719	directional	x000472	x004719		true	begin_end_candidates.yaml	55	43713	43713
directional:x000472:x006348	directional	x000472	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x000472:x008624	directional	x000472	x008624		true	begin_end_candidates.yaml	55	43713	43713
directional:x000472:x009462	directional	x000472	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x000472:x009464	directional	x000472	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x000472:x009465	directional	x000472	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x000472:x010415	directional	x000472	x010415		true	begin_end_candidates.yaml	55	43713	43713
directional:x000473:x000026	directional	x000473	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000473:x000357	directional	x000473	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x000473:x009464	directional	x000473	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x000473:x009465	directional	x000473	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x000473:x009635	directional	x000473	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x000526:x000027	directional	x000526	x000027		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000526:x000356	directional	x000526	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x000526:x000357	directional	x000526	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x000526:x000527	directional	x000526	x000527		true	begin_end_candidates.yaml	55	43713	43713
directional:x000526:x003706	directional	x000526	x003706		true	begin_end_candidates.yaml	55	43713	43713
directional:x000526:x003820	directional	x000526	x003820		true	begin_end_candidates.yaml	55	43713	43713
directional:x000526:x004352	directional	x000526	x004352		true	sequence_analysis.yaml	1	43713	43713
directional:x000526:x004353	directional	x000526	x004353		true	begin_end_candidates.yaml	55	43713	43713
directional:x000526:x004625	directional	x000526	x004625		true	sequence_analysis.yaml	1	43713	43713
directional:x000526:x005004	directional	x000526	x005004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000526:x009464	directional	x000526	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x000526:x009465	directional	x000526	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x000527:x000026	directional	x000527	x000026		true	sequence_analysis.yaml	1	43713	43713
directional:x000527:x004352	directional	x000527	x004352		true	sequence_analysis.yaml	1	43713	43713
directional:x000527:x006348	directional	x000527	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x000527:x009464	directional	x000527	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x000527:x009635	directional	x000527	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x000584:x000026	directional	x000584	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000584:x000357	directional	x000584	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x000584:x006348	directional	x000584	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x000584:x008669	directional	x000584	x008669		true	begin_end_candidates.yaml	55	43713	43713
directional:x000584:x009464	directional	x000584	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000584:x009465	directional	x000584	x009465		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000584:x009474	directional	x000584	x009474		true	begin_end_candidates.yaml	55	43713	43713
directional:x000585:x000027	directional	x000585	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000585:x000357	directional	x000585	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x000585:x000584	directional	x000585	x000584		true	begin_end_candidates.yaml	55	43713	43713
directional:x000585:x005738	directional	x000585	x005738		true	begin_end_candidates.yaml	55	43713	43713
directional:x000585:x009462	directional	x000585	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x000585:x009464	directional	x000585	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000585:x009465	directional	x000585	x009465		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000585:x010279	directional	x000585	x010279		true	begin_end_candidates.yaml	55	43713	43713
directional:x000652:x006383	directional	x000652	x006383		true	begin_end_candidates.yaml	55	43713	43713
directional:x000653:x009465	directional	x000653	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x000745:x000027	directional	x000745	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000745:x004224	directional	x000745	x004224		true	begin_end_candidates.yaml	55	43713	43713
directional:x000745:x006348	directional	x000745	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x000745:x006349	directional	x000745	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x000745:x009464	directional	x000745	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x000798:x000026	directional	x000798	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000798:x000357	directional	x000798	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x000798:x004718	directional	x000798	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x000798:x006348	directional	x000798	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x000798:x006447	directional	x000798	x006447		true	begin_end_candidates.yaml	55	43713	43713
directional:x000798:x009464	directional	x000798	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x000798:x009465	directional	x000798	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x000798:x009634	directional	x000798	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x000798:x009635	directional	x000798	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x000799:x000026	directional	x000799	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000799:x000357	directional	x000799	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x000799:x009634	directional	x000799	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x000799:x009635	directional	x000799	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x001086:x006349	directional	x001086	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x001268:x004624	directional	x001268	x004624		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001268:x005004	directional	x001268	x005004		true	begin_end_candidates.yaml	55	43713	43713
directional:x001268:x009464	directional	x001268	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x001268:x009634	directional	x001268	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x001269:x000356	directional	x001269	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x001269:x004624	directional	x001269	x004624		true	sequence_analysis.yaml	1	43713	43713
directional:x001269:x004625	directional	x001269	x004625		true	sequence_analysis.yaml	1	43713	43713
directional:x001269:x006348	directional	x001269	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x001269:x009464	directional	x001269	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x001269:x010315	directional	x001269	x010315		true	begin_end_candidates.yaml	55	43713	43713
directional:x001276:x000027	directional	x001276	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x001276:x000356	directional	x001276	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x001276:x004225	directional	x001276	x004225		true	begin_end_candidates.yaml	55	43713	43713
directional:x001276:x005739	directional	x001276	x005739		true	begin_end_candidates.yaml	55	43713	43713
directional:x001276:x006061	directional	x001276	x006061		true	begin_end_candidates.yaml	55	43713	43713
directional:x001276:x006348	directional	x001276	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x001276:x006349	directional	x001276	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x001276:x009462	directional	x001276	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x001276:x009464	directional	x001276	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001276:x009465	directional	x001276	x009465		true	sequence_analysis.yaml	1	43713	43713
directional:x001276:x009542	directional	x001276	x009542		true	begin_end_candidates.yaml	55	43713	43713
directional:x001276:x009634	directional	x001276	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x001277:x004718	directional	x001277	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x001277:x006348	directional	x001277	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x001277:x006349	directional	x001277	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x001277:x009465	directional	x001277	x009465		true	sequence_analysis.yaml	1	43713	43713
directional:x001308:x007904	directional	x001308	x007904		true	begin_end_candidates.yaml	55	43713	43713
directional:x001308:x008401	directional	x001308	x008401		true	begin_end_candidates.yaml	55	43713	43713
directional:x001309:x004625	directional	x001309	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x001309:x009464	directional	x001309	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x001309:x009635	directional	x001309	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x001312:x000745	directional	x001312	x000745		true	begin_end_candidates.yaml	55	43713	43713
directional:x001312:x009464	directional	x001312	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x001312:x009465	directional	x001312	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x001313:x009464	directional	x001313	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x001774:x000356	directional	x001774	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x001774:x006349	directional	x001774	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x001774:x009464	directional	x001774	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x002078:x000357	directional	x002078	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x002078:x005595	directional	x002078	x005595		true	begin_end_candidates.yaml	55	43713	43713
directional:x002078:x006233	directional	x002078	x006233		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x002078:x009464	directional	x002078	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x002078:x010278	directional	x002078	x010278		true	begin_end_candidates.yaml	55	43713	43713
directional:x002079:x000027	directional	x002079	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x002079:x004719	directional	x002079	x004719		true	begin_end_candidates.yaml	55	43713	43713
directional:x002079:x005005	directional	x002079	x005005		true	begin_end_candidates.yaml	55	43713	43713
directional:x002079:x006348	directional	x002079	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x002079:x006349	directional	x002079	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x002079:x008111	directional	x002079	x008111		true	begin_end_candidates.yaml	55	43713	43713
directional:x002079:x009464	directional	x002079	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x002079:x009465	directional	x002079	x009465		true	begin_end_candidates.yaml	55	43713	43713
