candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000026:x000356	directional	x000026	x000356	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	1.7134615384615386	0	0	0	0	0	0	0	0	0	0.38961038961038963	0.42074956442225714	65	BLOCK_SPECIFIC
directional:x000026:x005446	directional	x000026	x005446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x000026:x006349	directional	x000026	x006349	2	0	2	0	1	1	1	1	-0.2	-0.2	0	1.4083333333333334	0	0	0	0	0	0	2	2	1	0.47052947052947053	0.49818185545797483	75	GROUP_LIMITED
directional:x000026:x010159	directional	x000026	x010159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x000027:x000357	directional	x000027	x000357	2	1	1	0	2	2	1	0.5	-0.2727272727272727	-0.2333333333333333	0.1877777777777778	1.9672619047619049	0	0	0	0	0	0	2	0	0	0.8721278721278721	0.8869759272985079	65	BLOCK_SPECIFIC
directional:x000027:x005446	directional	x000027	x005446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x000027:x006348	directional	x000027	x006348	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.6059259259259258	0	0	0	0	0	0	0	0	0	0.44955044955044954	0.4804517516381923	95	BLOCK_SPECIFIC
directional:x000027:x006349	directional	x000027	x006349	3	0	2	1	2	2	1	0.6666666666666666	-0.125	-0.13333333333333333	0.00888888888888889	2.5119047619047614	0	0	0	0	0	0	3	2	0.6666666666666666	0.6133866133866134	0.6317548150579003	75	WEAK
directional:x000027:x009464	directional	x000027	x009464	5	1	4	0	2	2	1	0.8	-0.14285714285714285	-0.12190476190476192	0.1661097505668934	1.013189448441247	0	0	0	0	0	0	5	3	0.6	0.017982017982017984	0.020804883190204293	70	GROUP_LIMITED
directional:x000027:x009465	directional	x000027	x009465	5	2	3	0	4	4	1	0.6	0	-0.05999999999999998	0.27040000000000003	0.9237472766884531	0	0	0	0	0	0	5	1	0.2	0.37962037962037964	0.4111346668598577	40	BLOCK_SPECIFIC
