candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000026:x000356	directional	frequency-matched	x000026	x009634	1	1	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x000357	x009463	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x004353	x004718	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x004624	x004718	1	1	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x004718	x005004	1	1	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x004719	x004625	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x004719	x009462	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x005004	x004718	1	1	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x005004	x006349	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x005004	x009463	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x005005	x009462	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x006348	x004625	1	1	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x009462	x000027	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x009462	x010279	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x009463	x000027	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x009635	x004353	1	1	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x010700	x000026	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x010700	x005005	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x010700	x009462	1	0	0.38095238095238093	65	20
directional:x000026:x000356	directional	frequency-matched	x010701	x009634	1	1	0.38095238095238093	65	20
directional:x000026:x000356	directional	within-block-permutation			1	0.6980166666666664	0.38961038961038963	0	1000
directional:x000026:x005446	directional	frequency-matched	x000026	x002771	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000026	x004641	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000026	x005488	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000026	x005730	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000026	x006200	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000026	x006435	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000026	x008249	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000026	x009478	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000026	x009770	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000027	x001775	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000027	x003357	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000027	x004323	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000027	x004418	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000027	x005880	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000027	x006022	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000027	x006184	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000027	x006200	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000027	x006415	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000027	x006440	0	0	1	0	20
directional:x000026:x005446	directional	frequency-matched	x000027	x006447	0	0	1	0	20
directional:x000026:x006349	directional	frequency-matched	x000026	x004624	1	0	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x000356	x009635	1	0.6666666666666666	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x000357	x004719	1	1	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x004353	x000026	1	0	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x004472	x005004	1	0	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x004624	x005005	1	1	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x004625	x000027	1	0.5	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x004625	x005005	1	1	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x004625	x006349	1	0.6666666666666666	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x004718	x000356	1	0	0.2857142857142857	75	20
