candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000026:x000356	x000026	x000356	G0/generic#0	G0	generic	G0/generic	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G1/generic#0	G1	generic	G1/generic	11	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G2/generic#0	G2	generic	G2/generic	12	8	1	3	0	2	0	0	0	1	0	4	-0.5	1.5225225225225223	2.5606060606060606	false
directional:x000026:x000356	x000026	x000356	G3/generic#0	G3	generic	G3/generic	6	5	1	0	0	0	0	0	1	0	0	1	1	2.645299145299145	0	false
directional:x000026:x000356	x000026	x000356	G0/generic#1	G0	generic	G0/generic	9	10	0	1	0	0	0	0	0	0	0	1	-1	0	0.9955223880597015	false
directional:x000026:x000356	x000026	x000356	G1/generic#1	G1	generic	G1/generic	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G2/generic#1	G2	generic	G2/generic	4	4	1	0	0	0	0	0	1	0	0	1	1	6.420454545454546	0	false
directional:x000026:x000356	x000026	x000356	G3/generic#1	G3	generic	G3/generic	6	8	0	2	0	0	0	0	0	0	0	2	-1	0	1.490566037735849	false
directional:x000026:x000356	x000026	x000356	G0/generic#2	G0	generic	G0/generic	12	17	2	0	0	0	0	0	2	0	0	2	1	1.09882005899705	0	false
directional:x000026:x000356	x000026	x000356	G1/generic#2	G1	generic	G1/generic	9	17	1	0	0	0	0	0	0	0	1	1	1	0.8697318007662835	0	false
directional:x000026:x000356	x000026	x000356	G2/generic#2	G2	generic	G2/generic	14	12	2	2	0	2	0	0	2	0	0	4	0	1.0636645962732918	1.3755020080321285	false
directional:x000026:x000356	x000026	x000356	G3/generic#2	G3	generic	G3/generic	9	9	0	1	0	1	0	0	0	0	0	1	-1	0	1.1748366013071894	false
directional:x000026:x000356	x000026	x000356	G0/generic#3	G0	generic	G0/generic	12	9	1	1	0	0	0	0	1	0	0	2	0	1.6916666666666664	1.6707818930041152	false
directional:x000026:x000356	x000026	x000356	G1/generic#3	G1	generic	G1/generic	8	10	0	1	0	0	0	0	0	0	0	1	-1	0	1.3796610169491526	false
directional:x000026:x000356	x000026	x000356	G2/generic#3	G2	generic	G2/generic	10	9	0	1	0	0	0	0	0	0	0	1	-1	0	1.4794238683127572	false
directional:x000026:x000356	x000026	x000356	G3/generic#3	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G0/generic#4	G0	generic	G0/generic	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G1/generic#4	G1	generic	G1/generic	5	17	2	0	0	0	0	1	0	0	0	2	1	2.3535714285714286	0	false
directional:x000026:x000356	x000026	x000356	G2/generic#4	G2	generic	G2/generic	12	10	2	0	0	0	0	0	0	1	0	2	1	1.394736842105263	0	false
directional:x000026:x000356	x000026	x000356	G3/generic#4	G3	generic	G3/generic	7	8	1	0	0	0	0	0	1	0	0	1	1	1.7472527472527473	0	false
directional:x000026:x000356	x000026	x000356	G0/generic#5	G0	generic	G0/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G1/generic#5	G1	generic	G1/generic	11	9	3	1	0	1	0	0	1	0	1	4	0.5	2.9043062200956933	1.2489711934156378	false
directional:x000026:x000356	x000026	x000356	G2/generic#5	G2	generic	G2/generic	9	8	0	1	0	0	0	0	0	0	0	1	-1	0	1.0256410256410258	false
directional:x000026:x000356	x000026	x000356	G3/generic#5	G3	generic	G3/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G0/generic#6	G0	generic	G0/generic	12	8	2	0	0	0	0	0	0	1	0	2	1	2.5833333333333335	0	false
directional:x000026:x000356	x000026	x000356	G1/generic#6	G1	generic	G1/generic	10	9	1	3	0	0	0	0	1	0	0	4	-0.5	1.7333333333333334	6.090090090090089	false
directional:x000026:x000356	x000026	x000356	G2/generic#6	G2	generic	G2/generic	5	6	0	1	0	0	0	0	0	0	0	1	-1	0	3.954545454545454	false
directional:x000026:x000356	x000026	x000356	G3/generic#6	G3	generic	G3/generic	12	12	0	1	0	0	0	0	0	0	0	1	-1	0	0.6757990867579908	false
