candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000026_x001389_x003706	x000026 x001389 x003706	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000026_x005446	x000026 x005446	9	9	3	3	1	0.1111111111111111	true	9.999000099990002e-05	0.00020516816242904012
sequence:x000026_x009756_x002770	x000026 x009756 x002770	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000026_x010159	x000026 x010159	11	9	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00020516816242904012
sequence:x000026_x010444_x005631	x000026 x010444 x005631	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000027_x001469_x006349	x000027 x001469 x006349	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000027_x002096_x006349	x000027 x002096 x006349	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000027_x002097_x006348	x000027 x002097 x006348	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000027_x004066_x002340	x000027 x004066 x002340	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x000027_x005446	x000027 x005446	14	13	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x000027_x005631_x006348	x000027 x005631 x006348	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000027_x005631_x006349	x000027 x005631 x006349	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000027_x007278_x006348	x000027 x007278 x006348	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000027_x007917_x006793	x000027 x007917 x006793	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000040_x004719_x000026	x000040 x004719 x000026	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000109_x006383_x009464	x000109 x006383 x009464	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000236_x009463_x004985	x000236 x009463 x004985	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000272_x000040_x005004	x000272 x000040 x005004	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
