candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:chedy:shedy	structural	chedy	shedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:qokedy:qokeedy	structural	qokedy	qokeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000026:x000027	structural	x000026	x000027	13	0	0	0	4	4	1	0	0	0	0	0	0.24257176907368033	0.24088983085258533	0.14665855824289703	0.055548570152796455	0	0	13	0	0	0.06793206793206794	1	95	BLOCK_SPECIFIC
structural:x000026:x009464	structural	x000026	x009464	20	0	0	0	4	4	1	0	0	0	0	0	0.25839502747356136	0.26761419132982117	0.18665810438944289	0.0335692150198036	0	0	20	0	0	0.03796203796203796	1	95	BLOCK_SPECIFIC
structural:x000026:x009465	structural	x000026	x009465	19	0	0	0	4	4	1	0	0	0	0	0	0.24970614087400228	0.2442671083008416	0.12349946940408996	0.05542163231700368	0	0	19	0	0	0.35264735264735264	1	90	BLOCK_SPECIFIC
structural:x000027:x009464	structural	x000027	x009464	26	0	0	0	4	4	1	0	0	0	0	0	0.2467871281128135	0.24092133052571324	0.1206721021385936	0.0660934589843795	0	0	26	0	0	0.5074925074925075	1	90	BLOCK_SPECIFIC
structural:x000027:x009465	structural	x000027	x009465	26	0	0	0	4	4	1	0	0	0	0	0	0.25116133445633354	0.2655741299567816	0.08091254953788903	0.05866112444554534	0	0	26	0	0	0.01098901098901099	0.9322344322344324	90	BLOCK_SPECIFIC
structural:x000248:x002047	structural	x000248	x002047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000318:x000319	structural	x000318	x000319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000318:x002078	structural	x000318	x002078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000318:x002079	structural	x000318	x002079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000319:x002078	structural	x000319	x002078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
