candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
directional:x000026:x006349	directional	group	G2	G2	2	2	1
directional:x000027:x000357	directional	group	G2	G3	1	0	0
directional:x000027:x000357	directional	group	G3	G2	1	0	0
directional:x000027:x006349	directional	group	G0	G0	2	0	0
directional:x000027:x006349	directional	group	G0	G3	2	1	0.5
directional:x000027:x006349	directional	group	G3	G0	2	1	0.5
directional:x000027:x009464	directional	group	G1	G1	2	0	0
directional:x000027:x009464	directional	group	G1	G2	6	3	0.5
directional:x000027:x009464	directional	group	G2	G1	6	3	0.5
directional:x000027:x009464	directional	group	G2	G2	6	6	1
directional:x000027:x009465	directional	group	G0	G1	2	1	0.5
directional:x000027:x009465	directional	group	G0	G2	1	0	0
directional:x000027:x009465	directional	group	G0	G3	1	0	0
directional:x000027:x009465	directional	group	G1	G0	2	1	0.5
directional:x000027:x009465	directional	group	G1	G1	2	0	0
directional:x000027:x009465	directional	group	G1	G2	2	1	0.5
directional:x000027:x009465	directional	group	G1	G3	2	1	0.5
directional:x000027:x009465	directional	group	G2	G0	1	0	0
directional:x000027:x009465	directional	group	G2	G1	2	1	0.5
directional:x000027:x009465	directional	group	G2	G3	1	1	1
directional:x000027:x009465	directional	group	G3	G0	1	0	0
directional:x000027:x009465	directional	group	G3	G1	2	1	0.5
directional:x000027:x009465	directional	group	G3	G2	1	1	1
directional:x000356:x000027	directional	group	G0	G1	1	1	1
directional:x000356:x000027	directional	group	G0	G2	2	1	0.5
directional:x000356:x000027	directional	group	G1	G0	1	1	1
directional:x000356:x000027	directional	group	G1	G2	2	1	0.5
directional:x000356:x000027	directional	group	G2	G0	2	1	0.5
directional:x000356:x000027	directional	group	G2	G1	2	1	0.5
directional:x000356:x000027	directional	group	G2	G2	2	0	0
directional:x000356:x004353	directional	group	G1	G2	1	1	1
directional:x000356:x004353	directional	group	G2	G1	1	1	1
directional:x000356:x004624	directional	group	G0	G2	1	1	1
directional:x000356:x004624	directional	group	G0	G3	1	0	0
directional:x000356:x004624	directional	group	G2	G0	1	1	1
directional:x000356:x004624	directional	group	G2	G3	1	0	0
directional:x000356:x004624	directional	group	G3	G0	1	0	0
directional:x000356:x004624	directional	group	G3	G2	1	0	0
directional:x000356:x004625	directional	group	G0	G1	1	1	1
directional:x000356:x004625	directional	group	G0	G2	1	0	0
directional:x000356:x004625	directional	group	G1	G0	1	1	1
directional:x000356:x004625	directional	group	G1	G2	1	0	0
directional:x000356:x004625	directional	group	G2	G0	1	0	0
directional:x000356:x004625	directional	group	G2	G1	1	0	0
directional:x000356:x009464	directional	group	G0	G0	6	2	0.3333333333333333
directional:x000356:x009464	directional	group	G0	G1	18	7	0.3888888888888889
directional:x000356:x009464	directional	group	G0	G2	18	10	0.5555555555555556
directional:x000356:x009464	directional	group	G0	G3	9	4	0.4444444444444444
directional:x000356:x009464	directional	group	G1	G0	18	7	0.3888888888888889
directional:x000356:x009464	directional	group	G1	G1	30	8	0.26666666666666666
directional:x000356:x009464	directional	group	G1	G2	36	14	0.3888888888888889
directional:x000356:x009464	directional	group	G1	G3	18	8	0.4444444444444444
directional:x000356:x009464	directional	group	G2	G0	18	10	0.5555555555555556
directional:x000356:x009464	directional	group	G2	G1	36	14	0.3888888888888889
directional:x000356:x009464	directional	group	G2	G2	30	14	0.4666666666666667
directional:x000356:x009464	directional	group	G2	G3	18	8	0.4444444444444444
directional:x000356:x009464	directional	group	G3	G0	9	4	0.4444444444444444
directional:x000356:x009464	directional	group	G3	G1	18	8	0.4444444444444444
directional:x000356:x009464	directional	group	G3	G2	18	8	0.4444444444444444
directional:x000356:x009464	directional	group	G3	G3	6	2	0.3333333333333333
directional:x000356:x009465	directional	group	G0	G0	6	2	0.3333333333333333
directional:x000356:x009465	directional	group	G0	G1	9	5	0.5555555555555556
directional:x000356:x009465	directional	group	G0	G2	12	6	0.5
directional:x000356:x009465	directional	group	G0	G3	12	7	0.5833333333333334
directional:x000356:x009465	directional	group	G1	G0	9	5	0.5555555555555556
directional:x000356:x009465	directional	group	G1	G1	6	2	0.3333333333333333
directional:x000356:x009465	directional	group	G1	G2	12	6	0.5
directional:x000356:x009465	directional	group	G1	G3	12	7	0.5833333333333334
directional:x000356:x009465	directional	group	G2	G0	12	6	0.5
directional:x000356:x009465	directional	group	G2	G1	12	6	0.5
directional:x000356:x009465	directional	group	G2	G2	12	4	0.3333333333333333
directional:x000356:x009465	directional	group	G2	G3	16	8	0.5
directional:x000356:x009465	directional	group	G3	G0	12	7	0.5833333333333334
directional:x000356:x009465	directional	group	G3	G1	12	7	0.5833333333333334
directional:x000356:x009465	directional	group	G3	G2	16	8	0.5
directional:x000356:x009465	directional	group	G3	G3	12	6	0.5
directional:x000357:x004624	directional	group	G1	G1	2	0	0
directional:x000357:x004625	directional	group	G0	G0	2	2	1
directional:x000357:x004625	directional	group	G0	G1	4	0	0
directional:x000357:x004625	directional	group	G1	G0	4	0	0
directional:x000357:x004625	directional	group	G1	G1	2	2	1
directional:x000357:x009464	directional	group	G0	G0	30	4	0.13333333333333333
directional:x000357:x009464	directional	group	G0	G1	24	6	0.25
directional:x000357:x009464	directional	group	G0	G2	18	6	0.3333333333333333
directional:x000357:x009464	directional	group	G0	G3	12	4	0.3333333333333333
directional:x000357:x009464	directional	group	G1	G0	24	6	0.25
directional:x000357:x009464	directional	group	G1	G1	12	2	0.16666666666666666
directional:x000357:x009464	directional	group	G1	G2	12	4	0.3333333333333333
directional:x000357:x009464	directional	group	G1	G3	8	3	0.375
directional:x000357:x009464	directional	group	G2	G0	18	6	0.3333333333333333
directional:x000357:x009464	directional	group	G2	G1	12	4	0.3333333333333333
directional:x000357:x009464	directional	group	G2	G2	6	2	0.3333333333333333
directional:x000357:x009464	directional	group	G2	G3	6	3	0.5
directional:x000357:x009464	directional	group	G3	G0	12	4	0.3333333333333333
directional:x000357:x009464	directional	group	G3	G1	8	3	0.375
directional:x000357:x009464	directional	group	G3	G2	6	3	0.5
directional:x000357:x009464	directional	group	G3	G3	2	0	0
directional:x000357:x009465	directional	group	G0	G0	2	2	1
directional:x000357:x009465	directional	group	G0	G1	6	4	0.6666666666666666
directional:x000357:x009465	directional	group	G0	G2	12	2	0.16666666666666666
directional:x000357:x009465	directional	group	G0	G3	10	6	0.6
directional:x000357:x009465	directional	group	G1	G0	6	4	0.6666666666666666
directional:x000357:x009465	directional	group	G1	G1	6	2	0.3333333333333333
directional:x000357:x009465	directional	group	G1	G2	18	2	0.1111111111111111
directional:x000357:x009465	directional	group	G1	G3	15	6	0.4
directional:x000357:x009465	directional	group	G2	G0	12	2	0.16666666666666666
directional:x000357:x009465	directional	group	G2	G1	18	2	0.1111111111111111
directional:x000357:x009465	directional	group	G2	G2	30	12	0.4
