sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
aiin al	2	9	4	1.594	1.463	0.000999000999000999	0.04395604395604396	0.07748184019370462	29	3.153	2.06	0.6093906093906094	0.31368631368631367
aiin chey	2	10	4	2.072	1.909	0.000999000999000999	0.10589410589410589	0.14683982683982685	29	3.859	2.151	0.32867132867132864	0.31868131868131866
aiin okaiin	2	8	3	1.649	1.558	0.000999000999000999	0.18681318681318682	0.23407917383821	29	13.488	2.295	0.997002997002997	0.3836163836163836
aiin okal	2	10	5	1.034	1.001	0.000999000999000999	0.001998001998001998	0.011544011544011544	29	10.574	2.334	0.98001998001998	0.12987012987012986
aiin ol	2	10	4	3.888	3.036	0.01098901098901099	0.33966033966033965	0.3924963924963925	29	9.495	3.311	0.8271728271728271	0.3886113886113886
aiin otaiin	2	6	3	1.258	1.159	0.002997002997002997	0.08891108891108891	0.12842712842712845	29	5.526	2.078	0.972027972027972	0.8751248751248751
aiin otar	2	9	4	1.337	1.283	0.000999000999000999	0.030969030969030968	0.05964405964405964	29	4.674	2.519	0.3276723276723277	0.14285714285714285
aiin y	2	6	3	1.68	1.606	0.00999000999000999	0.2127872127872128	0.2573240712775597	29	4.446	2.136	0.6403596403596403	0.32167832167832167
ain ol	2	6	3	1.126	0.956	0.000999000999000999	0.04695304695304695	0.08138528138528138	29	1.622	1.375	0.08591408591408592	0.12687312687312688
al ar	2	9	4	0.98	0.934	0.000999000999000999	0.008991008991008992	0.027501909854851035	29	1.706	1.391	0.2517482517482518	0.13386613386613386
ar aiiin	2	6	3	0.453	0.43	0.000999000999000999	0.006993006993006993	0.024242424242424242	29	3.449	1.446	0.8621378621378621	0.4115884115884116
ar aiin	2	27	8	3.545	3.002	0.000999000999000999	0.002997002997002997	0.016404647983595352	29	24.109	5.519	0.97002997002997	0.04895104895104895
ar ain	2	7	3	0.636	0.616	0.000999000999000999	0.017982017982017984	0.041558441558441565	29	3.849	1.78	0.7442557442557443	0.19480519480519481
ar al	2	18	4	1.015	0.978	0.000999000999000999	0.005994005994005994	0.023976023976023976	29	6.531	1.673	0.952047952047952	0.14985014985014986
ar ol	2	9	5	2.754	2.349	0.001998001998001998	0.06393606393606394	0.10389610389610389	29	3.717	2.154	0.4975024975024975	0.0979020979020979
ar or	2	10	7	3.248	2.783	0.002997002997002997	0.011988011988011988	0.032809295967190705	29	10.616	3.982	0.8431568431568431	0.11888111888111888
ar y	2	7	4	1.166	1.129	0.001998001998001998	0.02197802197802198	0.046647230320699715	29	7.2	2.013	0.9400599400599401	0.24175824175824176
chedy daiin	2	10	5	4.292	2.874	0.012987012987012988	0.11788211788211789	0.16131237183868763	29	9.378	2.28	0.913086913086913	0.12487512487512488
chedy qokaiin	2	10	5	3.356	1.934	0.000999000999000999	0.007992007992007992	0.025974025974025976	29	4.368	2.26	0.45854145854145856	0.35764235764235763
chedy qokar	2	10	4	2.139	1.506	0.000999000999000999	0.03196803196803197	0.06044864226682409	29	7.775	3.135	0.3776223776223776	0.35264735264735264
chedy qokedy	2	14	4	5.218	1.959	0.000999000999000999	0.06893106893106893	0.10861865407319952	29	6.259	3.851	0.11388611388611389	0.5854145854145855
chedy qokey	2	6	3	1.33	0.873	0.002997002997002997	0.006993006993006993	0.024242424242424242	29	4.24	2.278	0.4175824175824176	0.37362637362637363
chedy qotaiin	2	6	3	0.652	0.596	0.000999000999000999	0.01098901098901099	0.03174603174603175	29	5.518	1.645	0.8081918081918081	0.1068931068931069
cheey daiin	2	8	5	1.533	1.382	0.001998001998001998	0.00999000999000999	0.02968460111317254	29	4.763	3.034	0.21078921078921078	0.14885114885114886
cheol chol	2	6	4	0.669	0.644	0.000999000999000999	0.001998001998001998	0.011544011544011544	29	3.809	2.99	0.1838161838161838	0.32967032967032966
ches aiin	2	7	5	0.242	0.239	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	8.325	3.705	0.8341658341658341	0.21678321678321677
chey daiin	2	8	4	4.5	3.625	0.07392607392607392	0.5194805194805194	0.5512854492446329	29	5.64	2.916	0.8201798201798202	0.2857142857142857
chey kain	2	6	3	0.27	0.256	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	2.244	1.564	0.3916083916083916	0.5164835164835165
chol chey	2	6	4	2.117	1.902	0.015984015984015984	0.09290709290709291	0.13057213057213057	29	2.043	1.668	0.054945054945054944	0.04295704295704296
chol chy	2	8	4	2.828	2.168	0.007992007992007992	0.13686313686313686	0.1824841824841825	29	6.044	3.271	0.4025974025974026	0.4095904095904096
chol cthol	2	6	3	1.002	0.9	0.000999000999000999	0.030969030969030968	0.05964405964405964	29	4.624	3.327	0.32867132867132864	0.7162837162837162
chol daiin	2	33	10	9.841	5.099	0.000999000999000999	0.006993006993006993	0.024242424242424242	29	29.339	8.576	0.5494505494505495	0.26973026973026976
chol dol	2	6	3	1.053	0.924	0.002997002997002997	0.04195804195804196	0.07523510971786834	29	3.292	2.618	0.22277722277722278	0.5074925074925075
chol dy	2	8	5	2.672	1.886	0.008991008991008992	0.012987012987012988	0.033766233766233764	29	7.841	3.544	0.7932067932067932	0.19880119880119881
chol ol	2	9	4	2.134	1.855	0.000999000999000999	0.08091908091908091	0.1202226345083488	29	4.629	2.599	0.6843156843156843	0.1938061938061938
chy daiin	2	9	6	4.801	3.233	0.05094905094905095	0.052947052947052944	0.09027038535235257	29	15.438	4.865	0.9690309690309691	0.33266733266733267
chy s	2	7	3	1.367	1.177	0.000999000999000999	0.08091908091908091	0.1202226345083488	29	3.656	2.807	0.30569430569430567	0.5774225774225774
daiin chckhy	2	9	5	1.858	1.68	0.000999000999000999	0.015984015984015984	0.03865901540320145	29	4.684	3.527	0.1028971028971029	0.4865134865134865
daiin chcthy	2	6	4	1.236	1.116	0.001998001998001998	0.015984015984015984	0.03865901540320145	29	3.924	2.845	0.34965034965034963	0.5744255744255744
daiin chedy	2	10	6	4.22	2.838	0.00999000999000999	0.028971028971028972	0.057942057942057944	29	9.963	2.871	0.9310689310689311	0.08191808191808192
daiin chey	2	13	5	4.433	3.559	0.000999000999000999	0.25074925074925075	0.2963400236127509	29	8.346	4.25	0.4565434565434565	0.4035964035964036
daiin chor	2	7	3	6.575	3.149	0.47052947052947053	0.6743256743256744	0.6875477463712758	29	6.916	4.045	0.6973026973026973	0.8711288711288712
daiin dain	2	9	5	4.964	3.442	0.055944055944055944	0.2047952047952048	0.2505729564553094	29	13.331	4.191	0.9300699300699301	0.3836163836163836
daiin dal	2	11	3	3.25	2.584	0.000999000999000999	0.5034965034965035	0.5398313027179007	29	6.382	3.495	0.7592407592407593	0.7992007992007992
daiin dam	2	8	5	1.689	1.546	0.000999000999000999	0.008991008991008992	0.027501909854851035	29	8.404	4.209	0.8431568431568431	0.6823176823176823
daiin dar	2	7	3	4.837	3.607	0.2137862137862138	0.7552447552447552	0.7625772285966461	29	6.472	3.124	0.8741258741258742	0.6813186813186813
daiin dy	2	6	4	5.856	3.705	0.5494505494505495	0.5264735264735265	0.553063098517644	29	5.36	3.001	0.6133866133866134	0.3226773226773227
daiin okaiin	2	8	4	2.595	2.298	0.003996003996003996	0.1918081918081918	0.23747680890538034	29	7.615	3.235	0.6393606393606394	0.3926073926073926
daiin ol	2	7	4	6.211	4.084	0.44655344655344653	0.6123876123876124	0.6305773434486306	29	4.021	2.103	0.22377622377622378	0.08891108891108891
daiin or	2	8	5	5.625	4.385	0.2087912087912088	0.4645354645354645	0.5085440874914559	29	4.936	2.957	0.5524475524475524	0.3246753246753247
daiin y	2	7	5	4.574	3.275	0.17582417582417584	0.18581418581418582	0.23407917383821	29	6.322	3.708	0.6063936063936064	0.26373626373626374
dar aiin	2	7	5	2.708	2.437	0.017982017982017984	0.06493506493506493	0.10389610389610389	29	8.512	1.922	0.967032967032967	0.04695304695304695
dar ar	2	10	4	1.957	1.777	0.000999000999000999	0.08791208791208792	0.12842712842712845	29	11.474	2.264	0.968031968031968	0.3696303696303696
dar chedy	2	7	3	3.21	2.178	0.04095904095904096	0.35064935064935066	0.4007421150278293	29	5.967	2.425	0.9250749250749251	0.4065934065934066
dar ol	2	8	3	3.561	2.394	0.025974025974025976	0.4325674325674326	0.48373132244099987	29	4.587	2.682	0.17582417582417584	0.5334665334665335
dy daiin	2	9	4	6.08	3.868	0.16483516483516483	0.5704295704295704	0.5932467532467532	29	9.378	5.085	0.7192807192807192	0.8391608391608392
l chedy	2	11	3	1.325	1.022	0.000999000999000999	0.023976023976023976	0.04889228418640183	29	5.188	2.717	0.26373626373626374	0.5604395604395604
l s	2	9	3	0.533	0.517	0.000999000999000999	0.007992007992007992	0.025974025974025976	29	1.739	1.439	0.03496503496503497	0.15784215784215785
o aiin	2	7	3	1.099	1.068	0.000999000999000999	0.0919080919080919	0.13057213057213057	29	4.565	1.95	0.8421578421578422	0.6473526473526473
o l	2	26	6	0.345	0.337	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	6.357	3.86	0.10989010989010989	0.5744255744255744
o r	2	7	3	0.446	0.437	0.000999000999000999	0.014985014985014986	0.03801076971808679	29	4.923	2.195	0.9560439560439561	0.7872127872127872
okaiin otaiin	2	7	3	0.503	0.487	0.000999000999000999	0.011988011988011988	0.032809295967190705	29	2.032	1.458	0.6023976023976024	0.4405594405594406
okar ar	2	12	5	1.162	1.107	0.000999000999000999	0.004995004995004995	0.021645021645021644	29	10.698	2.68	0.983016983016983	0.21178821178821178
ol aiin	2	14	5	3.792	3.007	0.000999000999000999	0.15384615384615385	0.2	29	5.285	2.667	0.15884115884115885	0.22277722277722278
ol chey	2	9	4	3.618	1.959	0.014985014985014986	0.060939060939060936	0.10222036028487641	29	3.876	2.842	0.1048951048951049	0.28771228771228774
ol daiin	2	9	3	6.249	4.128	0.1798201798201798	0.8661338661338661	0.8661338661338662	29	4.417	2.241	0.6353646353646354	0.37162837162837165
ol kaiin	2	10	3	0.669	0.634	0.000999000999000999	0.022977022977022976	0.04779220779220779	29	3.683	2.291	0.07892107892107893	0.4125874125874126
ol or	2	7	4	4.865	3.309	0.21978021978021978	0.42657342657342656	0.4822134387351778	29	4.066	3.056	0.1258741258741259	0.3596403596403596
ol s	2	9	6	2.41	2.046	0.001998001998001998	0.004995004995004995	0.021645021645021644	29	8.888	4.357	0.7792207792207793	0.4485514485514486
ol s aiin	3	5	4	0.019	0.019	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	2.61	1.772	0.26973026973026976	0.2057942057942058
ol sheey	2	11	4	1.499	1.088	0.000999000999000999	0.005994005994005994	0.023976023976023976	29	3.411	2.875	0.004995004995004995	0.32667332667332666
or aiiin	2	9	5	0.527	0.499	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	4.452	2.348	0.28471528471528473	0.10589410589410589
or aiin	2	57	15	4.223	3.588	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	52.071	8.665	0.993006993006993	0.052947052947052944
or ain	2	12	6	0.803	0.774	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	10.473	4.29	0.6013986013986014	0.16483516483516483
or air	2	7	6	0.448	0.44	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	9.06	2.188	0.955044955044955	0.016983016983016984
or al	2	8	4	1.244	1.16	0.000999000999000999	0.02097902097902098	0.04545454545454546	29	4.018	2.26	0.5684315684315684	0.12787212787212787
or ar	2	9	6	3.377	2.878	0.006993006993006993	0.03396603396603397	0.06307977736549165	29	9.297	2.475	0.8961038961038961	0.003996003996003996
