check	verdict	detail
PARENT_V1_1_IDENTITY	SUPPORTED	5c3cd272c1dbae9bfe1d7a100155faf102e86d34660da239e1cb31704ad470b0
E1_IDENTITY	SUPPORTED	dbfb9a4a7101eed7006f751b9c4631b5f0286c3792f9777cc833c5dcfa42a3d3
STATUS_REACHABILITY_V2_IDENTITY	SUPPORTED	fc1ca07d8123ed5d44bc24ecba98fca54d5b05781ecbaba820d44079319038b9
R2_G01	CLOSED	unchanged
R2_G02	CLOSED	unchanged
EI01	CLOSED	E1 preserved
PF_SC01	CLOSED	d; one draw
GENERATION_PATH_COUNT	26	complete inventory
GENERATION_PATHS_RESOLVED	26	all RESOLVED
GENERATION_AMBIGUITIES_FOUND	14	registry
GENERATION_AMBIGUITIES_RESOLVED	14	all RESOLVED
GENERATION_AMBIGUITIES_OPEN	0	none
CATEGORICAL_SAMPLING	FROZEN	machine semantics
OUTCOME_ORDER	FROZEN	array/map/fitted rules
RNG_CONSUMPTION	FROZEN	monotone draw index
SPECIAL_SYMBOL_SEMANTICS	FROZEN	BOS/EOS/UNK table
TOKEN_LENGTH_SEMANTICS	FROZEN	1..64 emitted scalars
GENERATOR_A	EXECUTABLE	direct CDF
GENERATOR_B	EXECUTABLE	race/alias/cumulative
M5_GENERATION	EXECUTABLE	attempt machine
CORPUS_SERIALIZATION	FROZEN	NFC UTF8 LF
GENERATION_GOLDENS	PASS	independent golden verifier
CROSS_IMPLEMENTATION	PASS	Go plus independent Python A/B
PROPERTY_TESTS	PASS	32768 direct plus 8192 Generator B cases
SECOND_IMPLEMENTER_UNSTATED_CHOICES	0	machine-only reconstruction
OUT_OF_SCOPE_SCIENTIFIC_CHANGE	0	diff audit
SCIENTIFIC_FIREWALL	INTACT	no prohibited access
V1_2_READY	SUPPORTED	all gates
PRODUCTION_FREEZE_RETRY_READY	SUPPORTED	V1.2+E1+status V2
