sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000053 x010892	2	5	5	0.152	0.152	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.45	5.088	0.6093906093906094	0.5674325674325674
x000053 x020319	2	7	6	0.144	0.144	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.042	6.391	0.5664335664335665	0.6433566433566433
x000055 x010892	2	5	5	0.156	0.155	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.228	4.669	0.5834165834165834	0.4995004995004995
x000544 x018928	2	5	5	0.609	0.607	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	4.765	4.391	0.5314685314685315	0.45854145854145856
x000712 x000052	2	6	6	1.752	1.722	0.007992007992007992	0.004995004995004995	0.005976166690452405	64	6.18	5.82	0.5804195804195804	0.5214785214785215
x000712 x009249	2	5	5	1.895	1.862	0.04195804195804196	0.03696303696303696	0.039103002260896996	64	5.23	4.803	0.6043956043956044	0.5434565434565435
x000712 x009251	2	7	7	1.821	1.79	0.002997002997002997	0.002997002997002997	0.0036508945599854695	64	6.892	6.4	0.5314685314685315	0.46853146853146854
x000712 x018931	2	6	6	3.615	3.487	0.15184815184815184	0.12887112887112886	0.1295154845154845	64	6.044	5.67	0.5724275724275725	0.5154845154845155
x000713 x009248	2	5	5	1.705	1.675	0.03696303696303696	0.03496503496503497	0.037185037185037184	64	4.882	4.597	0.5364635364635365	0.4935064935064935
x000713 x009250	2	6	5	1.813	1.784	0.008991008991008992	0.029970029970029972	0.032562032562032564	64	5.804	5.15	0.5144855144855145	0.6093906093906094
x000713 x018928	2	8	8	3.455	3.344	0.02197802197802198	0.013986013986013986	0.015446092369169292	64	7.319	6.87	0.4745254745254745	0.3786213786213786
x000713 x018929	2	7	6	3.559	3.471	0.058941058941058944	0.12787212787212787	0.1291572748859181	64	6.39	5.963	0.47052947052947053	0.5824175824175825
x000714 x009249	2	5	5	1.9	1.87	0.04195804195804196	0.03896103896103896	0.0410008839328211	64	5.005	4.778	0.5624375624375625	0.5264735264735265
x000714 x009250	2	11	11	1.998	1.953	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	11.146	10.025	0.5604395604395604	0.4195804195804196
x000714 x009251	2	7	7	2.124	2.064	0.007992007992007992	0.003996003996003996	0.004838534959016887	64	7.187	6.697	0.5634365634365635	0.4995004995004995
x000714 x018928	2	7	7	3.572	3.461	0.06893106893106893	0.053946053946053944	0.05618215980910281	64	7.365	6.195	0.6133866133866134	0.42957042957042957
x000714 x018930	2	7	7	3.659	3.557	0.08091908091908091	0.06593406593406594	0.06831313016880028	64	7.088	6.633	0.5694305694305695	0.5114885114885115
x000715 x009248	2	6	5	1.849	1.814	0.005994005994005994	0.03196803196803197	0.03436136056456912	64	6.011	5.698	0.5564435564435565	0.6793206793206793
x000715 x009249	2	5	5	1.917	1.882	0.05194805194805195	0.04295704295704296	0.044970654345654344	64	5.124	4.88	0.5694305694305695	0.5304695304695305
x000715 x009250	2	6	6	1.824	1.792	0.013986013986013986	0.01098901098901099	0.012339615691571	64	6.26	5.846	0.6003996003996004	0.5474525474525475
x000715 x009251	2	6	6	1.89	1.868	0.014985014985014986	0.01098901098901099	0.012339615691571	64	6.26	5.914	0.6033966033966034	0.5644355644355644
x000715 x018928	2	6	6	3.379	3.296	0.12187812187812187	0.1068931068931069	0.10961997186486983	64	6.083	5.736	0.5764235764235764	0.5164835164835165
x001053 x009250	2	5	4	0.686	0.678	0.001998001998001998	0.005994005994005994	0.007087030616442382	64	4.571	4.415	0.4835164835164835	0.6633366633366633
x001055 x000052	2	5	5	0.528	0.528	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.1	4.851	0.5754245754245755	0.5414585414585414
x001168 x018928	2	10	10	1.146	1.132	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	9.116	8.455	0.4305694305694306	0.34065934065934067
x001168 x018929	2	9	8	1.052	1.048	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.837	7.181	0.3936063936063936	0.43956043956043955
x001169 x018928	2	5	5	1.066	1.059	0.006993006993006993	0.005994005994005994	0.007087030616442382	64	4.874	4.66	0.5514485514485514	0.5174825174825175
x001169 x018929	2	6	6	1.052	1.041	0.001998001998001998	0.001998001998001998	0.0025417620354329217	64	5.838	5.538	0.5454545454545454	0.4875124875124875
x001169 x018930	2	8	7	1.058	1.046	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.684	6.868	0.5114885114885115	0.5354645354645354
x001170 x018928	2	7	6	1.101	1.089	0.000999000999000999	0.002997002997002997	0.0036508945599854695	64	6.958	6.473	0.5644355644355644	0.6473526473526473
