sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000104 x016449	2	3	3	0.028	0.028	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.899	3.652	0.7462537462537463	0.7252747252747253
x000106 x040639	2	4	3	0.039	0.039	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.291	3.923	0.6143856143856143	0.7672327672327672
x000107 x040638	2	3	3	0.03	0.03	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.153	3.06	0.6123876123876124	0.5984015984015985
x001424 x017415	2	3	3	0.307	0.306	0.002997002997002997	0.002997002997002997	0.004039438822047518	64	3.103	2.941	0.5974025974025974	0.5694305694305695
x001424 x018499	2	3	3	0.453	0.453	0.008991008991008992	0.008991008991008992	0.010387128399550761	64	3.403	3.199	0.6623376623376623	0.6463536463536463
x001424 x037863	2	4	4	0.869	0.861	0.012987012987012988	0.01098901098901099	0.012239257748239786	64	4.196	3.958	0.6093906093906094	0.5794205794205795
x001425 x000104	2	3	3	0.464	0.462	0.011988011988011988	0.01098901098901099	0.012239257748239786	64	3.13	2.953	0.6043956043956044	0.5774225774225774
x001426 x037857	2	3	3	0.868	0.864	0.04795204795204795	0.04595404595404595	0.04645354645354645	64	2.559	2.438	0.46653346653346656	0.44955044955044954
x001426 x037858	2	4	4	0.905	0.9	0.011988011988011988	0.00999000999000999	0.01147001147001147	64	3.581	3.425	0.47652347652347654	0.44655344655344653
x001427 x018500	2	3	3	0.526	0.525	0.013986013986013986	0.012987012987012988	0.014209320091673033	64	3.012	2.862	0.5704295704295704	0.5464535464535465
x001428 x018500	2	5	5	0.518	0.515	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	4.902	4.633	0.5454545454545454	0.5144855144855145
x001428 x018501	2	4	4	0.492	0.486	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	4.224	3.989	0.6073926073926074	0.5764235764235764
x001428 x037861	2	3	3	0.866	0.862	0.06293706293706294	0.06293706293706294	0.06293706293706294	64	3	2.904	0.5894105894105894	0.5714285714285714
x001430 x017892	2	3	3	0.2	0.2	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	2.728	2.607	0.5224775224775224	0.4955044955044955
x001430 x018497	2	3	3	0.502	0.499	0.013986013986013986	0.011988011988011988	0.013193906685030945	64	2.858	2.746	0.5394605394605395	0.5254745254745254
x001430 x041117	2	3	3	0.211	0.211	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.888	2.753	0.5424575424575424	0.5214785214785215
x001431 x018500	2	3	3	0.521	0.52	0.02197802197802198	0.02097902097902098	0.021558551945292277	64	3.035	2.876	0.5814185814185814	0.5584415584415584
x002105 x020018	2	3	3	0.073	0.073	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.162	2.989	0.6093906093906094	0.5874125874125874
x002110 x000110	2	4	4	0.137	0.137	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.032	3.91	0.5634365634365635	0.5484515484515484
x002336 x037857	2	3	3	0.323	0.323	0.004995004995004995	0.004995004995004995	0.006235375362892141	64	3.202	3.087	0.6033966033966034	0.5804195804195804
x002336 x037859	2	3	3	0.239	0.239	0.003996003996003996	0.003996003996003996	0.005125908574184436	64	2.81	2.693	0.5384615384615384	0.5184815184815185
x002337 x037857	2	3	3	0.327	0.326	0.002997002997002997	0.002997002997002997	0.004039438822047518	64	2.781	2.69	0.5324675324675324	0.5124875124875125
x002337 x037859	2	3	3	0.26	0.26	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.94	2.787	0.5554445554445554	0.5284715284715285
x002338 x037856	2	3	3	0.311	0.309	0.005994005994005994	0.005994005994005994	0.007286830816242581	64	2.939	2.843	0.5574425574425574	0.5374625374625375
x002338 x037860	2	4	3	0.319	0.318	0.000999000999000999	0.002997002997002997	0.004039438822047518	64	3.773	3.504	0.5174825174825175	0.6973026973026973
x002338 x037861	2	3	3	0.284	0.284	0.006993006993006993	0.006993006993006993	0.008337816030123723	64	2.984	2.824	0.5694305694305695	0.5424575424575424
x002339 x037858	2	3	3	0.201	0.201	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.867	2.726	0.5334665334665335	0.5124875124875125
x002340 x037857	2	3	3	0.223	0.223	0.002997002997002997	0.002997002997002997	0.004039438822047518	64	2.72	2.595	0.5254745254745254	0.4965034965034965
x002340 x037862	2	3	3	0.203	0.202	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	3.537	3.315	0.7022977022977023	0.6763236763236763
x002341 x037856	2	3	3	0.327	0.324	0.007992007992007992	0.006993006993006993	0.008337816030123723	64	2.815	2.719	0.5244755244755245	0.5144855144855145
x002341 x037862	2	3	3	0.375	0.375	0.003996003996003996	0.003996003996003996	0.005125908574184436	64	2.785	2.706	0.5274725274725275	0.5194805194805194
x002341 x037863	2	3	3	0.329	0.328	0.005994005994005994	0.005994005994005994	0.007286830816242581	64	2.621	2.502	0.4925074925074925	0.46653346653346656
x002342 x037858	2	5	5	0.236	0.236	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.319	4.144	0.44655344655344653	0.4035964035964036
x002342 x037862	2	3	3	0.221	0.221	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	2.81	2.67	0.5414585414585414	0.5154845154845155
x002343 x020019	2	3	3	0.06	0.06	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.531	2.416	0.47052947052947053	0.44155844155844154
x005077 x000111	2	3	3	0.123	0.123	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	1.954	1.904	0.2997002997002997	0.2837162837162837
x005338 x023924	2	4	4	0.013	0.013	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.851	3.682	0.5404595404595405	0.5134865134865135
x011065 x037264	2	3	3	0.006	0.006	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	1.639	1.601	0.23376623376623376	0.21978021978021978
x011068 x037268	2	3	3	0.008	0.008	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.935	2.796	0.5674325674325674	0.5414585414585414
x011070 x037267	2	3	3	0.013	0.013	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.627	2.497	0.4825174825174825	0.45554445554445555
x014827 x037859	2	3	3	0.224	0.223	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.339	2.254	0.4125874125874126	0.3886113886113886
x015283 x037863	2	3	3	0.104	0.104	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.905	2.75	0.5584415584415584	0.5264735264735265
x017377 x003198	2	3	3	0.028	0.028	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.475	2.368	0.45454545454545453	0.42657342657342656
x017408 x031704	2	3	3	0.039	0.039	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.923	2.765	0.5414585414585414	0.5144855144855145
x017409 x016896	2	3	3	0.047	0.047	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.572	2.46	0.46653346653346656	0.4435564435564436
x017410 x008313	2	4	4	0.057	0.057	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.952	3.763	0.5514485514485514	0.5294705294705294
x017410 x041112	2	3	3	0.157	0.156	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	2.703	2.592	0.4975024975024975	0.4805194805194805
x017410 x041116	2	3	3	0.182	0.182	0.002997002997002997	0.002997002997002997	0.004039438822047518	64	2.848	2.765	0.5264735264735265	0.5174825174825175
x017412 x041117	2	3	3	0.118	0.118	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	2.918	2.831	0.5544455544455544	0.5394605394605395
x017413 x041119	2	3	3	0.114	0.114	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.988	2.847	0.5894105894105894	0.5714285714285714
x017414 x017293	2	3	3	0.042	0.042	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.087	2.917	0.5904095904095904	0.5694305694305695
x017414 x041112	2	4	4	0.108	0.108	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.953	3.76	0.5684315684315684	0.5404595404595405
x017415 x016903	2	3	3	0.105	0.105	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.915	2.831	0.5674325674325674	0.5534465534465535
x018496 x016896	2	3	3	0.137	0.137	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.092	2.996	0.6153846153846154	0.6013986013986014
x018496 x017379	2	3	3	0.168	0.168	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.967	2.878	0.5594405594405595	0.5484515484515484
x018497 x008318	2	6	6	0.067	0.067	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	5.846	5.487	0.5324675324675324	0.4695304695304695
x018497 x016902	2	3	3	0.143	0.142	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.822	2.738	0.5484515484515484	0.5334665334665335
x018497 x033413	2	3	3	0.042	0.042	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.132	2.962	0.6023976023976024	0.5774225774225774
x018498 x005248	2	3	3	0.077	0.077	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.819	2.745	0.5274725274725275	0.5134865134865135
x018498 x017378	2	3	3	0.164	0.164	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.815	2.735	0.5464535464535465	0.5294705294705294
x018498 x020635	2	3	3	0.052	0.052	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.789	2.67	0.5274725274725275	0.5054945054945055
x018499 x001279	2	3	3	0.043	0.043	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.139	3.034	0.6343656343656343	0.6213786213786214
x018499 x017383	2	4	4	0.124	0.124	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.981	3.725	0.5754245754245755	0.5234765234765235
x018500 x001278	2	4	4	0.029	0.029	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.762	3.586	0.5214785214785215	0.4955044955044955
x018500 x008312	2	4	4	0.111	0.109	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.594	3.43	0.4745254745254745	0.44455544455544455
x018500 x017380	2	3	3	0.217	0.217	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	2.824	2.686	0.5424575424575424	0.5104895104895105
x018500 x041119	2	3	3	0.29	0.289	0.003996003996003996	0.003996003996003996	0.005125908574184436	64	2.83	2.678	0.5444555444555444	0.5194805194805194
x018501 x016896	2	3	3	0.15	0.15	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.887	2.806	0.5684315684315684	0.5474525474525475
x018501 x016902	2	3	3	0.125	0.124	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.693	2.61	0.4945054945054945	0.4865134865134865
x018501 x017377	2	3	3	0.155	0.155	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.614	2.497	0.4755244755244755	0.45054945054945056
x018501 x017380	2	4	4	0.167	0.167	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.696	3.572	0.5014985014985015	0.4855144855144855
x018501 x017383	2	3	3	0.144	0.144	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	2.634	2.507	0.45454545454545453	0.43356643356643354
x018501 x041119	2	3	3	0.224	0.224	0.002997002997002997	0.002997002997002997	0.004039438822047518	64	2.855	2.732	0.5474525474525475	0.5244755244755245
x018502 x001279	2	4	4	0.054	0.054	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.847	3.693	0.5464535464535465	0.5154845154845155
x018502 x016902	2	3	3	0.166	0.165	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	2.825	2.729	0.5364635364635365	0.5164835164835165
x018502 x017377	2	3	3	0.186	0.186	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.024	2.855	0.5844155844155844	0.5604395604395604
x018502 x017378	2	3	3	0.133	0.133	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	2.956	2.856	0.5624375624375625	0.5474525474525475
x018502 x017383	2	4	4	0.141	0.141	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.958	3.814	0.5804195804195804	0.5534465534465535
x018502 x041118	2	3	3	0.251	0.25	0.005994005994005994	0.005994005994005994	0.007286830816242581	64	2.7	2.56	0.5034965034965035	0.48151848151848153
x018503 x016903	2	4	4	0.142	0.142	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.811	3.63	0.5144855144855145	0.4835164835164835
x018503 x017378	2	3	3	0.108	0.107	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	2.715	2.581	0.5084915084915085	0.4835164835164835
x018503 x017381	2	4	4	0.134	0.134	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.906	3.766	0.5614385614385614	0.5364635364635365
x018565 x018498	2	3	3	0.089	0.089	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	2.644	2.568	0.4955044955044955	0.47952047952047955
x018872 x000104	2	3	3	0.235	0.234	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	2.831	2.698	0.5404595404595405	0.5114885114885115
x018872 x037856	2	3	3	0.428	0.426	0.01098901098901099	0.01098901098901099	0.012239257748239786	64	3.024	2.934	0.5974025974025974	0.5874125874125874
x018872 x037857	2	9	8	0.561	0.557	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	8.614	7.858	0.4915084915084915	0.5244755244755245
x018872 x037858	2	3	3	0.534	0.529	0.016983016983016984	0.014985014985014986	0.016111056573484318	64	2.728	2.608	0.5144855144855145	0.48951048951048953
x018872 x037862	2	4	4	0.472	0.47	0.001998001998001998	0.000999000999000999	0.0018217077040606454	64	3.581	3.326	0.47352647352647353	0.4275724275724276
x018872 x037863	2	4	4	0.482	0.48	0.003996003996003996	0.003996003996003996	0.005125908574184436	64	3.884	3.759	0.5544455544455544	0.5274725274725275
x018873 x037856	2	3	3	0.515	0.514	0.014985014985014986	0.014985014985014986	0.016111056573484318	64	3.616	3.343	0.7042957042957043	0.6713286713286714
x018873 x037857	2	4	4	0.601	0.596	0.005994005994005994	0.004995004995004995	0.006235375362892141	64	4.563	4.25	0.6733266733266733	0.6393606393606394
x018873 x037858	2	3	3	0.588	0.585	0.026973026973026972	0.024975024975024976	0.025523926622827722	64	3.034	2.948	0.5994005994005994	0.5814185814185814
x018873 x037859	2	4	4	0.543	0.541	0.005994005994005994	0.005994005994005994	0.007286830816242581	64	3.974	3.802	0.5474525474525475	0.5244755244755245
x018873 x037860	2	4	4	0.515	0.513	0.003996003996003996	0.003996003996003996	0.005125908574184436	64	4.04	3.861	0.5924075924075924	0.5664335664335665
x018873 x037861	2	3	3	0.494	0.493	0.01098901098901099	0.01098901098901099	0.012239257748239786	64	2.669	2.555	0.5004995004995005	0.47952047952047955
x018873 x037863	2	3	3	0.497	0.494	0.016983016983016984	0.016983016983016984	0.017947961129779314	64	3.009	2.898	0.6013986013986014	0.5804195804195804
x018874 x037856	2	4	4	0.54	0.536	0.003996003996003996	0.002997002997002997	0.004039438822047518	64	4.152	3.856	0.5874125874125874	0.5434565434565435
x018874 x037857	2	3	3	0.63	0.625	0.022977022977022976	0.02097902097902098	0.021558551945292277	64	2.988	2.849	0.5934065934065934	0.5704295704295704
x018874 x037858	2	3	3	0.635	0.63	0.03496503496503497	0.03496503496503497	0.03553823225954374	64	3.046	2.938	0.5894105894105894	0.5724275724275725
x018874 x037861	2	5	5	0.54	0.539	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.703	4.435	0.5204795204795205	0.4725274725274725
x018874 x037862	2	5	5	0.616	0.616	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	5.118	4.823	0.5984015984015985	0.5544455544455544
x018874 x037863	2	4	4	0.532	0.526	0.004995004995004995	0.004995004995004995	0.006235375362892141	64	4.063	3.866	0.5934065934065934	0.5624375624375625
x018875 x000105	2	4	4	0.24	0.24	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.758	3.592	0.5264735264735265	0.4945054945054945
x018875 x037859	2	6	5	0.469	0.468	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	5.511	5.23	0.4775224775224775	0.6203796203796204
x018875 x037860	2	5	5	0.482	0.482	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.496	4.239	0.4675324675324675	0.42157842157842157
x018875 x037861	2	5	4	0.507	0.504	0.000999000999000999	0.001998001998001998	0.0029730269730269734	64	4.591	4.292	0.4905094905094905	0.6413586413586414
x018876 x037858	2	3	3	0.47	0.47	0.006993006993006993	0.006993006993006993	0.008337816030123723	64	3.11	2.951	0.6203796203796204	0.5944055944055944
x018876 x037860	2	6	6	0.415	0.413	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	5.841	5.563	0.5164835164835165	0.4675324675324675
x018877 x037856	2	5	5	0.474	0.471	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.879	4.594	0.5234765234765235	0.47652347652347654
x018878 x000110	2	4	4	0.296	0.296	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	3.877	3.563	0.5354645354645354	0.4835164835164835
x018878 x037857	2	4	4	0.604	0.603	0.002997002997002997	0.002997002997002997	0.004039438822047518	64	4.039	3.73	0.5754245754245755	0.5214785214785215
x018878 x037859	2	4	4	0.505	0.502	0.002997002997002997	0.002997002997002997	0.004039438822047518	64	3.837	3.666	0.5194805194805194	0.48451548451548454
x018878 x037860	2	4	4	0.555	0.552	0.002997002997002997	0.002997002997002997	0.004039438822047518	64	4.015	3.756	0.5694305694305695	0.5214785214785215
x018879 x000108	2	4	4	0.276	0.276	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.543	4.273	0.6703296703296703	0.6263736263736264
x018879 x037859	2	6	4	0.582	0.577	0.000999000999000999	0.003996003996003996	0.005125908574184436	64	6.807	6.129	0.6713286713286714	0.9000999000999002
x018879 x037863	2	7	7	0.557	0.553	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	6.941	6.412	0.5384615384615384	0.4515484515484515
