stolfi_coordinate	object_class	panel	stolfi_group	voynich_token	absolute_token_position	zl3b_locus	source_record_ids	eligible	sample_rank_sha256	split_rank_sha256	selected	split	exclusion_reason
f67r2.L.1	PLANET_MOON	f67r2	L	okal	12077	f67r2.22	0116;0117	1	68802a15c7150601e2394839edcb0b4376c03819199dc98b6410a3393e36526b	47b9505a17502935d71b8ce637db335682a8a9948094075f27baa5ee9ffa8712	1	TRAIN	
f67r2.L.2	PLANET_MOON	f67r2	L	okain am	12091,12092	f67r2.28	0118;0119	0	e17ee4336263816a3afd8ded6766de8b2dc85bdb1dc776e6105c7ecb7cad2efc	6a11e726efbb5f9285077a6a9671d3d10f413c84326b6106ce3474641524eaee	0	EXCLUDED	MULTI_TOKEN_LABEL
f67r2.L.3	PLANET_MOON	f67r2	L	opcholdy	12097	f67r2.31	0120;0121	1	d0b7b50ab54aaa5f28265e883e2a5b5260c2f7f8a71fa2ac39980fe7300969d0	c36c35ef07f9835fd3af7d2f4b13b7be7203bb63f3d2cca446f9469bc0092b2a	1	TRAIN	
f67r2.L.4	PLANET_MOON	f67r2	L	ofar oeoldan	12105,12106	f67r2.34	0122;0123	0	6f9ccb979410015c1097d22f10b44384e81e356710aa505f5d84c3867e062df0	45017eefa57ca5029e60f73c64a5a2e4fa93a84d6ff048d63763b542e56ab28c	0	EXCLUDED	MULTI_TOKEN_LABEL
f67r2.L.5	PLANET_MOON	f67r2	L	ytoaiin	12113	f67r2.37	0124;0125	1	d3e18fd8c74935949655136aa1dc7519089744ff01cac7a6ae31b9eff60a8180	1e70426bbf07ad10a608f483525714f027205baffb8b9d6ee9154c1d8831b6cb	1	TRAIN	
f67r2.L.6	PLANET_MOON	f67r2	L	yfain	12139	f67r2.47	0126;0127	1	efb71dc7c6b9f58e7b3637b02b141e30db062b457af38d36ca12830dba0f0996	184c4a67d94311882575e2ba5449c73d3a85c966a8196dadd0b6d375bbc5c718	1	TRAIN	
f67r2.L.7	PLANET_MOON	f67r2	L	dolchsody	12057	f67r2.15	0128;0129	1	328dad8fdfcce2b48afd7c9394d05bd073585a3a6630e9be7e415b3437b4c069	c57e12e1640af4f22076309f9fed68be43965d0f76d9146cc693eea5dd076ddd	1	HELD_OUT	
f67v1.X.10	STAR	f67v1	X	ykeodar	12285	f67v1.7	0170	1	6403fe5a94dfb40c99de48cf6a9cfabc2a49f8e442446aeebdb2121b9f58eb06	30e7eb4ec96b0489be693a866a4d899e3c41d0d043ee20bb442dd59767afcd1c	1	TRAIN	
f68r1.S.1	STAR	f68r1	S	chocfhy	12384	f68r1.12	0171	1	3e5a1f342ff3e6563ed4decda5eb52ae99e789f733561a2519ce3c3a97336546	8d19a11d0a51fab79a10c2e4d02f55df895706a7d669ef7973809c4242b37fe8	1	TRAIN	
f68r1.S.10	STAR	f68r1	S	oiinar	12399	f68r1.27	0180	1	8a8027a5f35f96b4782f2812645d4bb71cff2bf6e144db857b2a0accbb276efe	af86a3ea0ecc6b682272a932920815beb77562bca9e4dccdf53429eb1aed117c	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.11	STAR	f68r1	S	okear	12388	f68r1.16	0181	1	b95e86d5651bc8a570053c332da6cb9436cbee93ac67dcdfef458541dc9d4e7d	0fdd19fc0068aff66beb7101a5404c8746e11ef30c84336b0f2f93db07a2c535	0	EXCLUDED	CAPACITY_SAMPLE
