model_id	control	replicates	observed_train_coverage	mean_null_coverage	sd_null_coverage	p95_null_coverage	max_null_coverage	replicates_coverage_ge_0_70	pointwise_empirical_p	familywise_empirical_p
M0001	SHUFFLED_ASSIGNMENT	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0001	RANDOM_VOYNICH_SET	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0001	SHUFFLED_TERMS	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0001	PSEUDODICTIONARY	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0002	SHUFFLED_ASSIGNMENT	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0002	RANDOM_VOYNICH_SET	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0002	SHUFFLED_TERMS	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0002	PSEUDODICTIONARY	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0003	SHUFFLED_ASSIGNMENT	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0003	RANDOM_VOYNICH_SET	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0003	SHUFFLED_TERMS	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0003	PSEUDODICTIONARY	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0006	SHUFFLED_ASSIGNMENT	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0006	RANDOM_VOYNICH_SET	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0006	SHUFFLED_TERMS	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0006	PSEUDODICTIONARY	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0011	SHUFFLED_ASSIGNMENT	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0011	RANDOM_VOYNICH_SET	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0011	SHUFFLED_TERMS	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0011	PSEUDODICTIONARY	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0016	SHUFFLED_ASSIGNMENT	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0016	RANDOM_VOYNICH_SET	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0016	SHUFFLED_TERMS	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0016	PSEUDODICTIONARY	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0021	SHUFFLED_ASSIGNMENT	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0021	RANDOM_VOYNICH_SET	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0021	SHUFFLED_TERMS	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0021	PSEUDODICTIONARY	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0041	SHUFFLED_ASSIGNMENT	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0041	RANDOM_VOYNICH_SET	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0041	SHUFFLED_TERMS	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0041	PSEUDODICTIONARY	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0061	SHUFFLED_ASSIGNMENT	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0061	RANDOM_VOYNICH_SET	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0061	SHUFFLED_TERMS	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0061	PSEUDODICTIONARY	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0081	SHUFFLED_ASSIGNMENT	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0081	RANDOM_VOYNICH_SET	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0081	SHUFFLED_TERMS	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
M0081	PSEUDODICTIONARY	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.000000	1.000000
GRID_MAX	RANDOM_VOYNICH_SET	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	NA	1.000000
GRID_MAX	SHUFFLED_TERMS	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	NA	1.000000
GRID_MAX	PSEUDODICTIONARY	1000	0.000000	0.000000	0.000000	0.000000	0.000000	0	NA	1.000000
