block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G0/generic#0	all_eligible	12	5.781052611	6.011842744	-0.2307901332
G0/generic#0	backbone_sources	0	0	0	0
G1/generic#0	all_eligible	8	5.829891044	5.698665437	0.1312256069
G1/generic#0	backbone_sources	0	0	0	0
G2/generic#0	all_eligible	27	5.898974216	5.92021329	-0.02123907426
G2/generic#0	backbone_sources	0	0	0	0
G3/generic#0	all_eligible	12	6.114777192	5.952156183	0.1626210083
G3/generic#0	backbone_sources	0	0	0	0
G0/generic#1	all_eligible	5	6.011442891	5.952680625	0.05876226635
G0/generic#1	backbone_sources	0	0	0	0
G1/generic#1	all_eligible	14	5.923331278	5.901277877	0.02205340189
G1/generic#1	backbone_sources	0	0	0	0
G2/generic#1	all_eligible	8	6.024316424	6.245153187	-0.220836763
G2/generic#1	backbone_sources	0	0	0	0
G3/generic#1	all_eligible	14	5.896089909	5.817921898	0.07816801117
G3/generic#1	backbone_sources	0	0	0	0
G0/generic#2	all_eligible	24	6.040248105	5.916805952	0.1234421523
G0/generic#2	backbone_sources	0	0	0	0
G1/generic#2	all_eligible	20	6.022095439	5.835802848	0.1862925905
G1/generic#2	backbone_sources	0	0	0	0
G2/generic#2	all_eligible	20	5.679395114	5.425967243	0.2534278714
G2/generic#2	backbone_sources	0	0	0	0
G3/generic#2	all_eligible	9	6.175522238	6.386528705	-0.2110064676
G3/generic#2	backbone_sources	0	0	0	0
G0/generic#3	all_eligible	44	6.088394155	6.075813158	0.01258099694
G0/generic#3	backbone_sources	0	0	0	0
G1/generic#3	all_eligible	30	5.812791271	5.754879253	0.05791201854
G1/generic#3	backbone_sources	0	0	0	0
G2/generic#3	all_eligible	10	5.860539849	5.870884147	-0.0103442983
G2/generic#3	backbone_sources	0	0	0	0
G3/generic#3	all_eligible	17	5.836562142	5.841803142	-0.005240999865
G3/generic#3	backbone_sources	0	0	0	0
G0/generic#4	all_eligible	10	6.22288267	5.935513122	0.2873695475
G0/generic#4	backbone_sources	0	0	0	0
G1/generic#4	all_eligible	3	6.494761904	5.880877816	0.6138840888
G1/generic#4	backbone_sources	0	0	0	0
G2/generic#4	all_eligible	12	5.742115497	5.568853276	0.1732622213
G2/generic#4	backbone_sources	0	0	0	0
G3/generic#4	all_eligible	17	5.68013063	6.133259245	-0.453128615
G3/generic#4	backbone_sources	0	0	0	0
G0/generic#5	all_eligible	15	6.171852219	5.655745267	0.516106952
G0/generic#5	backbone_sources	0	0	0	0
G1/generic#5	all_eligible	6	6.054124169	6.015443683	0.03868048598
G1/generic#5	backbone_sources	0	0	0	0
G2/generic#5	all_eligible	3	6.305157509	5.913237401	0.3919201082
G2/generic#5	backbone_sources	0	0	0	0
G3/generic#5	all_eligible	19	5.949409828	6.062995191	-0.1135853632
G3/generic#5	backbone_sources	0	0	0	0
G0/generic#6	all_eligible	17	5.950660008	6.226369619	-0.2757096104
G0/generic#6	backbone_sources	0	0	0	0
G1/generic#6	all_eligible	4	6.51174533	6.030636624	0.4811087053
G1/generic#6	backbone_sources	0	0	0	0
G2/generic#6	all_eligible	5	5.66038163	5.112280925	0.5481007047
G2/generic#6	backbone_sources	0	0	0	0
G3/generic#6	all_eligible	7	6.021374659	6.699908035	-0.6785333762
G3/generic#6	backbone_sources	0	0	0	0
G0/generic#7	all_eligible	8	6.010556298	6.109449241	-0.0988929426
G0/generic#7	backbone_sources	0	0	0	0
G1/generic#7	all_eligible	27	5.913049595	5.75162244	0.1614271547
G1/generic#7	backbone_sources	0	0	0	0
G2/generic#7	all_eligible	19	5.765521247	5.667486004	0.09803524315
G2/generic#7	backbone_sources	0	0	0	0
G3/generic#7	all_eligible	2	6.382943413	6.01172052	0.3712228929
G3/generic#7	backbone_sources	0	0	0	0
G0/generic#8	all_eligible	9	6.261055874	5.873407966	0.3876479077
G0/generic#8	backbone_sources	0	0	0	0
G1/generic#8	all_eligible	20	6.039896484	6.201098183	-0.1612016995
G1/generic#8	backbone_sources	0	0	0	0
G2/generic#8	all_eligible	12	5.808722256	5.881785506	-0.07306324933
G2/generic#8	backbone_sources	0	0	0	0
G3/generic#8	all_eligible	10	5.8209321	5.453672571	0.3672595298
G3/generic#8	backbone_sources	0	0	0	0
G0/generic#9	all_eligible	6	5.96891719	5.995629831	-0.02671264094
G0/generic#9	backbone_sources	0	0	0	0
G1/generic#9	all_eligible	19	6.16505594	5.990920207	0.174135733
G1/generic#9	backbone_sources	0	0	0	0
G2/generic#9	all_eligible	29	6.163936767	5.999735902	0.1642008641
G2/generic#9	backbone_sources	0	0	0	0
G3/generic#9	all_eligible	32	5.913461002	6.097778951	-0.1843179488
G3/generic#9	backbone_sources	0	0	0	0
G0/generic#10	all_eligible	25	6.003060822	5.8288949	0.1741659217
G0/generic#10	backbone_sources	0	0	0	0
G1/generic#10	all_eligible	15	6.145373758	6.042693977	0.1026797806
G1/generic#10	backbone_sources	0	0	0	0
G2/generic#10	all_eligible	8	5.673564123	5.543531657	0.130032466
G2/generic#10	backbone_sources	0	0	0	0
G3/generic#10	all_eligible	19	6.172100239	5.81996551	0.3521347296
G3/generic#10	backbone_sources	0	0	0	0
G0/generic#11	all_eligible	14	6.237718299	6.436177813	-0.1984595142
G0/generic#11	backbone_sources	0	0	0	0
G1/generic#11	all_eligible	7	5.926659192	6.09929118	-0.172631988
G1/generic#11	backbone_sources	0	0	0	0
G2/generic#11	all_eligible	18	5.7484584	5.915649791	-0.1671913909
G2/generic#11	backbone_sources	0	0	0	0
G3/generic#11	all_eligible	57	6.027099744	5.84186834	0.1852314033
G3/generic#11	backbone_sources	0	0	0	0
G0/generic#12	all_eligible	12	6.121243884	6.190550403	-0.06930651941
G0/generic#12	backbone_sources	0	0	0	0
G1/generic#12	all_eligible	30	5.98674665	6.06639639	-0.07964974026
G1/generic#12	backbone_sources	0	0	0	0
G2/generic#12	all_eligible	15	6.220760356	6.020072921	0.2006874343
G2/generic#12	backbone_sources	0	0	0	0
G3/generic#12	all_eligible	41	6.02119067	6.01705899	0.004131680321
G3/generic#12	backbone_sources	0	0	0	0
G0/generic#13	all_eligible	33	5.938610155	6.125045274	-0.1864351191
G0/generic#13	backbone_sources	0	0	0	0
G1/generic#13	all_eligible	61	5.874793732	5.879940392	-0.005146659395
G1/generic#13	backbone_sources	0	0	0	0
G2/generic#13	all_eligible	41	5.941152189	6.032464733	-0.09131254458
G2/generic#13	backbone_sources	0	0	0	0
G3/generic#13	all_eligible	21	5.999767231	6.122539286	-0.1227720551
G3/generic#13	backbone_sources	0	0	0	0
G0/generic#14	all_eligible	26	6.118044086	6.115377953	0.00266613348
G0/generic#14	backbone_sources	0	0	0	0
G1/generic#14	all_eligible	37	6.085007817	5.942931519	0.1420762978
G1/generic#14	backbone_sources	0	0	0	0
G2/generic#14	all_eligible	39	6.058105443	6.131076921	-0.07297147834
G2/generic#14	backbone_sources	0	0	0	0
G3/generic#14	all_eligible	12	5.961980492	6.214208311	-0.2522278191
G3/generic#14	backbone_sources	0	0	0	0
G0/generic#15	all_eligible	22	6.379662945	6.315194907	0.06446803799
G0/generic#15	backbone_sources	0	0	0	0
G1/generic#15	all_eligible	57	6.045062977	6.167805383	-0.1227424058
G1/generic#15	backbone_sources	0	0	0	0
G2/generic#15	all_eligible	42	6.20900451	6.010438519	0.1985659913
G2/generic#15	backbone_sources	0	0	0	0
G3/generic#15	all_eligible	2	6.229825064	6.182904562	0.04692050209
G3/generic#15	backbone_sources	0	0	0	0
