authority	path	expected_sha256	actual_sha256	status
contract_markdown	research/phase3/task85c-j/G1_V2_EXECUTABLE_CONTRACT_V1_2_1.md	17d55ae32ba2a60d1e4477eb34cb06b28e63b9660c92c75d4d91d18db082946b	17d55ae32ba2a60d1e4477eb34cb06b28e63b9660c92c75d4d91d18db082946b	PASS
contract_machine	research/phase3/task85c-j/G1_V2_EXECUTABLE_CONTRACT_V1_2_1.json	b1eb452dd9994d63108cae37a19b1945bac3b78b4a2af3a0c080074eff8a5028	b1eb452dd9994d63108cae37a19b1945bac3b78b4a2af3a0c080074eff8a5028	PASS
integration_i2	research/phase3/task85c-j/G1V2_V1_2_1_INTEGRATION_SUPPLEMENT_I2.json	cc84d7f8564d0c196607d22b42bddd60c85905d3d15abd5dd7c485bcb19e9333	cc84d7f8564d0c196607d22b42bddd60c85905d3d15abd5dd7c485bcb19e9333	PASS
execution_e3	research/phase3/task85c-j/G1V2_EXECUTION_IDENTITY_ERRATUM_E3.json	adaa38dbf2a857a0671927cf45e3e8cd31c97bf5a4d445051878ddf3af764d12	adaa38dbf2a857a0671927cf45e3e8cd31c97bf5a4d445051878ddf3af764d12	PASS
evidence_registry	research/phase3/task85c-j/G1V2_V1_2_1_EVIDENCE_SCHEMA_REGISTRY.json	a1d7af1805a3b0ae1e39003ec7fac12897aad44f29b4e65bee668ea241c9765b	a1d7af1805a3b0ae1e39003ec7fac12897aad44f29b4e65bee668ea241c9765b	PASS
status_reachability	research/phase3/task85c-c/registries/G1V2_STATUS_REACHABILITY_CONTRACT_V2.json	fc1ca07d8123ed5d44bc24ecba98fca54d5b05781ecbaba820d44079319038b9	fc1ca07d8123ed5d44bc24ecba98fca54d5b05781ecbaba820d44079319038b9	PASS
generation_semantics	research/phase3/task85c-g/G1V2_GENERATION_SEMANTICS_V1.json	45d533f8b83b24c77a96836fa5c2ef95f9b948003bd2ed725fc2ea97e010b310	45d533f8b83b24c77a96836fa5c2ef95f9b948003bd2ed725fc2ea97e010b310	PASS
generation_goldens	research/phase3/task85c-j/G1V2_GENERATION_GOLDEN_SUITE_V1_2_1.json	04408203434ef354996cf39400921865d0940963efca810a1eec2ab327775046	04408203434ef354996cf39400921865d0940963efca810a1eec2ab327775046	PASS
task85c_j_manifest	research/phase3/task85c-j/TASK85C_J_RESULTS_MANIFEST.json	d149e303cfee1cce4f0b774587bb0b08e11f650617507690a58001939ae7a61f	d149e303cfee1cce4f0b774587bb0b08e11f650617507690a58001939ae7a61f	PASS
evidence_schema_root	task85c-j manifest	07af42c6a6e34dd9690829ddaa0ddf06bd7fc8a6d74e149f334007181099c160	07af42c6a6e34dd9690829ddaa0ddf06bd7fc8a6d74e149f334007181099c160	PASS
scientific_golden_root	task85c-j manifest	9ef2be9c6c6ae3c99113e6396b73b1ed8b4ebd685db91e6af77e2755a970d744	9ef2be9c6c6ae3c99113e6396b73b1ed8b4ebd685db91e6af77e2755a970d744	PASS
task85c_j_artifact_root	task85c-j manifest	f08d843a12ac7178f63d8beb57518539c9435b905291c520b8e0433b3a3b62d4	f08d843a12ac7178f63d8beb57518539c9435b905291c520b8e0433b3a3b62d4	PASS
authority_closure_root	task85c-j	083179000d75d91c61172686a61712e689b92bb3948b16ea8f8a5fcf72e521e2	083179000d75d91c61172686a61712e689b92bb3948b16ea8f8a5fcf72e521e2	PASS
