block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G0/generic#0	all_eligible	32	5.94421268	5.807356263	0.1368564166
G0/generic#0	backbone_sources	18	5.89822859	5.575050626	0.3231779642
G1/generic#0	all_eligible	34	5.704161543	5.24236561	0.4617959331
G1/generic#0	backbone_sources	14	5.958380436	5.396275721	0.562104715
G2/generic#0	all_eligible	49	5.870145579	5.636004483	0.2341410962
G2/generic#0	backbone_sources	9	6.024227675	5.538957542	0.4852701328
G3/generic#0	all_eligible	39	5.870592553	5.761167731	0.1094248227
G3/generic#0	backbone_sources	15	5.981357733	5.898417345	0.08294038792
G0/generic#1	all_eligible	19	6.041011044	5.674485173	0.3665258708
G0/generic#1	backbone_sources	6	5.942577154	5.029945763	0.9126313915
G1/generic#1	all_eligible	27	5.865036274	5.465180942	0.399855332
G1/generic#1	backbone_sources	14	5.736878179	5.152471899	0.5844062804
G2/generic#1	all_eligible	24	5.971475232	5.691331247	0.280143985
G2/generic#1	backbone_sources	10	6.003146202	5.506385429	0.4967607727
G3/generic#1	all_eligible	36	5.802377276	5.492256365	0.3101209115
G3/generic#1	backbone_sources	8	6.159820963	5.309957801	0.8498631628
G0/generic#2	all_eligible	38	5.993726864	5.839653673	0.154073191
G0/generic#2	backbone_sources	11	6.352670645	5.846092109	0.5065785366
G1/generic#2	all_eligible	39	5.924462804	5.653062252	0.2714005516
G1/generic#2	backbone_sources	7	5.194576478	5.068764946	0.1258115322
G2/generic#2	all_eligible	48	5.621814657	5.468915247	0.1528994093
G2/generic#2	backbone_sources	6	5.880038029	5.222944435	0.6570935936
G3/generic#2	all_eligible	56	5.912054754	5.914575137	-0.002520382506
G3/generic#2	backbone_sources	15	5.974506397	5.83466207	0.1398443272
G0/generic#3	all_eligible	69	6.098562526	5.691720627	0.4068418988
G0/generic#3	backbone_sources	19	6.219062865	6.128293829	0.09076903562
G1/generic#3	all_eligible	50	5.884929375	5.687126015	0.1978033595
G1/generic#3	backbone_sources	15	5.919643555	5.786485245	0.1331583097
G2/generic#3	all_eligible	34	5.898034849	5.564875575	0.3331592742
G2/generic#3	backbone_sources	7	6.168521467	5.183897037	0.9846244298
G3/generic#3	all_eligible	30	5.769216942	5.560617868	0.2085990744
G3/generic#3	backbone_sources	9	5.856553022	6.00392217	-0.1473691482
G0/generic#4	all_eligible	40	6.03925779	5.640577939	0.3986798511
G0/generic#4	backbone_sources	6	6.339983133	5.032945955	1.307037178
G1/generic#4	all_eligible	30	6.179406707	5.486630637	0.6927760702
G1/generic#4	backbone_sources	9	6.249559175	5.239159938	1.010399237
G2/generic#4	all_eligible	35	5.706668729	5.441830111	0.2648386182
G2/generic#4	backbone_sources	8	5.814921158	5.459304532	0.3556166264
G3/generic#4	all_eligible	50	5.590629633	5.590189072	0.0004405609967
G3/generic#4	backbone_sources	16	6.182396238	6.068806356	0.1135898823
G0/generic#5	all_eligible	29	5.964078456	5.544474238	0.4196042172
G0/generic#5	backbone_sources	1	6.483107351	5.11679549	1.366311862
G1/generic#5	all_eligible	15	5.739487806	5.472330256	0.2671575497
G1/generic#5	backbone_sources	7	6.35781908	5.942759027	0.4150600533
