sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000026 x005446	2	9	9	0.552	0.547	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.45	8.517	0.5864135864135864	0.4785214785214785
x000026 x010159	2	11	9	0.579	0.576	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.593	9.888	0.6093906093906094	0.6943056943056943
x000027 x004066 x002340	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.956	0.938	0.07092907092907093	0.060939060939060936
x000027 x005446	2	14	13	0.66	0.656	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	14.535	12.732	0.5964035964035964	0.5244755244755245
x000356 x000026	2	12	10	6.528	6.144	0.026973026973026972	0.06793206793206794	0.07071616907682482	64	11.726	10.396	0.5054945054945055	0.6143856143856143
x000356 x000027	2	9	9	7.262	6.825	0.3096903096903097	0.24675324675324675	0.25272308336824467	64	8.578	8.022	0.4925074925074925	0.4115884115884116
x000356 x004353	2	9	9	3.874	3.75	0.01998001998001998	0.016983016983016984	0.017899113334797982	64	8.72	7.969	0.4925074925074925	0.3876123876123876
x000356 x004624	2	18	16	7.291	6.803	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	17.438	14.94	0.4725274725274725	0.4225774225774226
x000356 x004625	2	18	15	7.258	6.776	0.000999000999000999	0.003996003996003996	0.004319085170149	64	17.736	14.468	0.5034965034965035	0.4855144855144855
x000356 x009464	2	19	15	14.513	12.685	0.14385614385614387	0.27172827172827174	0.2760759240759241	64	18.354	15.396	0.46553446553446554	0.6113886113886113
x000356 x009465	2	14	12	14.208	12.529	0.5544455544455544	0.6313686313686314	0.6313686313686314	64	13.949	12.142	0.5274725274725275	0.5764235764235764
x000357 x000026	2	10	8	6.313	6.015	0.10989010989010989	0.25074925074925075	0.25578437626630396	64	10.306	9.357	0.5894105894105894	0.7522477522477522
x000357 x004624	2	20	18	7.529	7.06	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	20.441	17.299	0.5704295704295704	0.47952047952047955
