candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000052:x007415	directional	frequency-matched	x000052	x001054	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000052	x004159	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000052	x008946	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000052	x008947	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000052	x011262	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000052	x012123	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000052	x012881	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000052	x015853	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000052	x018956	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000053	x000697	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000053	x001169	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000053	x007641	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000053	x007642	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000053	x012466	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000053	x012775	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000053	x015855	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000053	x017249	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000053	x018978	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000053	x019055	0	0	1	0	20
directional:x000052:x007415	directional	frequency-matched	x000053	x021054	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x000052	x009250	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x000052	x012699	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x000054	x009250	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x000712	x009248	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x000712	x009436	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x000712	x009438	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x000712	x018927	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x000714	x020559	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x000715	x019270	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x008704	x000713	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x008704	x009250	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x008704	x012696	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x008704	x018924	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x008704	x018928	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x008704	x020559	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x008705	x009249	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x008705	x009250	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x008705	x009251	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x008705	x010009	0	0	1	0	20
directional:x000052:x019270	directional	frequency-matched	x008705	x012699	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000053	x008707	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000053	x018929	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000054	x018925	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000054	x019271	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000055	x000712	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000055	x012697	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000712	x000054	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000712	x018929	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000713	x008705	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000713	x008707	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000713	x019268	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000714	x008705	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000714	x018924	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000714	x020559	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000715	x018925	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x008704	x012696	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x008705	x009251	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x008705	x012697	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x008705	x019268	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x008706	x000712	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000053	x008704	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000054	x000715	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000054	x008705	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000054	x009249	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000054	x010009	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000054	x010011	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000055	x000712	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000055	x000713	0	0	1	0	20
