candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000053_x010892	x000053 x010892	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00022620688750797053
sequence:x000053_x020319	x000053 x020319	7	6	3	3	1	0.2857142857142857	true	9.999000099990002e-05	0.00022620688750797053
sequence:x000055_x010892	x000055 x010892	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.00022620688750797053
sequence:x000544_x018928	x000544 x018928	5	5	2	2	1	0.2	true	0.00019998000199980003	0.00040884800408848006
sequence:x000712_x000052	x000712 x000052	6	6	4	4	1	0.16666666666666666	true	0.006099390060993901	0.006843218117212669
sequence:x000712_x009249	x000712 x009249	5	5	2	2	1	0.2	true	0.04295704295704296	0.044909635818726736
sequence:x000712_x009251	x000712 x009251	7	7	3	3	1	0.14285714285714285	true	0.0022997700229977	0.002678213191339094
sequence:x000712_x018931	x000712 x018931	6	6	3	3	1	0.16666666666666666	true	0.11688311688311688	0.11860198624904508
sequence:x000713_x009248	x000713 x009248	5	5	3	3	1	0.2	true	0.02097902097902098	0.022442673605464307
sequence:x000713_x009250	x000713 x009250	6	5	2	2	1	0.3333333333333333	true	0.03496503496503497	0.03683339561202157
sequence:x000713_x018928	x000713 x018928	8	8	4	4	1	0.125	true	0.016983016983016984	0.018309815184815184
sequence:x000713_x018929	x000713 x018929	7	6	3	3	1	0.2857142857142857	true	0.14185814185814186	0.14341702253790165
sequence:x000714_x009249	x000714 x009249	5	5	4	4	1	0.2	true	0.03296703296703297	0.034861690034103825
sequence:x000714_x009250	x000714 x009250	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00022620688750797053
sequence:x000714_x009250_x016497	x000714 x009250 x016497	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x000714_x009251	x000714 x009251	7	7	4	4	1	0.14285714285714285	true	0.0029997000299970002	0.003435341113191585
sequence:x000714_x012767_x018931	x000714 x012767 x018931	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x000714_x018928	x000714 x018928	7	7	2	2	1	0.14285714285714285	true	0.04395604395604396	0.045780634459879746
sequence:x000714_x018930	x000714 x018930	7	7	4	4	1	0.14285714285714285	true	0.04995004995004995	0.051827871376743564
sequence:x000715_x001053_x009248	x000715 x001053 x009248	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x000715_x009248	x000715 x009248	6	5	4	4	1	0.3333333333333333	true	0.03996003996003996	0.04193525106072635
sequence:x000715_x009249	x000715 x009249	5	5	4	4	1	0.2	true	0.05094905094905095	0.0526664346889066
sequence:x000715_x009250	x000715 x009250	6	6	3	3	1	0.16666666666666666	true	0.009599040095990401	0.010555119786826097
sequence:x000715_x009251	x000715 x009251	6	6	4	4	1	0.16666666666666666	true	0.0084991500849915	0.009420744672520699
sequence:x000715_x018928	x000715 x018928	6	6	4	4	1	0.16666666666666666	true	0.10989010989010989	0.11233211233211232
sequence:x001053_x009250	x001053 x009250	5	4	4	4	1	0.4	true	0.004199580041995801	0.004789603684259673
sequence:x001055_x000052	x001055 x000052	5	5	4	4	1	0.2	true	0.00019998000199980003	0.00040884800408848006
sequence:x001055_x021401_x016221	x001055 x021401 x016221	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x001168_x018928	x001168 x018928	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00022620688750797053
sequence:x001168_x018929	x001168 x018929	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00022620688750797053
sequence:x001169_x018928	x001169 x018928	5	5	4	4	1	0.2	true	0.0022997700229977	0.002678213191339094
sequence:x001169_x018929	x001169 x018929	6	6	4	4	1	0.16666666666666666	true	0.00029997000299970003	0.0005871753250206894
sequence:x001169_x018930	x001169 x018930	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00022620688750797053
sequence:x001170_x000055_x019221	x001170 x000055 x019221	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x001170_x018928	x001170 x018928	7	6	4	4	1	0.2857142857142857	true	0.0008999100089991	0.0012200189191339634
sequence:x001170_x018929	x001170 x018929	7	7	3	3	1	0.14285714285714285	true	0.00019998000199980003	0.00040884800408848006
sequence:x001170_x018931	x001170 x018931	9	8	4	4	1	0.2222222222222222	true	0.00019998000199980003	0.00040884800408848006
sequence:x001171_x018929	x001171 x018929	7	7	4	4	1	0.14285714285714285	true	0.00019998000199980003	0.00040884800408848006
sequence:x001171_x018931	x001171 x018931	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x002536_x009249	x002536 x009249	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00022620688750797053
sequence:x002536_x009249_x012332	x002536 x009249 x012332	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x002538_x009248	x002538 x009248	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x002538_x009248_x020969	x002538 x009248 x020969	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
