candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000052:x007415	directional	x000052	x007415		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x019270	directional	x000052	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000712	directional	x000053	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000714	directional	x000053	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x010892	directional	x000053	x010892		true	sequence_analysis.yaml	1	43713	43713
directional:x000053:x012696	directional	x000053	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x012698	directional	x000053	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x012699	directional	x000053	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x018928	directional	x000053	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x020319	directional	x000053	x020319		true	sequence_analysis.yaml	1	43713	43713
directional:x000054:x000055	directional	x000054	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000713	directional	x000054	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x001169	directional	x000054	x001169		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x002539	directional	x000054	x002539		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x007413	directional	x000054	x007413		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x012696	directional	x000054	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x012697	directional	x000054	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x012699	directional	x000054	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x018929	directional	x000054	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x018930	directional	x000054	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000052	directional	x000055	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x010892	directional	x000055	x010892		true	sequence_analysis.yaml	1	43713	43713
directional:x000055:x012696	directional	x000055	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x012699	directional	x000055	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x018929	directional	x000055	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x018931	directional	x000055	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x000544:x001490	directional	x000544	x001490		true	begin_end_candidates.yaml	55	43713	43713
directional:x000544:x007414	directional	x000544	x007414		true	begin_end_candidates.yaml	55	43713	43713
directional:x000544:x009249	directional	x000544	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x000544:x009438	directional	x000544	x009438		true	begin_end_candidates.yaml	55	43713	43713
directional:x000544:x012401	directional	x000544	x012401		true	begin_end_candidates.yaml	55	43713	43713
directional:x000544:x018928	directional	x000544	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000544:x018929	directional	x000544	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x000544:x019268	directional	x000544	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x000546:x000052	directional	x000546	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000546:x018929	directional	x000546	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x000547:x018928	directional	x000547	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x000547:x018929	directional	x000547	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x000696:x000715	directional	x000696	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x000696:x012698	directional	x000696	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x000696:x018930	directional	x000696	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x000696:x018931	directional	x000696	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x000696:x019269	directional	x000696	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x000696:x019271	directional	x000696	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x000698:x000714	directional	x000698	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x000698:x000715	directional	x000698	x000715		true	begin_end_candidates.yaml	55	43713	43713
