candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#0	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#0	G1	generic	G1/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#0	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#0	G3	generic	G3/generic	4	2	0.34436093777043364	0.35355339059327373	0	0.028696744814202795	0.020833333333333332	0.23263810945456911	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#1	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#1	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#1	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#1	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#2	G0	generic	G0/generic	5	2	0	0.5345224838248487	0.4472135954999579	0.03980941332934345	0.028571428571428574	0.3272453597749356	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#2	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#2	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#2	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#3	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
