candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000052:x007415	directional	x000052	x007415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000052:x019270	directional	x000052	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000053:x000712	directional	x000053	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000053:x000714	directional	x000053	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000053:x010892	directional	x000053	x010892		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000053:x012696	directional	x000053	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000053:x012698	directional	x000053	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000053:x012699	directional	x000053	x012699		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000053:x018928	directional	x000053	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000053:x020319	directional	x000053	x020319		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000054:x000055	directional	x000054	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000054:x000713	directional	x000054	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000054:x001169	directional	x000054	x001169		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000054:x002539	directional	x000054	x002539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000054:x007413	directional	x000054	x007413		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000054:x012696	directional	x000054	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000054:x012697	directional	x000054	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000054:x012699	directional	x000054	x012699		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000054:x018929	directional	x000054	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000054:x018930	directional	x000054	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
