candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000052:x007415	x000052	x007415	G0/generic#0	G0	generic	G0/generic	6	3	1	0	0	0	0	0	0	0	1	1	1	7.714285714285714	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#0	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#0	G2	generic	G2/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#0	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#1	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#1	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#2	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#2	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#2	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#2	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#3	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
