candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
directional:x012696:x018929	directional	group	G2	G3	1	0	0
directional:x012696:x018929	directional	group	G3	G2	1	0	0
directional:x012697:x018931	directional	group	G1	G2	1	0	0
directional:x012697:x018931	directional	group	G2	G1	1	0	0
directional:x012698:x018929	directional	group	G0	G1	1	0	0
directional:x012698:x018929	directional	group	G0	G2	1	1	1
directional:x012698:x018929	directional	group	G0	G3	1	0	0
directional:x012698:x018929	directional	group	G1	G0	1	0	0
directional:x012698:x018929	directional	group	G1	G2	1	0	0
directional:x012698:x018929	directional	group	G1	G3	1	1	1
directional:x012698:x018929	directional	group	G2	G0	1	1	1
directional:x012698:x018929	directional	group	G2	G1	1	0	0
directional:x012698:x018929	directional	group	G2	G3	1	0	0
directional:x012698:x018929	directional	group	G3	G0	1	0	0
directional:x012698:x018929	directional	group	G3	G1	1	1	1
directional:x012698:x018929	directional	group	G3	G2	1	0	0
directional:x012698:x018930	directional	group	G1	G2	1	0	0
directional:x012698:x018930	directional	group	G2	G1	1	0	0
directional:x012698:x018931	directional	group	G0	G1	1	0	0
directional:x012698:x018931	directional	group	G1	G0	1	0	0
directional:x012699:x018930	directional	group	G1	G1	2	0	0
directional:x018929:x018928	directional	group	G0	G1	3	2	0.6666666666666666
directional:x018929:x018928	directional	group	G1	G0	3	2	0.6666666666666666
directional:x018929:x018928	directional	group	G1	G1	6	2	0.3333333333333333
directional:x018930:x018929	directional	group	G1	G3	1	1	1
directional:x018930:x018929	directional	group	G3	G1	1	1	1
directional:x018931:x012698	directional	group	G0	G1	1	0	0
directional:x018931:x012698	directional	group	G1	G0	1	0	0
structural:x009249:x009250	structural	group	G2	G3	1	0	0
structural:x009249:x009250	structural	group	G3	G2	1	1	1
structural:x009250:x009251	structural	group	G1	G2	1	1	1
structural:x009250:x009251	structural	group	G2	G1	1	0	0
structural:x018928:x018929	structural	group	G0	G0	12	6	0.5
structural:x018928:x018929	structural	group	G0	G1	24	12	0.5
structural:x018928:x018929	structural	group	G0	G2	16	7	0.4375
structural:x018928:x018929	structural	group	G0	G3	8	4	0.5
structural:x018928:x018929	structural	group	G1	G0	24	12	0.5
structural:x018928:x018929	structural	group	G1	G1	30	15	0.5
structural:x018928:x018929	structural	group	G1	G2	24	10	0.4166666666666667
structural:x018928:x018929	structural	group	G1	G3	12	6	0.5
structural:x018928:x018929	structural	group	G2	G0	16	9	0.5625
structural:x018928:x018929	structural	group	G2	G1	24	14	0.5833333333333334
structural:x018928:x018929	structural	group	G2	G2	12	6	0.5
structural:x018928:x018929	structural	group	G2	G3	8	6	0.75
structural:x018928:x018929	structural	group	G3	G0	8	4	0.5
structural:x018928:x018929	structural	group	G3	G1	12	6	0.5
structural:x018928:x018929	structural	group	G3	G2	8	2	0.25
structural:x018928:x018929	structural	group	G3	G3	2	1	0.5
structural:x018928:x018930	structural	group	G0	G0	6	3	0.5
structural:x018928:x018930	structural	group	G0	G1	12	6	0.5
structural:x018928:x018930	structural	group	G0	G2	15	13	0.8666666666666667
structural:x018928:x018930	structural	group	G0	G3	6	2	0.3333333333333333
structural:x018928:x018930	structural	group	G1	G0	12	6	0.5
structural:x018928:x018930	structural	group	G1	G1	12	6	0.5
structural:x018928:x018930	structural	group	G1	G2	20	15	0.75
structural:x018928:x018930	structural	group	G1	G3	8	4	0.5
structural:x018928:x018930	structural	group	G2	G0	15	2	0.13333333333333333
structural:x018928:x018930	structural	group	G2	G1	20	5	0.25
structural:x018928:x018930	structural	group	G2	G2	20	10	0.5
structural:x018928:x018930	structural	group	G2	G3	10	0	0
structural:x018928:x018930	structural	group	G3	G0	6	4	0.6666666666666666
structural:x018928:x018930	structural	group	G3	G1	8	4	0.5
structural:x018928:x018930	structural	group	G3	G2	10	10	1
structural:x018928:x018930	structural	group	G3	G3	2	1	0.5
structural:x018928:x018931	structural	group	G0	G0	6	3	0.5
structural:x018928:x018931	structural	group	G0	G1	15	11	0.7333333333333333
structural:x018928:x018931	structural	group	G0	G2	3	2	0.6666666666666666
structural:x018928:x018931	structural	group	G0	G3	3	1	0.3333333333333333
structural:x018928:x018931	structural	group	G1	G0	15	4	0.26666666666666666
structural:x018928:x018931	structural	group	G1	G1	20	10	0.5
structural:x018928:x018931	structural	group	G1	G2	5	0	0
structural:x018928:x018931	structural	group	G1	G3	5	0	0
structural:x018928:x018931	structural	group	G2	G0	3	1	0.3333333333333333
structural:x018928:x018931	structural	group	G2	G1	5	5	1
structural:x018928:x018931	structural	group	G2	G3	1	0	0
structural:x018928:x018931	structural	group	G3	G0	3	2	0.6666666666666666
structural:x018928:x018931	structural	group	G3	G1	5	5	1
structural:x018928:x018931	structural	group	G3	G2	1	1	1
structural:x018929:x018930	structural	group	G0	G0	6	3	0.5
structural:x018929:x018930	structural	group	G0	G1	15	8	0.5333333333333333
structural:x018929:x018930	structural	group	G0	G2	21	9	0.42857142857142855
structural:x018929:x018930	structural	group	G0	G3	12	3	0.25
structural:x018929:x018930	structural	group	G1	G0	15	7	0.4666666666666667
structural:x018929:x018930	structural	group	G1	G1	20	10	0.5
structural:x018929:x018930	structural	group	G1	G2	35	16	0.45714285714285713
structural:x018929:x018930	structural	group	G1	G3	20	6	0.3
structural:x018929:x018930	structural	group	G2	G0	21	12	0.5714285714285714
structural:x018929:x018930	structural	group	G2	G1	35	19	0.5428571428571428
structural:x018929:x018930	structural	group	G2	G2	42	21	0.5
structural:x018929:x018930	structural	group	G2	G3	28	9	0.32142857142857145
structural:x018929:x018930	structural	group	G3	G0	12	9	0.75
structural:x018929:x018930	structural	group	G3	G1	20	14	0.7
structural:x018929:x018930	structural	group	G3	G2	28	19	0.6785714285714286
structural:x018929:x018930	structural	group	G3	G3	12	6	0.5
structural:x018929:x018931	structural	group	G0	G0	20	10	0.5
structural:x018929:x018931	structural	group	G0	G1	35	16	0.45714285714285713
structural:x018929:x018931	structural	group	G0	G2	25	9	0.36
structural:x018929:x018931	structural	group	G0	G3	10	0	0
structural:x018929:x018931	structural	group	G1	G0	35	19	0.5428571428571428
structural:x018929:x018931	structural	group	G1	G1	42	21	0.5
structural:x018929:x018931	structural	group	G1	G2	35	18	0.5142857142857142
structural:x018929:x018931	structural	group	G1	G3	14	0	0
structural:x018929:x018931	structural	group	G2	G0	25	16	0.64
structural:x018929:x018931	structural	group	G2	G1	35	17	0.4857142857142857
