candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000079:x001069	directional	frequency-matched	x000078	x001071	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000078	x014154	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000078	x028392	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000078	x028395	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000078	x028907	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000079	x001071	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000079	x014158	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000079	x019049	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000079	x028392	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000080	x019047	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000080	x028392	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000081	x013057	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000081	x013061	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000082	x001072	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000082	x013877	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000082	x019049	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000082	x028387	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000082	x028392	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000082	x028907	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000083	x013874	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000078	x001071	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000078	x013061	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000079	x013056	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000080	x013418	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000080	x013872	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000080	x013875	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000080	x019046	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000082	x000079	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000082	x015016	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000082	x019046	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000082	x028390	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000082	x028907	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000082	x030839	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000083	x000080	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000083	x013056	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000083	x013874	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000083	x013875	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000083	x013876	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000083	x014157	0	0	1	0	20
directional:x000079:x001072	directional	frequency-matched	x000083	x015015	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000078	x015017	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000078	x028906	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000079	x015013	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000079	x015015	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000079	x028903	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000080	x001069	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000080	x015014	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000080	x028391	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000080	x028392	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000081	x001073	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000081	x014156	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000081	x028390	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000081	x028906	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000082	x013875	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000082	x028391	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000083	x013057	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000083	x013876	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000083	x015012	0	0	1	0	20
directional:x000079:x019046	directional	frequency-matched	x000083	x019044	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x000079	x013875	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x000081	x001068	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x000081	x001069	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x000081	x001071	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x000081	x028392	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x000081	x028393	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x000082	x013876	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x000082	x013877	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x000082	x028905	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x000083	x013877	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x001068	x013877	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x001068	x028395	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x001071	x000081	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x001071	x028393	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x001073	x013872	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x001073	x013875	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x001073	x013877	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x013056	x013877	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x013057	x019044	0	0	1	0	20
directional:x000079:x028395	directional	frequency-matched	x013057	x028393	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x000078	x028392	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x000078	x028905	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x000080	x013872	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x000081	x028395	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x000081	x028397	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x000083	x001068	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x000083	x013876	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x001068	x001071	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x001070	x001071	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x001072	x013872	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x001072	x013875	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x013059	x013872	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x013059	x028394	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x013060	x001068	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x013060	x028396	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x013061	x028392	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x013418	x013875	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x013872	x028397	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x013873	x001071	0	0	1	0	20
directional:x000079:x028397	directional	frequency-matched	x013873	x028397	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000078	x000081	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000078	x028392	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000078	x028396	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000078	x028905	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000078	x028907	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000079	x013061	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000080	x000078	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000080	x013060	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000080	x028390	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000081	x000079	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000081	x001069	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000082	x013418	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000082	x015012	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000082	x019044	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000082	x019045	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000082	x028904	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000082	x030838	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000083	x001071	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000083	x013418	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000083	x013876	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000078	x013418	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000078	x013876	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000078	x019044	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000078	x028395	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000079	x013876	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000079	x019044	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000079	x028907	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000080	x013418	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000080	x013874	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000080	x028386	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000080	x028397	0	0	1	0	20
