candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x001068_x028397	x001068 x028397	5	5	3	3	1	0.2	true	0.025974025974025976	0.027574321413183972
sequence:x001069_x013872	x001069 x013872	4	4	4	4	1	0.25	true	0.015984015984015984	0.017465461367900392
sequence:x001069_x028393	x001069 x028393	4	3	2	2	1	0.5	true	0.2517482517482518	0.252877167675374
sequence:x001070_x013875	x001070 x013875	4	4	2	2	1	0.25	true	0.014985014985014986	0.016535188948982052
sequence:x001071_x013872	x001071 x013872	4	4	3	3	1	0.25	true	0.017982017982017984	0.019365250134480906
sequence:x001071_x013875	x001071 x013875	7	7	3	3	1	0.14285714285714285	true	0.00019998000199980003	0.00043917176909760003
sequence:x001071_x013876	x001071 x013876	5	5	3	3	1	0.2	true	0.0015998400159984002	0.0021719040217190403
sequence:x001071_x013877	x001071 x013877	4	4	3	3	1	0.25	true	0.011698830116988301	0.013359774553804405
sequence:x001071_x028392	x001071 x028392	4	4	2	2	1	0.25	true	0.06693306693306693	0.06815003178639542
sequence:x001072_x013876	x001072 x013876	4	4	3	3	1	0.25	true	0.009799020097990201	0.011432190114321901
sequence:x001072_x028396	x001072 x028396	4	4	4	4	1	0.25	true	0.06393606393606394	0.06539579142318869
sequence:x001752_x028392	x001752 x028392	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.0002908800029088
sequence:x001752_x028394	x001752 x028394	4	4	3	3	1	0.25	true	0.0016998300169983002	0.0022664400226644005
sequence:x001753_x028392	x001753 x028392	5	5	4	4	1	0.2	true	0.00029997000299970003	0.0006279745857189983
sequence:x001753_x028395	x001753 x028395	5	4	3	3	1	0.4	true	0.0013998600139986002	0.001935608908244978
sequence:x001754_x028393	x001754 x028393	5	5	2	2	1	0.2	true	0.00019998000199980003	0.00043917176909760003
sequence:x001755_x028394	x001755 x028394	5	5	3	3	1	0.2	true	0.00019998000199980003	0.00043917176909760003
sequence:x001755_x028397	x001755 x028397	4	4	2	2	1	0.25	true	0.0008999100089991	0.0014544000145440001
sequence:x001756_x028392	x001756 x028392	4	4	3	3	1	0.25	true	0.0018998100189981002	0.0025032790838563205
sequence:x001756_x028393	x001756 x028393	4	4	2	2	1	0.25	true	0.0013998600139986002	0.001935608908244978
sequence:x001756_x028397	x001756 x028397	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x003804_x013874	x003804 x013874	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x003804_x013874_x018499	x003804 x013874 x018499	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014544000145440001
