candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000079:x001069	directional	x000079	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000079:x001072	directional	x000079	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000079:x019046	directional	x000079	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000079:x028395	directional	x000079	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000079:x028397	directional	x000079	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000080:x000081	directional	x000080	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000080:x001068	directional	x000080	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000080:x001071	directional	x000080	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000080:x014155	directional	x000080	x014155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000080:x015013	directional	x000080	x015013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000080:x019044	directional	x000080	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000080:x019048	directional	x000080	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000080:x028393	directional	x000080	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000080:x028904	directional	x000080	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000081:x000082	directional	x000081	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000081:x001070	directional	x000081	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000081:x001753	directional	x000081	x001753		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000081:x012677	directional	x000081	x012677		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000081:x019044	directional	x000081	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000081:x019045	directional	x000081	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000081:x019046	directional	x000081	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000081:x019048	directional	x000081	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000081:x028396	directional	x000081	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000082:x019048	directional	x000082	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000082:x028396	directional	x000082	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000083:x000079	directional	x000083	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000083:x000082	directional	x000083	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000083:x001072	directional	x000083	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000083:x019045	directional	x000083	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000083:x028394	directional	x000083	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000083:x028396	directional	x000083	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000816:x011120	directional	x000816	x011120		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000817:x014157	directional	x000817	x014157		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000818:x028393	directional	x000818	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000819:x000082	directional	x000819	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000821:x001069	directional	x000821	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000821:x019151	directional	x000821	x019151		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x000821:x028393	directional	x000821	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001044:x019047	directional	x001044	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001044:x028396	directional	x001044	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001046:x028394	directional	x001046	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001049:x000079	directional	x001049	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001068:x001073	directional	x001068	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001068:x018696	directional	x001068	x018696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001068:x028397	directional	x001068	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001068:x028904	directional	x001068	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001069:x013872	directional	x001069	x013872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001069:x028393	directional	x001069	x028393		BLOCK_SPECIFIC	1	1	1	1	1	6.251851851851852	0	0	0.07192807192807193	0.0720520858451893
directional:x001069:x028907	directional	x001069	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
