candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
structural:x028392:x028394	structural	G0/generic#6	all other primary blocks	G0/generic	0.2068106243379043	0.23035769132644313	false
structural:x028392:x028394	structural	G1/generic#7	all other primary blocks	G1/generic	0.23673509732007575	0.17050874536210017	false
structural:x028392:x028394	structural	G1/generic#13	all other primary blocks	G1/generic	0.20043321834427164	0.2431125033137084	false
structural:x028393:x028394	structural	G0/generic#5	all other primary blocks	G0/generic	0.2014698600283405	0.18685619601182502	false
structural:x028393:x028394	structural	G1/generic#6	all other primary blocks	G1/generic	0.1945386257516673	0.2145811331185178	false
structural:x028393:x028394	structural	G0/generic#13	all other primary blocks	G0/generic	0.19818390903129673	0.20000000000000004	false
structural:x028393:x028394	structural	G1/generic#13	all other primary blocks	G1/generic	0.20235278882882535	0.1833244808098856	false
structural:x028393:x028394	structural	G1/generic#14	all other primary blocks	G1/generic	0.19619045248505712	0.20797382618495855	false
structural:x028393:x028397	structural	G0/generic#5	all other primary blocks	G0/generic	0.2083266232719483	0.19642410438164504	false
structural:x028393:x028397	structural	G1/generic#5	all other primary blocks	G1/generic	0.1918297274982552	0.24591479170272448	false
structural:x028393:x028397	structural	G2/generic#11	all other primary blocks	G2/generic	0.1891672709410506	0.2539021613743382	false
structural:x028393:x028397	structural	G1/generic#14	all other primary blocks	G1/generic	0.2320803524862359	0.1251629167387823	false
structural:x028394:x028395	structural	G3/generic#4	all other primary blocks	G3/generic	0.22124168699155353	0.2791726171006101	false
structural:x028394:x028395	structural	G0/generic#13	all other primary blocks	G0/generic	0.2791726171006101	0.22124168699155353	false
structural:x028394:x028397	structural	G0/generic#5	all other primary blocks	G0/generic	0.21432311909606613	0.2502006706895291	false
structural:x028394:x028397	structural	G1/generic#14	all other primary blocks	G1/generic	0.2502006706895291	0.21432311909606613	false
structural:x028395:x028396	structural	G0/generic#13	all other primary blocks	G0/generic	0.15408520829727554	0.18521442785615264	false
structural:x028395:x028396	structural	G2/generic#13	all other primary blocks	G2/generic	0.18521442785615264	0.15408520829727554	false
structural:x028396:x028397	structural	G0/generic#2	all other primary blocks	G0/generic	0.2599908494067249	0.20952694881490522	false
structural:x028396:x028397	structural	G0/generic#5	all other primary blocks	G0/generic	0.23493614253384598	0.25963636256066314	false
structural:x028396:x028397	structural	G2/generic#13	all other primary blocks	G2/generic	0.23458165568778416	0.2603453362527867	false
