candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000079:x001069	directional	x000079	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x001072	directional	x000079	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x019046	directional	x000079	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x028395	directional	x000079	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x028397	directional	x000079	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x000081	directional	x000080	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x001068	directional	x000080	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x001071	directional	x000080	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x014155	directional	x000080	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x015013	directional	x000080	x015013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x019044	directional	x000080	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x019048	directional	x000080	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x028393	directional	x000080	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x028904	directional	x000080	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000082	directional	x000081	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x001070	directional	x000081	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x001753	directional	x000081	x001753		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x012677	directional	x000081	x012677		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x019044	directional	x000081	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x019045	directional	x000081	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x019046	directional	x000081	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x019048	directional	x000081	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x028396	directional	x000081	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x019048	directional	x000082	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x028396	directional	x000082	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000079	directional	x000083	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000082	directional	x000083	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x001072	directional	x000083	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x019045	directional	x000083	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x028394	directional	x000083	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x028396	directional	x000083	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x000816:x011120	directional	x000816	x011120		true	begin_end_candidates.yaml	55	43713	43713
directional:x000817:x014157	directional	x000817	x014157		true	begin_end_candidates.yaml	55	43713	43713
