candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
structural:x028392:x028394	structural	group	G0	G1	2	1	0.5
structural:x028392:x028394	structural	group	G1	G0	2	1	0.5
structural:x028392:x028394	structural	group	G1	G1	2	1	0.5
structural:x028393:x028394	structural	group	G0	G0	2	1	0.5
structural:x028393:x028394	structural	group	G0	G1	6	4	0.6666666666666666
structural:x028393:x028394	structural	group	G1	G0	6	2	0.3333333333333333
structural:x028393:x028394	structural	group	G1	G1	6	3	0.5
structural:x028393:x028397	structural	group	G0	G1	2	1	0.5
structural:x028393:x028397	structural	group	G0	G2	1	1	1
structural:x028393:x028397	structural	group	G1	G0	2	1	0.5
structural:x028393:x028397	structural	group	G1	G1	2	1	0.5
structural:x028393:x028397	structural	group	G1	G2	2	2	1
structural:x028393:x028397	structural	group	G2	G0	1	0	0
structural:x028393:x028397	structural	group	G2	G1	2	0	0
structural:x028394:x028395	structural	group	G0	G3	1	1	1
structural:x028394:x028395	structural	group	G3	G0	1	0	0
structural:x028394:x028397	structural	group	G0	G1	1	0	0
structural:x028394:x028397	structural	group	G1	G0	1	1	1
structural:x028395:x028396	structural	group	G0	G2	1	0	0
structural:x028395:x028396	structural	group	G2	G0	1	1	1
structural:x028396:x028397	structural	group	G0	G0	2	1	0.5
structural:x028396:x028397	structural	group	G0	G2	2	2	1
structural:x028396:x028397	structural	group	G2	G0	2	0	0
