candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:chedy:shedy	structural	chedy	shedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:qokedy:qokeedy	structural	qokedy	qokeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x013034:x013036	structural	x013034	x013036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x013872:x013877	structural	x013872	x013877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x013874:x013876	structural	x013874	x013876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x013875:x013876	structural	x013875	x013876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x013875:x013877	structural	x013875	x013877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014952:x014955	structural	x014952	x014955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014956:x014957	structural	x014956	x014957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019044:x019046	structural	x019044	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019044:x019047	structural	x019044	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019044:x019048	structural	x019044	x019048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x028392:x028394	structural	x028392	x028394	3	0	0	0	2	2	1	0	0	0	0	0	0.21465964666741721	0.23035769132644313	0.17050874536210017	0.03165067531413832	0	0	3	0	0	0.058941058941058944	0.43656343656343655	100	BLOCK_SPECIFIC
structural:x028392:x028395	structural	x028392	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x028393:x028394	structural	x028393	x028394	5	0	0	0	2	2	1	0	0	0	0	0	0.1985471272250374	0.20000000000000004	0.1833244808098856	0.011970544466198418	0	0	5	0	0	0.3116883116883117	1	95	BLOCK_SPECIFIC
structural:x028393:x028395	structural	x028393	x028395	1	0	0	0	1	1	1	0	0	0	0	0	0.10350649769173388	0.10350649769173388	0.10350649769173388	0	0	0	0	0	0	0.9210789210789211	1	90	BLOCK_SPECIFIC
structural:x028393:x028397	structural	x028393	x028397	4	0	0	0	3	3	1	0	0	0	0	0	0.2053509935493725	0.22116944804218475	0.1251629167387823	0.05126513101170197	0	0	4	0	0	0.08891108891108891	0.43656343656343655	100	BLOCK_SPECIFIC
structural:x028394:x028395	structural	x028394	x028395	2	0	0	0	2	2	1	0	0	0	0	0	0.2502071520460818	0.2502071520460818	0.22124168699155353	0.02896546505452828	0	0	2	0	0	0.03696303696303696	0.42507492507492506	100	BLOCK_SPECIFIC
structural:x028394:x028397	structural	x028394	x028397	2	0	0	0	2	2	1	0	0	0	0	0	0.23226189489279764	0.23226189489279764	0.21432311909606613	0.01793877579673149	0	0	2	0	0	0.09490509490509491	0.43656343656343655	100	BLOCK_SPECIFIC
structural:x028395:x028396	structural	x028395	x028396	2	0	0	0	2	2	1	0	0	0	0	0	0.1696498180767141	0.1696498180767141	0.15408520829727554	0.015564609779438549	0	0	2	0	0	0.6123876123876124	1	95	BLOCK_SPECIFIC
structural:x028395:x028397	structural	x028395	x028397	1	0	0	0	1	1	1	0	0	0	0	0	0.1927554780305698	0.1927554780305698	0.1927554780305698	0	0	0	0	0	0	0.5124875124875125	1	95	BLOCK_SPECIFIC
structural:x028396:x028397	structural	x028396	x028397	3	0	0	0	2	2	1	0	0	0	0	0	0.24316954920945166	0.25963636256066314	0.20952694881490522	0.02379067158789182	0	0	3	0	0	0.022977022977022976	0.42507492507492506	100	BLOCK_SPECIFIC
structural:x030835:x030837	structural	x030835	x030837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
