sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000004 x000032	2	8	5	1.466	1.437	0.000999000999000999	0.01098901098901099	0.011977440548869123	64	7.714	7.134	0.4985014985014985	0.8531468531468531
x000004 x000046	2	9	8	1.049	1.033	0.001998001998001998	0.001998001998001998	0.0023791237664070033	64	9.094	8.21	0.5554445554445554	0.5984015984015985
x000004 x000048	2	7	7	1.109	1.097	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.901	6.414	0.5274725274725275	0.46253746253746253
x000004 x000058	2	9	8	1.107	1.098	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.769	8.108	0.5184815184815185	0.5814185814185814
x000004 x000059	2	10	9	1.145	1.135	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.705	8.687	0.4965034965034965	0.5124875124875125
x000004 x000060	2	7	6	0.893	0.887	0.000999000999000999	0.001998001998001998	0.0023791237664070033	64	6.819	6.083	0.5434565434565435	0.5824175824175825
x000004 x000134 x000185	3	4	4	0.001	0.001	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	1.233	1.217	0.026973026973026972	0.023976023976023976
x000004 x000135	2	11	10	0.417	0.415	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.678	9.691	0.5014985014985015	0.5154845154845155
x000004 x000261	2	12	11	0.261	0.261	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	11.972	10.157	0.5314685314685315	0.4325674325674326
x000004 x000286	2	10	9	0.207	0.206	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.105	9.204	0.5574425574425574	0.5894105894105894
x000005 x000033	2	11	9	1.916	1.863	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.51	9.378	0.4945054945054945	0.6273726273726273
x000005 x000046	2	9	9	1.133	1.113	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.403	7.833	0.4565434565434565	0.37462537462537465
x000005 x000047	2	9	8	1.011	1.002	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.736	7.912	0.4955044955044955	0.5424575424575424
x000005 x000058	2	10	10	1.158	1.145	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.619	8.76	0.47152847152847155	0.36663336663336665
x000005 x000059	2	14	12	1.302	1.295	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	13.387	12.046	0.4645354645354645	0.5404595404595405
x000005 x000060	2	11	9	1.053	1.04	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.569	9.427	0.5004995004995005	0.6393606393606394
x000005 x000133	2	9	8	0.533	0.528	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.612	7.921	0.4905094905094905	0.5444555444555444
x000005 x000286	2	7	7	0.255	0.255	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.556	6.1	0.4695304695304695	0.4015984015984016
x000005 x000287	2	7	7	0.245	0.245	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.79	6.29	0.5164835164835165	0.44655344655344653
x000005 x000288	2	10	10	0.244	0.244	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.418	8.717	0.46553446553446554	0.3786213786213786
x000005 x000455 x000323	3	4	4	0	0	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	2.22	2.114	0.1798201798201798	0.15384615384615385
x000006 x000033	2	8	7	1.735	1.696	0.001998001998001998	0.002997002997002997	0.003488037386342471	64	7.859	6.792	0.5234765234765235	0.5354645354645354
x000006 x000048	2	12	11	1.209	1.184	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	11.487	10.399	0.46853146853146854	0.4675324675324675
x000006 x000048 x000590	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	0.281	0.281	0.002997002997002997	0.002997002997002997
x000006 x000058	2	13	11	1.075	1.063	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	12.224	10.788	0.45354645354645357	0.5304695304695305
x000006 x000059	2	11	10	1.084	1.08	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.749	9.702	0.4935064935064935	0.5084915084915085
x000006 x000060	2	10	10	0.935	0.92	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.36	8.68	0.4675324675324675	0.38161838161838163
x000006 x000133	2	7	7	0.511	0.509	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.555	6.145	0.4835164835164835	0.4175824175824176
x000006 x000288	2	8	6	0.262	0.261	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.784	7.032	0.5214785214785215	0.7262737262737263
x000006 x000456 x000323	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	2.177	2.081	0.35664335664335667	0.33166833166833165
x000007 x000000	2	7	7	4.767	4.536	0.18581418581418582	0.14785214785214784	0.14857337784167052	64	6.772	6.285	0.5234765234765235	0.44155844155844154
x000007 x000004	2	9	9	3.243	3.146	0.006993006993006993	0.006993006993006993	0.007786807786807787	64	8.67	8.032	0.4985014985014985	0.40559440559440557
x000007 x000005	2	8	7	3.528	3.408	0.03296703296703297	0.053946053946053944	0.05501429263805501	64	7.757	7.143	0.5364635364635365	0.6043956043956044
x000007 x000006	2	8	8	3.103	3.007	0.011988011988011988	0.007992007992007992	0.008804030194404526	64	7.485	6.912	0.4805194805194805	0.3836163836163836
x000007 x000017	2	7	7	3.243	3.143	0.04695304695304695	0.03496503496503497	0.03674896532039389	64	6.629	6.203	0.4885114885114885	0.4245754245754246
x000008 x000000	2	9	9	4.93	4.722	0.052947052947052944	0.03796203796203796	0.03969634426487218	64	8.99	8.046	0.5274725274725275	0.3946053946053946
x000008 x000002	2	7	7	4.94	4.755	0.22977022977022976	0.1998001998001998	0.19980019980019983	64	6.953	6.46	0.5484515484515484	0.4775224775224775
x000008 x000004	2	8	8	3.306	3.227	0.015984015984015984	0.01098901098901099	0.011977440548869123	64	7.894	7.322	0.5504495504495505	0.4675324675324675
x000008 x000005	2	15	13	3.747	3.621	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	14.889	12.734	0.5294705294705294	0.5214785214785215
x000008 x000006	2	12	11	3.394	3.257	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	12.167	10.719	0.5584415584415584	0.5124875124875125
x000009 x000000	2	8	8	4.321	4.182	0.06593406593406594	0.05194805194805195	0.0532402920462622	64	8.315	7.7	0.5884115884115884	0.5174825174825175
x000009 x000004	2	8	7	3.124	3.041	0.00999000999000999	0.030969030969030968	0.03271600194677118	64	8.233	7.624	0.5754245754245755	0.6573426573426573
x000009 x000005	2	8	7	3.36	3.259	0.022977022977022976	0.03896103896103896	0.04053522235340417	64	8.24	7.716	0.5844155844155844	0.6633366633366633
x000009 x000006	2	10	10	3.109	3.011	0.002997002997002997	0.000999000999000999	0.001270334603667937	64	10.721	9.705	0.6193806193806194	0.5064935064935064
x000010 x000000	2	20	17	4.276	4.126	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	20.325	17.166	0.5644355644355644	0.5854145854145855
x000010 x000001	2	21	19	4.669	4.487	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	21.272	17.961	0.5474525474525475	0.43756243756243757
x000010 x000002	2	25	21	4.467	4.295	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	25.274	20.359	0.5514485514485514	0.4695304695304695
x000010 x000003	2	21	19	4.426	4.271	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	21.492	17.384	0.5604395604395604	0.36363636363636365
x000010 x000016	2	8	8	2.534	2.488	0.005994005994005994	0.002997002997002997	0.003488037386342471	64	7.974	7.327	0.5384615384615384	0.4485514485514486
x000010 x000017	2	8	8	2.776	2.726	0.005994005994005994	0.001998001998001998	0.0023791237664070033	64	8.231	7.53	0.5844155844155844	0.5034965034965035
