block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G0/generic#0	all_eligible	101	5.685106334	5.088421014	0.5966853197
G0/generic#0	backbone_sources	87	5.761285493	5.160217465	0.6010680277
G1/generic#0	all_eligible	100	5.396394821	4.78775507	0.6086397515
G1/generic#0	backbone_sources	80	5.420691158	4.822986667	0.5977044913
G2/generic#0	all_eligible	149	5.406534041	5.000733499	0.405800542
G2/generic#0	backbone_sources	113	5.482924549	4.930810501	0.5521140486
G3/generic#0	all_eligible	125	5.472844147	5.02528322	0.4475609276
G3/generic#0	backbone_sources	116	5.480246098	4.980101333	0.5001447651
G0/generic#1	all_eligible	86	5.65021605	4.968743527	0.681472523
G0/generic#1	backbone_sources	76	5.690668407	4.928952808	0.7617155988
G1/generic#1	all_eligible	100	5.376133683	4.753466088	0.6226675951
G1/generic#1	backbone_sources	76	5.388319687	4.696559681	0.6917600057
G2/generic#1	all_eligible	89	5.574828199	5.075867141	0.4989610583
G2/generic#1	backbone_sources	76	5.624268626	5.023473454	0.6007951721
G3/generic#1	all_eligible	94	5.516122315	4.862107318	0.6540149969
G3/generic#1	backbone_sources	77	5.523760656	4.810968572	0.7127920836
G0/generic#2	all_eligible	129	5.555405497	4.863612427	0.6917930702
G0/generic#2	backbone_sources	112	5.703734374	4.978071702	0.7256626719
G1/generic#2	all_eligible	104	5.637365757	5.088510061	0.5488556963
G1/generic#2	backbone_sources	80	5.830159296	5.267481583	0.562677713
G2/generic#2	all_eligible	131	5.536398473	4.902736753	0.6336617207
G2/generic#2	backbone_sources	107	5.669186462	5.002813194	0.6663732683
G3/generic#2	all_eligible	154	5.610648598	5.13882577	0.471822828
G3/generic#2	backbone_sources	117	5.693553996	5.123911488	0.5696425082
G0/generic#3	all_eligible	187	5.535325471	4.800717893	0.7346075781
G0/generic#3	backbone_sources	162	5.566034876	4.820629016	0.7454058598
G1/generic#3	all_eligible	175	5.543762111	4.873159819	0.6706022923
G1/generic#3	backbone_sources	140	5.624845885	4.887293861	0.7375520238
G2/generic#3	all_eligible	115	5.5819697	4.930651533	0.6513181676
G2/generic#3	backbone_sources	99	5.647454264	4.946872511	0.700581753
G3/generic#3	all_eligible	83	5.488690263	4.769810649	0.7188796141
G3/generic#3	backbone_sources	72	5.512787319	4.722701989	0.7900853299
G0/generic#4	all_eligible	134	5.584299816	5.03842709	0.5458727255
G0/generic#4	backbone_sources	97	5.658312255	5.09346866	0.5648435951
G1/generic#4	all_eligible	113	5.511470644	4.919493305	0.5919773387
G1/generic#4	backbone_sources	96	5.598801261	4.940245907	0.6585553535
G2/generic#4	all_eligible	122	5.429524797	4.734407092	0.6951177053
G2/generic#4	backbone_sources	107	5.556560543	4.790856789	0.7657037546
G3/generic#4	all_eligible	138	5.367501009	4.744310439	0.6231905697
G3/generic#4	backbone_sources	118	5.470073176	4.801200179	0.6688729973
G0/generic#5	all_eligible	103	5.523341884	4.925162845	0.5981790391
G0/generic#5	backbone_sources	95	5.576853458	4.940527158	0.6363263002
G1/generic#5	all_eligible	91	5.36730714	4.911798463	0.455508677
G1/generic#5	backbone_sources	67	5.412086384	4.853519111	0.5585672727
G2/generic#5	all_eligible	108	5.517289172	5.108331535	0.4089576375
G2/generic#5	backbone_sources	82	5.67125182	5.171387737	0.499864083
G3/generic#5	all_eligible	113	5.546431424	4.926127745	0.6203036796
G3/generic#5	backbone_sources	104	5.580156977	4.941410184	0.638746793
G0/generic#6	all_eligible	136	5.58229362	5.126350186	0.4559434343
G0/generic#6	backbone_sources	113	5.593974388	5.057879254	0.536095134
G1/generic#6	all_eligible	82	5.709290337	5.411159665	0.2981306725
G1/generic#6	backbone_sources	70	5.688510461	5.251707878	0.4368025828
G2/generic#6	all_eligible	71	5.504310866	4.793929315	0.7103815505
G2/generic#6	backbone_sources	59	5.642875857	4.848552825	0.7943230327
G3/generic#6	all_eligible	71	5.511262914	5.088582485	0.4226804287
G3/generic#6	backbone_sources	68	5.55078879	5.173210244	0.3775785456
G0/generic#7	all_eligible	132	5.537352064	4.941247249	0.5961048144
G0/generic#7	backbone_sources	107	5.589715248	4.930542833	0.6591724156
G1/generic#7	all_eligible	136	5.493110785	4.89683969	0.5962710955
G1/generic#7	backbone_sources	121	5.516977233	4.873362111	0.6436151222
G2/generic#7	all_eligible	66	5.227636589	4.607023948	0.6206126405
G2/generic#7	backbone_sources	58	5.285681321	4.603058119	0.6826232027
G3/generic#7	all_eligible	71	5.513313124	4.865176859	0.6481362649
G3/generic#7	backbone_sources	67	5.549680378	4.928362275	0.6213181027
G0/generic#8	all_eligible	100	5.670165216	5.27081468	0.3993505363
G0/generic#8	backbone_sources	88	5.689402773	5.195361705	0.4940410676
G1/generic#8	all_eligible	100	5.598873996	4.908993494	0.6898805023
G1/generic#8	backbone_sources	83	5.627753956	4.911660039	0.7160939176
G2/generic#8	all_eligible	73	5.394052486	4.677788353	0.7162641326
G2/generic#8	backbone_sources	58	5.487094518	4.664730996	0.8223635223
G3/generic#8	all_eligible	91	5.588167327	5.185778258	0.4023890688
G3/generic#8	backbone_sources	68	5.628403228	5.061708708	0.5666945198
G0/generic#9	all_eligible	86	5.604709825	4.767245972	0.837463853
G0/generic#9	backbone_sources	64	5.698404809	4.713393206	0.9850116027
G1/generic#9	all_eligible	112	5.728062788	5.011996044	0.7160667444
G1/generic#9	backbone_sources	103	5.759535348	4.999431811	0.7601035368
G2/generic#9	all_eligible	136	5.491972801	4.775019957	0.7169528439
G2/generic#9	backbone_sources	100	5.455171971	4.72789349	0.7272784815
G3/generic#9	all_eligible	114	5.474105327	4.923306234	0.5507990923
G3/generic#9	backbone_sources	93	5.56598297	4.954841326	0.6111416443
G0/generic#10	all_eligible	147	5.468992013	4.975633905	0.4933581083
G0/generic#10	backbone_sources	127	5.509597519	4.903795648	0.6058018705
G1/generic#10	all_eligible	110	5.611108099	5.063694135	0.5474139639
G1/generic#10	backbone_sources	88	5.708634541	5.02289833	0.6857362105
G2/generic#10	all_eligible	89	5.436619326	4.775957105	0.6606622214
G2/generic#10	backbone_sources	75	5.516217354	4.832774015	0.6834433393
G3/generic#10	all_eligible	150	5.687530202	5.234738787	0.4527914145
G3/generic#10	backbone_sources	121	5.733800412	5.216780151	0.5170202617
G0/generic#11	all_eligible	108	5.731285596	5.168270974	0.5630146218
G0/generic#11	backbone_sources	84	5.763068226	5.232550357	0.5305178685
G1/generic#11	all_eligible	97	5.53768847	5.233189327	0.3044991421
G1/generic#11	backbone_sources	64	5.484878182	4.943014352	0.5418638306
G2/generic#11	all_eligible	167	5.384433143	4.88301226	0.5014208833
G2/generic#11	backbone_sources	129	5.585454014	5.043400276	0.5420537382
G3/generic#11	all_eligible	209	5.567565233	4.929403186	0.6381620471
G3/generic#11	backbone_sources	169	5.692614375	4.917423426	0.775190949
G0/generic#12	all_eligible	135	5.479272875	5.017753551	0.4615193236
G0/generic#12	backbone_sources	113	5.537211154	4.965201195	0.5720099593
G1/generic#12	all_eligible	131	5.3962417	4.83716695	0.5590747496
G1/generic#12	backbone_sources	105	5.418452114	4.7310442	0.6874079135
G2/generic#12	all_eligible	132	5.559094763	5.030957903	0.5281368598
G2/generic#12	backbone_sources	93	5.60511108	4.998106694	0.6070043858
G3/generic#12	all_eligible	192	5.452163863	4.856440591	0.5957232723
G3/generic#12	backbone_sources	149	5.52069082	4.856511086	0.6641797337
G0/generic#13	all_eligible	148	5.547901744	4.997743657	0.5501580874
G0/generic#13	backbone_sources	115	5.607855039	4.968013244	0.6398417952
G1/generic#13	all_eligible	187	5.468246976	4.954792693	0.5134542826
G1/generic#13	backbone_sources	160	5.462499243	4.846762599	0.6157366436
G2/generic#13	all_eligible	179	5.428702853	5.072539827	0.3561630254
G2/generic#13	backbone_sources	154	5.433535199	5.04288527	0.3906499288
G3/generic#13	all_eligible	147	5.522417151	4.897712879	0.6247042728
G3/generic#13	backbone_sources	126	5.527768447	4.828108379	0.6996600681
G0/generic#14	all_eligible	193	5.534565935	4.835547634	0.6990183011
G0/generic#14	backbone_sources	154	5.614320185	4.783454965	0.8308652205
G1/generic#14	all_eligible	194	5.523313318	5.096090018	0.4272232998
G1/generic#14	backbone_sources	147	5.552845411	5.062163042	0.4906823693
G2/generic#14	all_eligible	163	5.514488223	4.817779808	0.6967084145
G2/generic#14	backbone_sources	138	5.603338506	4.882683173	0.7206553324
G3/generic#14	all_eligible	144	5.415996717	5.068030654	0.3479660633
G3/generic#14	backbone_sources	109	5.580522389	5.188422909	0.3920994797
G0/generic#15	all_eligible	140	5.605757178	5.156293514	0.4494636639
G0/generic#15	backbone_sources	119	5.680526685	5.175808571	0.5047181141
G1/generic#15	all_eligible	242	5.494503149	5.26413395	0.2303691998
G1/generic#15	backbone_sources	182	5.580058625	5.250745728	0.3293128969
G2/generic#15	all_eligible	201	5.661768989	4.985825057	0.6759439325
G2/generic#15	backbone_sources	162	5.732036561	5.017509755	0.7145268058
G3/generic#15	all_eligible	54	5.652583212	5.268714428	0.3838687837
G3/generic#15	backbone_sources	39	5.893744964	5.417453672	0.4762912924
