block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G0/generic#0	all_eligible	21	5.973798994	6.013082963	-0.03928396907
G0/generic#0	backbone_sources	5	6.31058499	5.954332949	0.3562520411
G1/generic#0	all_eligible	19	5.774525944	5.435219137	0.3393068076
G1/generic#0	backbone_sources	3	5.992464047	5.37426225	0.6182017974
G2/generic#0	all_eligible	27	5.797501026	5.635633208	0.1618678187
G2/generic#0	backbone_sources	4	5.8292105	6.264597314	-0.4353868138
G3/generic#0	all_eligible	22	5.928355834	5.772436835	0.1559189987
G3/generic#0	backbone_sources	3	6.279668483	5.807356578	0.4723119045
G0/generic#1	all_eligible	11	5.914069438	5.477182779	0.436886659
G0/generic#1	backbone_sources	2	6.075636732	5.076119889	0.9995168424
G1/generic#1	all_eligible	20	5.996349416	5.817910522	0.1784388942
G1/generic#1	backbone_sources	2	5.652573849	4.820707077	0.8318667713
G2/generic#1	all_eligible	8	6.084266639	6.299235502	-0.214968863
G2/generic#1	backbone_sources	0	0	0	0
G3/generic#1	all_eligible	15	5.873120052	5.396003777	0.4771162749
G3/generic#1	backbone_sources	0	0	0	0
G0/generic#2	all_eligible	27	6.070197883	6.069874132	0.0003237512093
G0/generic#2	backbone_sources	2	6.574610832	5.194194002	1.38041683
G1/generic#2	all_eligible	22	6.019772089	5.778350751	0.2414213385
G1/generic#2	backbone_sources	0	0	0	0
G2/generic#2	all_eligible	21	5.706455404	5.746994318	-0.040538914
G2/generic#2	backbone_sources	0	0	0	0
G3/generic#2	all_eligible	30	6.060366816	6.049380644	0.0109861719
G3/generic#2	backbone_sources	2	5.871065758	6.82437367	-0.9533079118
G0/generic#3	all_eligible	57	5.974094418	5.853889837	0.1202045816
G0/generic#3	backbone_sources	0	0	0	0
G1/generic#3	all_eligible	36	5.764805054	5.631069401	0.1337356524
G1/generic#3	backbone_sources	1	6.12599544	6.826545224	-0.7005497835
G2/generic#3	all_eligible	12	6.323773586	6.005857362	0.3179162245
G2/generic#3	backbone_sources	0	0	0	0
G3/generic#3	all_eligible	8	6.016392019	5.636798767	0.3795932516
G3/generic#3	backbone_sources	0	0	0	0
G0/generic#4	all_eligible	12	6.113833598	6.021682936	0.09215066165
G0/generic#4	backbone_sources	0	0	0	0
G1/generic#4	all_eligible	14	6.224821977	6.359284772	-0.1344627949
G1/generic#4	backbone_sources	0	0	0	0
G2/generic#4	all_eligible	14	5.996471627	5.724575628	0.2718959992
G2/generic#4	backbone_sources	0	0	0	0
G3/generic#4	all_eligible	28	5.765122393	5.752733947	0.0123884464
G3/generic#4	backbone_sources	0	0	0	0
G0/generic#5	all_eligible	12	6.088089257	5.670618131	0.4174711261
G0/generic#5	backbone_sources	0	0	0	0
G1/generic#5	all_eligible	2	6.437218174	5.816643254	0.6205749201
G1/generic#5	backbone_sources	0	0	0	0
G2/generic#5	all_eligible	6	5.803942099	5.918127983	-0.1141858842
G2/generic#5	backbone_sources	0	0	0	0
G3/generic#5	all_eligible	17	5.715046991	5.515046327	0.2000006635
G3/generic#5	backbone_sources	2	6.175381357	5.470348569	0.7050327878
G0/generic#6	all_eligible	35	5.954107877	5.876090848	0.07801702943
G0/generic#6	backbone_sources	0	0	0	0
G1/generic#6	all_eligible	12	6.399998661	5.679733448	0.720265213
G1/generic#6	backbone_sources	0	0	0	0
G2/generic#6	all_eligible	9	5.896862176	5.650089089	0.2467730864
G2/generic#6	backbone_sources	3	6.342121419	5.548159871	0.7939615475
G3/generic#6	all_eligible	9	5.931897235	6.186962478	-0.2550652427
G3/generic#6	backbone_sources	0	0	0	0
G0/generic#7	all_eligible	14	5.955554796	6.108513765	-0.152958969
G0/generic#7	backbone_sources	0	0	0	0
G1/generic#7	all_eligible	36	5.984328438	5.683296558	0.3010318798
G1/generic#7	backbone_sources	5	6.20259174	6.342521438	-0.139929698
G2/generic#7	all_eligible	17	5.65146323	5.781736168	-0.1302729388
G2/generic#7	backbone_sources	0	0	0	0
G3/generic#7	all_eligible	5	5.812639983	5.625046971	0.1875930122
G3/generic#7	backbone_sources	0	0	0	0
G0/generic#8	all_eligible	10	6.172153813	5.666280842	0.5058729711
G0/generic#8	backbone_sources	8	6.172153813	5.629410583	0.5427432297
G1/generic#8	all_eligible	24	6.11761975	6.037809905	0.07980984511
G1/generic#8	backbone_sources	6	6.123589903	5.403983585	0.7196063178
G2/generic#8	all_eligible	8	5.800330322	5.348529572	0.4518007501
G2/generic#8	backbone_sources	0	0	0	0
G3/generic#8	all_eligible	8	5.923506662	5.434644641	0.4888620214
G3/generic#8	backbone_sources	0	0	0	0
G0/generic#9	all_eligible	4	5.87133428	5.704591428	0.1667428521
G0/generic#9	backbone_sources	2	6.407979491	6.275067526	0.1329119657
G1/generic#9	all_eligible	22	6.098384132	5.698874301	0.3995098308
G1/generic#9	backbone_sources	5	6.160167619	5.746943328	0.413224291
G2/generic#9	all_eligible	41	5.801957288	5.606425545	0.1955317426
G2/generic#9	backbone_sources	4	6.247876859	6.27071022	-0.02283336102
G3/generic#9	all_eligible	27	5.834469078	5.865903408	-0.03143432917
G3/generic#9	backbone_sources	3	6.339983133	5.553309894	0.7866732386
G0/generic#10	all_eligible	24	6.044148547	5.779010856	0.2651376904
G0/generic#10	backbone_sources	4	6.058066489	5.331705531	0.7263609576
G1/generic#10	all_eligible	11	6.100359796	5.944493408	0.1558663877
G1/generic#10	backbone_sources	0	0	0	0
G2/generic#10	all_eligible	10	5.71303337	5.265105015	0.447928355
G2/generic#10	backbone_sources	0	0	0	0
G3/generic#10	all_eligible	16	6.294909665	5.711794055	0.5831156101
G3/generic#10	backbone_sources	3	6.394989762	5.357381006	1.037608756
G0/generic#11	all_eligible	14	6.009114051	6.020622175	-0.01150812329
G0/generic#11	backbone_sources	2	6.271569972	6.82437367	-0.5528036985
G1/generic#11	all_eligible	14	5.678657742	5.888672852	-0.2100151094
G1/generic#11	backbone_sources	4	6.277406564	5.622014545	0.6553920195
G2/generic#11	all_eligible	40	5.823937758	5.865840343	-0.04190258465
G2/generic#11	backbone_sources	0	0	0	0
G3/generic#11	all_eligible	56	6.051298837	5.880419906	0.1708789317
G3/generic#11	backbone_sources	4	6.160804099	5.671236402	0.4895676971
G0/generic#12	all_eligible	12	6.148488729	5.822535676	0.3259530529
G0/generic#12	backbone_sources	2	6.529905338	6.029945068	0.4999602702
G1/generic#12	all_eligible	37	6.146777952	5.897399372	0.2493785805
G1/generic#12	backbone_sources	3	6.263736122	5.290490774	0.9732453483
G2/generic#12	all_eligible	29	6.051902831	5.959646542	0.09225628867
G2/generic#12	backbone_sources	3	6.137447062	5.212759478	0.9246875843
G3/generic#12	all_eligible	53	6.024038009	5.878197495	0.1458405136
G3/generic#12	backbone_sources	9	5.981862812	5.390819487	0.5910433249
G0/generic#13	all_eligible	31	5.99018016	5.971319444	0.01886071554
G0/generic#13	backbone_sources	8	6.035106913	5.931156018	0.1039508946
G1/generic#13	all_eligible	64	5.755203439	5.737008128	0.01819531023
G1/generic#13	backbone_sources	3	6.351533327	5.553309894	0.7982234326
