check	verdict
PARENT_V1_2_IDENTITY	SUPPORTED
GENERATION_SEMANTICS_IDENTITY	SUPPORTED
GENERATION_GOLDEN_IDENTITY	SUPPORTED
TASK85C_G_IDENTITY	SUPPORTED
STATUS_REACHABILITY_V2_IDENTITY	SUPPORTED
HISTORICAL_E1_IDENTITY	SUPPORTED
HISTORICAL_V1_1_EVIDENCE_ROOT	SUPPORTED
TASK85C_H_IDENTITY	SUPPORTED
H_SC01_REPRODUCED	YES
H_SC02_REPRODUCED	YES
H_SC01	CLOSED
H_SC02	CLOSED
V1_2_EVIDENCE_SCHEMA_COUNT	15
V1_2_EVIDENCE_SCHEMA_VALID	15
V1_2_EVIDENCE_SCHEMA_ROOT_SHA256	39c4c3bee96ee58ddd38552cbb16fdc2f994a390b86a6645e1420c3cb67eca81
DRAFT_2020_12	PASS
MUTUAL_EXCLUSIVITY	PASS
STATUS_MATRIX_COMPATIBILITY	PASS
REASON_COMPATIBILITY	PASS
PAYLOAD_COMPATIBILITY	PASS
V1_1_POSITIVE_REGRESSION	PASS
V1_2_POSITIVE_REGRESSION	PASS
CROSS_VERSION_NEGATIVE_REGRESSION	PASS
MIXED_IDENTITY_NEGATIVE_REGRESSION	PASS
E2	FROZEN
E2_SCIENTIFIC_IDENTITY	G1_V2_EXECUTABLE_CONTRACT_V1_2
I1	FROZEN
AUTHORITY_GRAPH_CYCLES	0
AUTHORITY_GRAPH_UNRESOLVED_EDGES	0
R2_G01	CLOSED
R2_G02	CLOSED
EI01	CLOSED
PF_SC01	CLOSED
GENERATION_PATHS	26/26
CANDIDATE_REGISTRY_UNCHANGED	PASS
PM_F2_UNCHANGED	PASS
DECISION_LOGIC_UNCHANGED	PASS
STATUS_REACHABILITY_UNCHANGED	PASS
SCIENTIFIC_SEMANTIC_CHANGE	0
PRODUCTION_ESCROW_KEY_CREATED	NO
PRODUCTION_BLIND_CONTROLS_CREATED	0
PRODUCTION_NATURAL_CONTROLS_CREATED	0
PRODUCTION_JOBIDS_CREATED	0
PRODUCTION_DAG_CREATED	NO
CONFIRMATORY_EXECUTION	NO
VOYNICH_EVALUATED	NO
SCIENTIFIC_FIREWALL	INTACT
TASK85C_H_RETRY_READY	SUPPORTED
