sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000078 x012336	2	5	5	0.116	0.116	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.296	4.997	0.6143856143856143	0.5784215784215784
x000079 x016338	2	5	5	0.173	0.172	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.505	5.163	0.6523476523476524	0.6033966033966034
x000079 x030474	2	4	4	0.162	0.162	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.296	4.152	0.6133866133866134	0.5924075924075924
x000079 x030478	2	4	4	0.068	0.068	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.239	3.953	0.6243756243756243	0.5844155844155844
x000080 x016338	2	4	4	0.167	0.167	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.358	4.207	0.6353646353646354	0.6213786213786214
x000816 x028392	2	5	5	0.803	0.794	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.778	4.417	0.5154845154845155	0.45454545454545453
x001068 x000078	2	6	6	2.141	2.097	0.02197802197802198	0.013986013986013986	0.015803405633914108	64	6.093	5.755	0.5834165834165834	0.5354645354645354
x001068 x000079	2	4	4	1.884	1.839	0.12487512487512488	0.1108891108891109	0.11315215396848051	64	3.808	3.623	0.5334665334665335	0.4985014985014985
x001068 x013872	2	6	6	2.348	2.295	0.03296703296703297	0.028971028971028972	0.03166232674429396	64	5.965	5.542	0.5454545454545454	0.48151848151848153
x001068 x013873	2	5	5	2.059	2.018	0.056943056943056944	0.04495504495504495	0.04757147614290472	64	4.999	4.654	0.5524475524475524	0.5034965034965035
x001068 x028392	2	4	4	4.731	4.494	0.7022977022977023	0.6793206793206793	0.6793206793206792	64	4.029	3.83	0.5754245754245755	0.5344655344655345
x001068 x028394	2	4	4	3.15	3.047	0.4015984015984016	0.3756243756243756	0.37751193530088	64	3.981	3.847	0.5614385614385614	0.5414585414585414
x001069 x013874	2	7	5	1.357	1.339	0.001998001998001998	0.012987012987012988	0.01475796930342385	64	6.826	6.073	0.5194805194805194	0.7592407592407593
x001069 x028392	2	8	8	3.939	3.795	0.03896103896103896	0.027972027972027972	0.030738492276953813	64	7.53	7.056	0.48451548451548454	0.42357642357642356
x001069 x028393	2	5	4	3.164	3.096	0.2037962037962038	0.37362637362637363	0.3774003774003774	64	4.747	4.473	0.5064935064935064	0.6653346653346653
x001070 x013873	2	5	5	1.495	1.473	0.02197802197802198	0.01898101898101898	0.02109002109002109	64	4.937	4.714	0.5424575424575424	0.5174825174825175
x001070 x013874	2	6	6	1.185	1.173	0.002997002997002997	0.002997002997002997	0.0036773042908012235	64	5.839	5.555	0.5224775224775224	0.4925074925074925
x001070 x028392	2	7	7	3.278	3.187	0.04195804195804196	0.03196803196803197	0.03474786083481736	64	6.873	5.807	0.5444555444555444	0.3596403596403596
x001579 x013056	2	5	5	0.386	0.386	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.493	4.319	0.4775224775224775	0.4355644355644356
x001752 x028392	2	10	10	1.524	1.499	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	9.26	8.536	0.44455544455544455	0.34865134865134867
x001752 x028393	2	9	8	1.198	1.188	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.737	7.082	0.37162837162837165	0.4205794205794206
x001752 x028394	2	5	4	0.918	0.913	0.002997002997002997	0.012987012987012988	0.01475796930342385	64	4.767	4.463	0.5214785214785215	0.6643356643356644
x001753 x028392	2	6	6	1.046	1.038	0.001998001998001998	0.001998001998001998	0.002529116453167086	64	5.808	5.51	0.5244755244755245	0.4855144855144855
x001753 x028393	2	7	7	0.852	0.844	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.837	6.402	0.5204795204795205	0.45354645354645357
x001754 x028392	2	6	6	1.055	1.04	0.001998001998001998	0.001998001998001998	0.002529116453167086	64	6.072	5.7	0.5554445554445554	0.5034965034965035
x001754 x028393	2	8	7	1.008	1.001	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	8.078	7.292	0.5514485514485514	0.6003996003996004
x003804 x013872	2	5	5	0.508	0.501	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	3.97	3.783	0.36163836163836166	0.32367632367632365
x003804 x013873	2	5	5	0.466	0.463	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.117	3.924	0.39760239760239763	0.36163836163836166
x003806 x013872	2	5	5	0.429	0.427	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.013	4.589	0.5594405594405595	0.4945054945054945
x008298 x027948	2	6	6	0.023	0.023	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.099	3.868	0.24875124875124874	0.1958041958041958
x008298 x027949	2	5	4	0.018	0.018	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	3.734	3.551	0.33166833166833165	0.4805194805194805
x008299 x027949	2	5	5	0.011	0.011	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.357	4.147	0.44955044955044954	0.4085914085914086
x008383 x028392	2	5	5	0.444	0.441	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.697	5.19	0.6633366633366633	0.6143856143856143
x011119 x028392	2	6	6	0.915	0.905	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.06	5.617	0.5384615384615384	0.4885114885114885
x011119 x028393	2	5	5	0.76	0.752	0.001998001998001998	0.001998001998001998	0.002529116453167086	64	4.626	4.433	0.4785214785214785	0.44955044955044954
x011460 x013417	2	5	5	0.176	0.176	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.096	4.793	0.5914085914085914	0.5454545454545454
x011460 x028392	2	5	5	0.706	0.702	0.001998001998001998	0.001998001998001998	0.002529116453167086	64	5.143	4.805	0.5854145854145855	0.5354645354645354
x011461 x028392	2	5	5	0.511	0.509	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.794	5.406	0.6823176823176823	0.6423576423576424
x013033 x002394	2	5	4	0.055	0.055	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.824	4.615	0.5174825174825175	0.6963036963036963
x013056 x012673	2	5	5	0.344	0.344	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.775	4.506	0.4945054945054945	0.4485514485514486
x013056 x012674	2	5	5	0.3	0.3	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.707	4.465	0.5004995004995005	0.46153846153846156
x013056 x030834	2	5	5	0.697	0.692	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.137	4.776	0.5774225774225774	0.5194805194805194
x013056 x030836	2	6	6	0.462	0.458	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.923	5.5	0.5514485514485514	0.4755244755244755
x013057 x030834	2	5	4	0.507	0.507	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.81	4.551	0.5444555444555444	0.6863136863136863
x013057 x030835	2	5	4	0.27	0.27	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.566	4.286	0.48951048951048953	0.6413586413586414
x013059 x030834	2	5	5	0.337	0.335	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.88	4.589	0.5294705294705294	0.4865134865134865
x013872 x000954	2	7	6	0.163	0.163	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.735	6.171	0.5144855144855145	0.5924075924075924
x013872 x000955	2	5	5	0.131	0.131	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.086	4.723	0.5674325674325674	0.5214785214785215
x013872 x006237	2	6	6	0.171	0.171	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.887	5.477	0.5284715284715285	0.47152847152847155
x013872 x012672	2	8	7	0.821	0.815	0.001998001998001998	0.001998001998001998	0.002529116453167086	64	7.839	7.108	0.5324675324675324	0.5874125874125874
x013872 x013032	2	8	7	0.834	0.83	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	8.019	7.432	0.5344655344655345	0.6253746253746254
x013872 x013033	2	6	6	0.623	0.621	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.829	5.411	0.5264735264735265	0.4515484515484515
x013872 x013034	2	6	6	0.567	0.564	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.778	5.392	0.5284715284715285	0.45554445554445555
x013873 x000954	2	5	4	0.154	0.154	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.753	4.519	0.5194805194805194	0.6703296703296703
x013873 x003936	2	5	5	0.206	0.204	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.759	4.51	0.5164835164835165	0.47652347652347654
x013873 x006235	2	5	5	0.161	0.161	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.844	4.568	0.5314685314685315	0.4855144855144855
x013873 x013033	2	6	5	0.56	0.56	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.896	5.299	0.5254745254745254	0.6223776223776224
x013874 x000957	2	5	5	0.05	0.05	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.706	4.522	0.5154845154845155	0.4805194805194805
x013874 x006234	2	6	6	0.257	0.253	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.57	5.194	0.47152847152847155	0.4115884115884116
x013874 x012672	2	6	6	0.604	0.6	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.566	5.258	0.4755244755244755	0.4245754245754246
x013874 x013032	2	5	5	0.557	0.551	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.599	4.401	0.4915084915084915	0.45554445554445555
x013874 x013033	2	5	5	0.432	0.431	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.651	4.411	0.4865134865134865	0.4485514485514486
x013874 x013034	2	7	6	0.415	0.415	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.541	6.139	0.4745254745254745	0.5754245754245755
x013875 x013032	2	5	4	0.433	0.431	0.000999000999000999	0.002997002997002997	0.0036773042908012235	64	4.862	4.588	0.5534465534465535	0.7082917082917083
x013876 x013033	2	5	5	0.182	0.182	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.647	4.402	0.4925074925074925	0.4485514485514486
x013920 x032100	2	7	7	0.187	0.187	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.014	6.552	0.5464535464535465	0.4955044955044955
x014154 x000078	2	7	7	1.213	1.203	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.09	6.588	0.5784215784215784	0.5114885114885115
x014154 x001046 x013653	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	0.823	0.812	0.05194805194805195	0.04695304695304695
x014154 x028392	2	23	21	2.795	2.698	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	23.805	19.663	0.5884115884115884	0.3906093906093906
x014154 x028393	2	9	8	2.204	2.158	0.000999000999000999	0.001998001998001998	0.002529116453167086	64	9.08	8.202	0.5234765234765235	0.5684315684315684
x014154 x028394	2	11	10	1.792	1.763	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	10.686	9.645	0.4935064935064935	0.5044955044955045
x014154 x028395	2	8	7	1.186	1.172	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	8.235	7.361	0.5824175824175825	0.6283716283716284
x014154 x028396	2	6	6	0.877	0.872	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.1	5.655	0.5644355644355644	0.5054945054945055
x014155 x000078	2	6	5	1.047	1.036	0.000999000999000999	0.001998001998001998	0.002529116453167086	64	6.115	5.529	0.5734265734265734	0.6733266733266733
x014155 x028392	2	10	10	2.308	2.251	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	9.743	8.689	0.5164835164835165	0.3786213786213786
x014155 x028393	2	12	9	1.974	1.947	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	10.911	9.85	0.41058941058941056	0.6853146853146853
x014155 x028394	2	12	11	1.457	1.434	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	11.104	10.065	0.4355644355644356	0.4255744255744256
x014155 x028395	2	8	8	1.195	1.17	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.664	7.037	0.4945054945054945	0.4145854145854146
x014156 x018181	2	6	6	0.257	0.257	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.688	5.322	0.48951048951048953	0.44455544455544455
x014156 x028392	2	10	9	1.749	1.711	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	9.823	8.86	0.5304695304695305	0.5454545454545454
x014156 x028393	2	11	10	1.42	1.404	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	10.558	9.666	0.4885114885114885	0.5144855144855145
x014156 x028394	2	11	11	1.174	1.162	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	10.616	9.584	0.4985014985014985	0.35364635364635366
x014157 x028392	2	7	7	1.338	1.326	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.111	6.402	0.5704295704295704	0.46053946053946054
x014157 x028394	2	5	5	0.944	0.933	0.006993006993006993	0.002997002997002997	0.0036773042908012235	64	4.6	4.414	0.4755244755244755	0.4405594405594406
x014158 x028393	2	7	7	0.825	0.82	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.12	6.579	0.5694305694305695	0.5014985014985015
x014954 x000079	2	5	5	0.468	0.467	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.167	4.854	0.5734265734265734	0.5254745254745254
x015012 x014952	2	17	15	0.669	0.667	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	15.753	13.777	0.42857142857142855	0.40559440559440557
x015012 x014954	2	6	5	0.379	0.377	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.691	5.177	0.5034965034965035	0.6053946053946054
x015012 x014956	2	5	5	0.203	0.202	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.586	4.408	0.4905094905094905	0.4565434565434565
x015012 x030834	2	9	9	0.664	0.66	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	8.325	7.631	0.4675324675324675	0.3646353646353646
x015012 x030837	2	10	9	0.362	0.359	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	9.073	8.333	0.4065934065934066	0.4515484515484515
x015013 x014952	2	7	7	0.593	0.59	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.25	6.759	0.5854145854145855	0.5264735264735265
x015013 x014954	2	9	9	0.315	0.314	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	8.579	7.556	0.47652347652347654	0.33166833166833165
x015013 x030834	2	8	7	0.593	0.586	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.996	7.459	0.5284715284715285	0.6253746253746254
x015013 x030835	2	6	6	0.489	0.486	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.028	5.724	0.5624375624375625	0.5204795204795205
x015013 x030836	2	6	6	0.446	0.445	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.387	5.9	0.6243756243756243	0.5734265734265734
x015014 x014952	2	7	7	0.578	0.574	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.747	5.374	0.34565434565434566	0.2917082917082917
x015014 x014953	2	8	8	0.27	0.27	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.387	6.778	0.45854145854145856	0.3646353646353646
x015014 x014954	2	5	5	0.262	0.262	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.429	4.243	0.43656343656343655	0.4035964035964036
x015014 x014955	2	6	6	0.248	0.247	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.35	4.887	0.43956043956043955	0.36363636363636365
x015014 x030834	2	7	6	0.446	0.443	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.857	5.421	0.36563436563436563	0.45854145854145856
x015014 x030835	2	5	5	0.33	0.33	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.783	4.425	0.5234765234765235	0.45554445554445555
x015014 x030836	2	5	5	0.322	0.322	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.286	4.126	0.44955044955044954	0.41058941058941056
x015015 x030834	2	5	5	0.35	0.349	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.481	4.089	0.45754245754245754	0.3876123876123876
x015015 x030836	2	5	5	0.282	0.281	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.796	4.597	0.5314685314685315	0.5064935064935064
x015474 x028386	2	5	5	0.086	0.085	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.248	4.03	0.4075924075924076	0.37162837162837165
x017215 x028904	2	5	5	0.22	0.22	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.038	4.7	0.5754245754245755	0.5254745254745254
x017640 x017940	2	5	5	0.023	0.023	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.221	3.964	0.4205794205794206	0.37662337662337664
x017640 x017943	2	5	5	0.021	0.021	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.73	4.464	0.5034965034965035	0.4595404595404595
x018151 x002233	2	5	5	0.036	0.036	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.594	6.083	0.7732267732267732	0.7392607392607392
x019044 x000078	2	5	5	1.988	1.954	0.052947052947052944	0.04795204795204795	0.05047583994952416	64	5.129	4.905	0.5844155844155844	0.5534465534465535
x019044 x000080	2	7	7	1.36	1.349	0.001998001998001998	0.000999000999000999	0.0013591850326544204	64	7.057	6.563	0.5464535464535465	0.4825174825174825
x019044 x013416	2	7	7	0.86	0.854	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.108	6.535	0.5714285714285714	0.4925074925074925
x019044 x028392	2	22	18	4.45	4.266	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	22.45	18.667	0.5654345654345654	0.6103896103896104
x019044 x028393	2	17	16	3.885	3.756	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	17.329	15.015	0.5564435564435565	0.43756243756243757
x019044 x028394	2	22	19	3.028	2.948	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	22.196	18.328	0.5384615384615384	0.47352647352647353
x019044 x028395	2	7	7	2.124	2.082	0.005994005994005994	0.004995004995004995	0.00594643451786309	64	7.319	6.771	0.6093906093906094	0.5224775224775224
x019044 x028396	2	8	7	1.617	1.599	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	8.167	7.226	0.5654345654345654	0.6133866133866134
x019045 x013416	2	6	6	0.698	0.693	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.126	5.736	0.5814185814185814	0.5144855144855145
x019045 x013418	2	5	5	0.486	0.483	0.001998001998001998	0.001998001998001998	0.002529116453167086	64	5.102	4.824	0.5664335664335665	0.5214785214785215
x019045 x015012	2	5	5	1.052	1.043	0.003996003996003996	0.003996003996003996	0.004873175604882922	64	5.082	4.775	0.5744255744255744	0.5324675324675324
x019045 x028392	2	16	14	3.571	3.435	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	16.319	14.232	0.5684315684315684	0.5834165834165834
x019045 x028393	2	8	8	3.075	2.988	0.011988011988011988	0.005994005994005994	0.0070517717576541105	64	8.132	7.553	0.5564435564435565	0.4855144855144855
x019045 x028394	2	13	12	2.473	2.412	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	13.107	11.496	0.5454545454545454	0.4755244755244755
x019045 x028395	2	10	9	1.703	1.682	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	9.67	8.522	0.5094905094905094	0.4925074925074925
x019045 x028396	2	6	5	1.238	1.23	0.001998001998001998	0.004995004995004995	0.00594643451786309	64	6.081	5.267	0.5474525474525475	0.6373626373626373
x019046 x000078	2	6	6	1.541	1.525	0.008991008991008992	0.005994005994005994	0.0070517717576541105	64	6.425	6.064	0.6113886113886113	0.5584415584415584
x019046 x028392	2	8	7	3.377	3.25	0.017982017982017984	0.05094905094905095	0.05307192807192807	64	8.338	7.729	0.5924075924075924	0.6673326673326674
x019046 x028393	2	14	12	2.574	2.511	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	14.963	13.148	0.6473526473526473	0.7222777222777222
x019046 x028394	2	14	12	2.197	2.155	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	14.805	12.668	0.6073926073926074	0.6543456543456544
x019046 x028395	2	6	5	1.544	1.522	0.006993006993006993	0.015984015984015984	0.01785923573633071	64	6.293	5.777	0.6033966033966034	0.7152847152847153
x019047 x028392	2	8	8	2.167	2.136	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.99	7.288	0.5574425574425574	0.45254745254745254
x019047 x028393	2	13	12	1.824	1.801	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	12.701	11.234	0.5004995004995005	0.4515484515484515
x019047 x028395	2	5	5	1.066	1.052	0.005994005994005994	0.004995004995004995	0.00594643451786309	64	4.888	4.605	0.5474525474525475	0.5024975024975025
x019047 x028396	2	6	6	0.802	0.793	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.893	5.595	0.5324675324675324	0.47952047952047955
x019048 x028392	2	9	9	1.475	1.454	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	8.328	7.695	0.46653346653346656	0.3646353646353646
x019146 x028392	2	10	9	0.829	0.822	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	10.531	9.492	0.6143856143856143	0.6243756243756243
x019146 x028393	2	8	8	0.703	0.7	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.946	7.277	0.5324675324675324	0.44255744255744256
x019147 x028393	2	6	4	0.68	0.677	0.000999000999000999	0.007992007992007992	0.0093473777684304	64	5.958	5.517	0.5594405594405595	0.8241758241758241
x019149 x028393	2	5	4	0.328	0.328	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.658	4.386	0.5054945054945055	0.6563436563436563
x023778 x013056	2	6	6	0.278	0.276	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.681	5.276	0.5124875124875125	0.43956043956043955
x023778 x013057	2	5	5	0.211	0.211	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.043	4.694	0.5584415584415584	0.5124875124875125
x023778 x013872	2	5	5	0.509	0.509	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.188	4.868	0.5904095904095904	0.5364635364635365
x023778 x013873	2	6	6	0.436	0.433	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.739	5.349	0.5014985014985015	0.45054945054945056
x023779 x013058	2	5	5	0.159	0.159	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.943	4.665	0.5414585414585414	0.5024975024975025
x023779 x013060	2	5	5	0.067	0.067	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.236	4.83	0.6083916083916084	0.5514485514485514
x028386 x013872	2	5	5	1.355	1.345	0.013986013986013986	0.012987012987012988	0.01475796930342385	64	5.091	4.84	0.5974025974025974	0.5634365634365635
x028386 x013873	2	5	5	1.214	1.2	0.005994005994005994	0.002997002997002997	0.0036773042908012235	64	4.96	4.657	0.5514485514485514	0.5034965034965035
x028386 x013874	2	8	6	0.971	0.965	0.000999000999000999	0.001998001998001998	0.002529116453167086	64	8.124	7.4	0.5634365634365635	0.7602397602397603
x028386 x028393	2	7	6	2.018	1.986	0.004995004995004995	0.014985014985014986	0.016837095488780884	64	6.851	6.329	0.5434565434565435	0.6093906093906094
x028387 x013056	2	6	6	0.642	0.638	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.789	5.399	0.5154845154845155	0.45054945054945056
x028387 x013873	2	7	6	1.081	1.074	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.687	6.098	0.5004995004995005	0.5954045954045954
x028389 x013056	2	5	5	0.341	0.34	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.205	4.97	0.6053946053946054	0.5714285714285714
x028390 x013873	2	5	4	0.44	0.44	0.000999000999000999	0.001998001998001998	0.002529116453167086	64	4.938	4.673	0.5554445554445554	0.7032967032967034
x028464 x014955	2	6	6	0.109	0.109	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.013	5.669	0.5544455544455544	0.5104895104895105
x028464 x030834	2	6	6	0.274	0.274	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.858	5.53	0.5244755244755245	0.4695304695304695
x028465 x030836	2	6	6	0.16	0.16	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.71	5.19	0.4985014985014985	0.4145854145854146
x028902 x002232	2	5	5	0.515	0.512	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.087	4.768	0.5704295704295704	0.5204795204795205
