width	order	search_score	transition_raw	relation_raw	sequence2_raw	sequence3_raw
2	keyed	0.673506709539	0.7817948129	0.000594863357358	0.16275172046	0.00358067956727
2	natural	0.67350670954	0.7817948129	0.000594863357358	0.16275172046	0.00358067956727
3	keyed	0.558284962719	0.782021147718	0.000607579242026	0.160517026842	0.00119355985576
3	natural	0.567780144289	0.78204135494	0.00060756803901	0.160517026842	0.00119355985576
4	keyed	0.611407244267	0.781838333354	0.000634943477194	0.162421595267	0.00165066788562
5	keyed	0.554684539295	0.781821695381	0.000629415086835	0.163183422636	0.00106658540302
11	natural	0.548833265974	0.781887343446	0.000601367139129	0.163234211128	0.00137132408959
12	natural	0.656337047083	0.781937633332	0.000637521351496	0.163970644252	0.00121895474631
14	keyed	0.5557714208	0.781901309369	0.000613258963153	0.161837527616	0.00137132408959
15	natural	0.608684908922	0.781716814795	0.000624245368326	0.168592396963	0.00119355985576
