replicate	transition_delta	relation_delta	sequence2_delta	sequence3_delta	fixed_calibration_effect_score
1	-0.00101522946	-0.00082350141501	-0.0487039940965	-0.00442804428044	-6.76295437868
2	-0.00090043919587	-0.000891765889787	-0.0528549026843	-0.00442804428044	-6.76988750486
3	-0.00108427586606	-0.000758874158686	-0.0490729637487	-0.00405904059041	-6.76184347224
4	-0.000962189629779	-0.000849325059164	-0.0515635089014	-0.00405904059041	-6.76667383695
5	-0.00137015112796	-0.000898860986689	-0.0513790240753	-0.00405904059041	-6.77117174671
6	-0.000863743900255	-0.000845848611665	-0.0535005995757	-0.00405904059041	-6.76869214869
7	-0.00124762838121	-0.000909863119532	-0.047966054792	-0.00405904059041	-6.76509083333
8	-0.00105693480268	-0.000924887564886	-0.055529932663	-0.00405904059041	-6.7753596438
9	-0.000926561603143	-0.000663903983548	-0.046490176183	-0.00442804428044	-6.75507170288
10	-0.00139293006052	-0.000912451440511	-0.0500876302924	-0.00442804428044	-6.77050338896
11	-0.00112297025854	-0.000848207075213	-0.0488884789226	-0.00405904059041	-6.76397104284
12	-0.00107318692874	-0.000857784642677	-0.0487962365095	-0.00405904059041	-6.7636071909
13	-0.00111700204833	-0.000859266296907	-0.0513790240753	-0.00442804428044	-6.76879831278
14	-0.000734452965855	-0.000732419852	-0.0487962365095	-0.00442804428044	-6.75848728405
15	-0.000643998786613	-0.000702479651501	-0.0433539341389	-0.00405904059041	-6.7478291169
16	-0.0013098923299	-0.000865734767542	-0.049534175814	-0.00387453874539	-6.76663507695
17	-0.00129666651828	-0.000862941289002	-0.0496264182271	-0.00461254612546	-6.76819099056
18	-0.000705138290385	-0.000831298856179	-0.0465824185961	-0.00405904059041	-6.75631347907
19	-0.00128793677441	-0.000870626611806	-0.0542385388802	-0.00369003690037	-6.77338090918
20	-0.00122408393009	-0.000893006302085	-0.0466746610091	-0.00442804428044	-6.76330544424
21	-0.00124993679415	-0.000951178983364	-0.0533161147496	-0.00405904059041	-6.77428652579
22	-0.00133449661597	-0.000853262763943	-0.0440918734434	-0.00461254612546	-6.75980130449
23	-0.00126072342124	-0.000892453040681	-0.0472281154875	-0.00424354243542	-6.76407029649
24	-0.00118873361342	-0.000800805533257	-0.0458444792916	-0.00387453874539	-6.7583849642
25	-0.000737054923088	-0.000744737907273	-0.0422470251822	-0.00442804428044	-6.7487335348
26	-0.000472832979639	-0.000692792704955	-0.0404021769209	-0.00369003690037	-6.74074644014
27	-0.000620974159971	-0.000871702577664	-0.0442763582695	-0.00405904059041	-6.75295502457
28	-0.00122894477277	-0.000906541725887	-0.0487962365095	-0.00442804428044	-6.76692129099
29	-0.00134106744287	-0.000854722646888	-0.0431694493128	-0.00405904059041	-6.75727896259
30	-0.00104280507838	-0.000903602418111	-0.0460289641177	-0.00424354243542	-6.76054383681
