block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G0/generic#0	all_eligible	19	6.095763265	5.825445926	0.2703173389
G0/generic#0	backbone_sources	0	0	0	0
G1/generic#0	all_eligible	17	5.967349164	5.882960548	0.08438861561
G1/generic#0	backbone_sources	0	0	0	0
G2/generic#0	all_eligible	32	6.040145864	5.940761433	0.09938443159
G2/generic#0	backbone_sources	0	0	0	0
G3/generic#0	all_eligible	14	5.846829505	5.995848412	-0.149018907
G3/generic#0	backbone_sources	0	0	0	0
G0/generic#1	all_eligible	14	6.117310816	5.894173178	0.2231376388
G0/generic#1	backbone_sources	0	0	0	0
G1/generic#1	all_eligible	22	5.84208354	5.467443057	0.374640483
G1/generic#1	backbone_sources	0	0	0	0
G2/generic#1	all_eligible	23	6.036302597	5.651612571	0.384690026
G2/generic#1	backbone_sources	0	0	0	0
G3/generic#1	all_eligible	16	5.967396879	5.981059788	-0.01366290835
G3/generic#1	backbone_sources	0	0	0	0
G0/generic#2	all_eligible	30	6.111451847	5.799738148	0.311713699
G0/generic#2	backbone_sources	0	0	0	0
G1/generic#2	all_eligible	19	5.971207839	5.941236077	0.02997176211
G1/generic#2	backbone_sources	0	0	0	0
G2/generic#2	all_eligible	29	5.699985724	5.569703621	0.1302821029
G2/generic#2	backbone_sources	0	0	0	0
G3/generic#2	all_eligible	37	6.064776186	6.12711359	-0.06233740405
G3/generic#2	backbone_sources	0	0	0	0
G0/generic#3	all_eligible	50	6.14626051	5.970604033	0.175656477
G0/generic#3	backbone_sources	0	0	0	0
G1/generic#3	all_eligible	50	5.881248974	5.615337397	0.265911577
G1/generic#3	backbone_sources	0	0	0	0
G2/generic#3	all_eligible	13	5.908637407	5.847951497	0.06068590947
G2/generic#3	backbone_sources	0	0	0	0
G3/generic#3	all_eligible	16	5.785849787	5.951548931	-0.1656991436
G3/generic#3	backbone_sources	0	0	0	0
G0/generic#4	all_eligible	21	6.083734113	5.821575129	0.2621589844
G0/generic#4	backbone_sources	0	0	0	0
G1/generic#4	all_eligible	10	6.494761904	6.079281307	0.4154805973
G1/generic#4	backbone_sources	0	0	0	0
G2/generic#4	all_eligible	21	5.730747377	5.461307705	0.2694396727
G2/generic#4	backbone_sources	0	0	0	0
G3/generic#4	all_eligible	46	5.577666109	5.8145073	-0.2368411907
G3/generic#4	backbone_sources	0	0	0	0
G0/generic#5	all_eligible	28	6.115663897	5.867427902	0.2482359948
G0/generic#5	backbone_sources	0	0	0	0
G1/generic#5	all_eligible	8	6.440946541	6.303656269	0.1372902721
G1/generic#5	backbone_sources	0	0	0	0
G2/generic#5	all_eligible	7	6.329482538	5.804461221	0.5250213173
G2/generic#5	backbone_sources	0	0	0	0
G3/generic#5	all_eligible	32	5.937099508	5.889708993	0.04739051539
G3/generic#5	backbone_sources	0	0	0	0
G0/generic#6	all_eligible	29	5.980570171	6.112240821	-0.1316706508
G0/generic#6	backbone_sources	0	0	0	0
G1/generic#6	all_eligible	14	5.936360592	5.610281572	0.3260790197
G1/generic#6	backbone_sources	0	0	0	0
G2/generic#6	all_eligible	11	5.83821988	5.659775215	0.1784446653
G2/generic#6	backbone_sources	0	0	0	0
G3/generic#6	all_eligible	8	5.990070646	6.462089213	-0.4720185663
G3/generic#6	backbone_sources	0	0	0	0
G0/generic#7	all_eligible	21	6.135996991	6.081724701	0.05427228986
G0/generic#7	backbone_sources	0	0	0	0
G1/generic#7	all_eligible	34	6.002013333	5.711374261	0.2906390723
G1/generic#7	backbone_sources	0	0	0	0
G2/generic#7	all_eligible	18	5.926655215	5.913756842	0.01289837284
G2/generic#7	backbone_sources	0	0	0	0
G3/generic#7	all_eligible	5	5.918756567	5.533576705	0.3851798623
G3/generic#7	backbone_sources	0	0	0	0
G0/generic#8	all_eligible	9	6.158360441	6.169317437	-0.01095699652
G0/generic#8	backbone_sources	0	0	0	0
G1/generic#8	all_eligible	36	6.08395349	5.879095129	0.2048583609
G1/generic#8	backbone_sources	0	0	0	0
G2/generic#8	all_eligible	22	5.751046215	5.710531995	0.04051422024
G2/generic#8	backbone_sources	0	0	0	0
G3/generic#8	all_eligible	14	5.909859228	5.435333739	0.4745254894
G3/generic#8	backbone_sources	0	0	0	0
G0/generic#9	all_eligible	11	6.13429834	5.84579338	0.2885049604
G0/generic#9	backbone_sources	0	0	0	0
G1/generic#9	all_eligible	25	6.17701145	5.5325242	0.6444872501
G1/generic#9	backbone_sources	0	0	0	0
G2/generic#9	all_eligible	43	5.975979401	5.756011108	0.2199682924
G2/generic#9	backbone_sources	0	0	0	0
G3/generic#9	all_eligible	22	5.967496775	5.993742403	-0.02624562769
G3/generic#9	backbone_sources	0	0	0	0
G0/generic#10	all_eligible	22	6.176379645	5.834553672	0.3418259733
G0/generic#10	backbone_sources	0	0	0	0
G1/generic#10	all_eligible	15	6.280778288	5.897073357	0.3837049313
G1/generic#10	backbone_sources	0	0	0	0
G2/generic#10	all_eligible	9	5.784643564	5.19720687	0.5874366938
G2/generic#10	backbone_sources	0	0	0	0
G3/generic#10	all_eligible	15	6.210302404	6.008592779	0.2017096257
G3/generic#10	backbone_sources	0	0	0	0
G0/generic#11	all_eligible	29	5.963877281	6.100135319	-0.1362580385
G0/generic#11	backbone_sources	0	0	0	0
G1/generic#11	all_eligible	10	5.760138826	5.925592257	-0.1654534304
G1/generic#11	backbone_sources	0	0	0	0
G2/generic#11	all_eligible	32	5.683475679	5.670295653	0.01318002533
G2/generic#11	backbone_sources	0	0	0	0
G3/generic#11	all_eligible	74	6.149498193	5.883089969	0.2664082245
G3/generic#11	backbone_sources	0	0	0	0
G0/generic#12	all_eligible	12	6.350202176	6.141505922	0.2086962542
G0/generic#12	backbone_sources	0	0	0	0
G1/generic#12	all_eligible	26	6.021748913	5.712743567	0.3090053459
G1/generic#12	backbone_sources	0	0	0	0
