verdict	value	evidence
G1V2_EXECUTOR_ADAPTER_IMPLEMENTED	SUPPORTED	internal/g1v2 types/executor/remote
G1V2_EVIDENCE_BUNDLE_IMPLEMENTED	SUPPORTED	atomic CAS publication tests
G1V2_EVIDENCE_VERIFIER_IMPLEMENTED	SUPPORTED	verifier.go; negative suite
G1V2_DECISION_REGENERATION_VALIDATED	SUPPORTED	byte-identical canonical decision fixture
PHASE1_EXECUTOR_INTEGRATION	SUPPORTED	project PKI and cross-node mTLS pull lease run 193/193
DISTRIBUTED_RESUME_VALIDATED	SUPPORTED	RS01
WORKER_LOSS_RECOVERY_VALIDATED	SUPPORTED	DF01
SCIENTIFIC_INFRA_FAILURE_SEPARATION_VALIDATED	SUPPORTED	DF01-DF09
DUPLICATE_EXECUTION_VALIDATED	SUPPORTED	DU01-DU02
CONFLICT_QUARANTINE_VALIDATED	SUPPORTED	CQ01
CORRUPTION_DETECTION_VALIDATED	SUPPORTED	CQ02
CROSS_NODE_DETERMINISM_VALIDATED	SUPPORTED	CN01-CN07
HORIZONTAL_SCALABILITY_VALIDATED	SUPPORTED	4-worker efficiency 0.731844
STORAGE_READINESS	SUPPORTED	178869764096 bytes writable ZFS available
WORKER_EXPANSION_VALIDATED	SUPPORTED	cognition-v2 added without manifest/JobID change
VOYNICH_FIREWALL_PRESERVED	SUPPORTED	only synthetic hash-chain fixture accessed
CONFIRMATORY_FIREWALL_PRESERVED	SUPPORTED	no escrow/future mapping accessed
TASK86C_V2_COMPUTE_READY	SUPPORTED	all mandatory rows SUPPORTED
