candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000104:x001425	x000104	x001425	G0/generic#0	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#0	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#0	G2	generic	G2/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#0	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#1	G0	generic	G0/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#1	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#1	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#1	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#2	G0	generic	G0/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#2	G1	generic	G1/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#2	G2	generic	G2/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#2	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#3	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#3	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#3	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#3	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#4	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#4	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#4	G2	generic	G2/generic	6	5	1	0	0	0	0	0	0	0	0	1	1	2.789473684210526	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#4	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#5	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#5	G1	generic	G1/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#5	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#6	G0	generic	G0/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#6	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#6	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#6	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
