candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
directional:x037857:x037856	directional	group	G0	G1	2	1	0.5
directional:x037857:x037856	directional	group	G1	G0	2	1	0.5
directional:x037857:x037856	directional	group	G1	G1	2	0	0
structural:x037856:x037857	structural	group	G0	G1	4	2	0.5
structural:x037856:x037857	structural	group	G0	G2	1	0	0
structural:x037856:x037857	structural	group	G0	G3	1	0	0
structural:x037856:x037857	structural	group	G1	G0	4	2	0.5
structural:x037856:x037857	structural	group	G1	G1	12	6	0.5
structural:x037856:x037857	structural	group	G1	G2	4	2	0.5
structural:x037856:x037857	structural	group	G1	G3	4	0	0
structural:x037856:x037857	structural	group	G2	G0	1	1	1
structural:x037856:x037857	structural	group	G2	G1	4	2	0.5
structural:x037856:x037857	structural	group	G2	G3	1	0	0
structural:x037856:x037857	structural	group	G3	G0	1	1	1
structural:x037856:x037857	structural	group	G3	G1	4	4	1
structural:x037856:x037857	structural	group	G3	G2	1	1	1
structural:x037856:x037858	structural	group	G0	G2	1	0	0
structural:x037856:x037858	structural	group	G0	G3	1	0	0
structural:x037856:x037858	structural	group	G2	G0	1	1	1
structural:x037856:x037858	structural	group	G2	G3	1	0	0
structural:x037856:x037858	structural	group	G3	G0	1	1	1
structural:x037856:x037858	structural	group	G3	G2	1	1	1
structural:x037857:x037858	structural	group	G0	G0	2	1	0.5
structural:x037857:x037858	structural	group	G0	G1	2	2	1
structural:x037857:x037858	structural	group	G0	G3	4	2	0.5
structural:x037857:x037858	structural	group	G1	G0	2	0	0
structural:x037857:x037858	structural	group	G1	G3	2	1	0.5
structural:x037857:x037858	structural	group	G3	G0	4	2	0.5
structural:x037857:x037858	structural	group	G3	G1	2	1	0.5
structural:x037857:x037858	structural	group	G3	G3	2	1	0.5
structural:x037857:x037859	structural	group	G0	G1	1	1	1
structural:x037857:x037859	structural	group	G0	G3	1	0	0
structural:x037857:x037859	structural	group	G1	G0	1	0	0
structural:x037857:x037859	structural	group	G1	G3	1	0	0
structural:x037857:x037859	structural	group	G3	G0	1	1	1
structural:x037857:x037859	structural	group	G3	G1	1	1	1
structural:x037858:x037859	structural	group	G0	G2	1	0	0
structural:x037858:x037859	structural	group	G2	G0	1	1	1
