candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000104:x001425	directional	frequency-matched	x000104	x018498	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x000104	x037858	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x000105	x018498	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x000105	x018499	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x000105	x020018	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x000105	x037860	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x000106	x017409	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x000106	x025396	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x000106	x037862	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x000107	x037862	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x000107	x042800	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x000108	x020016	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x000108	x020018	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x001424	x037858	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x001424	x041112	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x001425	x018500	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x001425	x018873	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x001425	x020018	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x001425	x037861	0	0	1	0	20
directional:x000104:x001425	directional	frequency-matched	x001426	x018500	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x000105	x037859	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x000107	x001424	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x000108	x018497	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x001424	x018497	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x017409	x037856	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x018497	x001424	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x019936	x001424	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x019936	x018496	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x019936	x037857	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x020016	x037857	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x020017	x018496	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x020017	x018497	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x020017	x037859	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x020018	x001424	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x037848	x018497	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x037849	x018497	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x037849	x037859	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x038537	x037859	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x038538	x018497	0	0	1	0	20
directional:x000104:x037857	directional	frequency-matched	x041112	x018497	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x000105	x037858	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x000106	x001425	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x000108	x018496	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x000108	x037860	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x001424	x018497	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x001425	x018496	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x001425	x038538	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x001426	x025393	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x001427	x001424	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x001427	x037857	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x001428	x018497	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x001428	x038537	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x017408	x025392	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x017408	x038538	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x018496	x000106	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x018497	x018498	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x018498	x025393	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x018499	x000105	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x018499	x025394	0	0	1	0	20
directional:x000104:x037859	directional	frequency-matched	x018872	x018498	0	0	1	0	20
