candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
directional:x037857:x037856	directional	G1/generic#6	all other primary blocks	G1/generic	-0.15555555555555556	0	false
directional:x037857:x037856	directional	G0/generic#8	all other primary blocks	G0/generic	-0.05555555555555555	-0.2	true
directional:x037857:x037856	directional	G1/generic#13	all other primary blocks	G1/generic	-0.1	-0.1111111111111111	true
structural:x037856:x037857	structural	G1/generic#5	all other primary blocks	G1/generic	0.22099436010406817	0.14443690699293765	false
structural:x037856:x037857	structural	G1/generic#6	all other primary blocks	G1/generic	0.19988502616757778	0.27109291061188023	false
structural:x037856:x037857	structural	G1/generic#7	all other primary blocks	G1/generic	0.2211207061810895	0.14367883053080974	false
structural:x037856:x037857	structural	G2/generic#11	all other primary blocks	G2/generic	0.20546421062112666	0.23761780389058682	false
structural:x037856:x037857	structural	G1/generic#13	all other primary blocks	G1/generic	0.19779641218053012	0.2836245945341662	false
structural:x037856:x037857	structural	G3/generic#13	all other primary blocks	G3/generic	0.22171775254739925	0.14009655233295126	false
structural:x037856:x037857	structural	G0/generic#14	all other primary blocks	G0/generic	0.20342459981555536	0.24985546872401496	false
structural:x037856:x037858	structural	G0/generic#6	all other primary blocks	G0/generic	0.14715892231518843	0.20382299500290543	false
structural:x037856:x037858	structural	G2/generic#7	all other primary blocks	G2/generic	0.15539975332724512	0.18734133297879207	false
structural:x037856:x037858	structural	G3/generic#13	all other primary blocks	G3/generic	0.19558216399084877	0.1069765116515848	false
structural:x037857:x037858	structural	G3/generic#4	all other primary blocks	G3/generic	0.2140430144513448	0.1199108923680929	false
structural:x037857:x037858	structural	G0/generic#5	all other primary blocks	G0/generic	0.20332976037451306	0.16276390867541993	false
structural:x037857:x037858	structural	G0/generic#13	all other primary blocks	G0/generic	0.1963050930999621	0.1908625777736237	false
structural:x037857:x037858	structural	G3/generic#13	all other primary blocks	G3/generic	0.17117933761552473	0.29136559971137327	false
structural:x037857:x037858	structural	G1/generic#14	all other primary blocks	G1/generic	0.19122574463212744	0.2111799716449624	false
structural:x037857:x037859	structural	G3/generic#6	all other primary blocks	G3/generic	0.2175367409097527	0.05211994926678117	false
structural:x037857:x037859	structural	G0/generic#13	all other primary blocks	G0/generic	0.17541281726076105	0.13636779656476444	false
structural:x037857:x037859	structural	G1/generic#13	all other primary blocks	G1/generic	0.09424387291577281	0.29870568525474095	false
structural:x037858:x037859	structural	G0/generic#13	all other primary blocks	G0/generic	0.15858204201918694	0.18273946315778858	false
structural:x037858:x037859	structural	G2/generic#13	all other primary blocks	G2/generic	0.18273946315778858	0.15858204201918694	false
