candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000106_x040635	x000106 x040635	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x001088_x037856	x001088 x037856	4	4	2	2	1	0.25	true	0.0010998900109989002	0.0015412471491704335
sequence:x001424_x000104	x001424 x000104	4	4	2	2	1	0.25	true	0.03696303696303696	0.0400584637037839
sequence:x001424_x018496	x001424 x018496	4	4	3	3	1	0.25	true	0.055944055944055944	0.0591715976331361
sequence:x001424_x018498	x001424 x018498	6	5	3	3	1	0.3333333333333333	true	0.0038996100389961006	0.004637374100427795
sequence:x001425_x037856	x001425 x037856	5	5	4	4	1	0.2	true	0.08691308691308691	0.08976938554403342
sequence:x001425_x037857	x001425 x037857	6	5	3	3	1	0.3333333333333333	true	0.054945054945054944	0.05839571056962361
sequence:x001426_x017690_x019937	x001426 x017690 x019937	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x001426_x018498	x001426 x018498	5	4	2	2	1	0.4	true	0.01898101898101898	0.02109002109002109
sequence:x001426_x018499	x001426 x018499	7	5	3	3	1	0.42857142857142855	true	0.006999300069993001	0.008147333414806668
sequence:x001426_x037856	x001426 x037856	4	4	2	2	1	0.25	true	0.17682317682317683	0.17844540780320597
sequence:x001426_x037858	x001426 x037858	4	4	3	3	1	0.25	true	0.0939060939060939	0.09608995655507284
sequence:x001426_x037859	x001426 x037859	4	4	3	3	1	0.25	true	0.07392607392607392	0.07744636316064887
sequence:x001427_x025532_x037861	x001427 x025532 x037861	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x001427_x037856	x001427 x037856	4	4	1	1	1	0.25	true	0.09290709290709291	0.09551196467084319
sequence:x001428_x017890	x001428 x017890	4	4	3	3	1	0.25	true	0.00039996000399960006	0.0007585448351716552
sequence:x002105_x017408	x002105 x017408	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x002336_x037856	x002336 x037856	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.0002784531673414937
sequence:x002336_x037857	x002336 x037857	5	4	3	3	1	0.4	true	0.0065993400659934	0.007722631992119937
sequence:x002337_x037856	x002337 x037856	5	5	4	4	1	0.2	true	0.001999800019998	0.002587976496468
sequence:x002337_x037858	x002337 x037858	9	7	4	4	1	0.3333333333333333	true	9.999000099990002e-05	0.0002784531673414937
sequence:x002338_x037857	x002338 x037857	4	4	2	2	1	0.25	true	0.0016998300169983002	0.0022664400226644
sequence:x005072_x018497	x005072 x018497	4	3	3	3	1	0.5	true	0.0023997600239976003	0.0029997000299970002
sequence:x007632_x037848_x018502	x007632 x037848 x018502	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x011064_x037264	x011064 x037264	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x011064_x037266	x011064 x037266	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x011177_x037856	x011177 x037856	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x014825_x037856	x014825 x037856	4	4	3	3	1	0.25	true	0.0029997000299970002	0.00364604423535547
sequence:x014825_x037858	x014825 x037858	4	4	3	3	1	0.25	true	0.0005999400059994001	0.0010475142961894287
sequence:x014826_x024249_x018498	x014826 x024249 x018498	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x014827_x000107_x023689	x014827 x000107 x023689	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x015281_x037856	x015281 x037856	4	4	3	3	1	0.25	true	0.0005999400059994001	0.0010475142961894287
sequence:x017378_x003192	x017378 x003192	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x017408_x031704	x017408 x031704	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x017408_x041112	x017408 x041112	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x017408_x042465	x017408 x042465	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x017409_x016899	x017409 x016899	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x017409_x031704	x017409 x031704	4	3	2	2	1	0.5	true	0.000999900009999	0.0014284285857128572
sequence:x017409_x041112	x017409 x041112	4	4	3	3	1	0.25	true	0.0005999400059994001	0.0010475142961894287
sequence:x017409_x041114	x017409 x041114	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x017410_x016897	x017410 x016897	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018496_x001273	x018496 x001273	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018496_x005250	x018496 x005250	4	3	3	3	1	0.5	true	0.00019998000199980003	0.00043560000435600006
sequence:x018496_x008313	x018496 x008313	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x018496_x008316	x018496 x008316	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018496_x016896	x018496 x016896	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018496_x016896_x024803	x018496 x016896 x024803	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x018496_x017376	x018496 x017376	6	5	3	3	1	0.3333333333333333	true	0.00039996000399960006	0.0007585448351716552
sequence:x018496_x017379	x018496 x017379	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018497_x001272	x018497 x001272	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018497_x005248	x018497 x005248	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018497_x008313	x018497 x008313	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x018497_x016898	x018497 x016898	4	3	2	2	1	0.5	true	0.0010998900109989002	0.0015412471491704335
sequence:x018498_x001272	x018498 x001272	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018498_x001274	x018498 x001274	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018498_x001277	x018498 x001277	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018498_x008312	x018498 x008312	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018498_x016898	x018498 x016898	5	4	2	2	1	0.4	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018498_x017378	x018498 x017378	4	4	2	2	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x018498_x017379	x018498 x017379	4	4	2	2	1	0.25	true	0.00029997000299970003	0.0006225792515088113
sequence:x018499_x016896	x018499 x016896	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018499_x017378	x018499 x017378	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x018499_x017379	x018499 x017379	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
