candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:chedy:shedy	structural	chedy	shedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:qokedy:qokeedy	structural	qokedy	qokeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018496:x018497	structural	x018496	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018496:x018498	structural	x018496	x018498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018496:x018499	structural	x018496	x018499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019936:x041112	structural	x019936	x041112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x025392:x025393	structural	x025392	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x025392:x025394	structural	x025392	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x037856:x037857	structural	x037856	x037857	7	0	0	0	4	4	1	0	0	0	0	0	0.21005758108819242	0.23761780389058682	0.14009655233295126	0.05986605477156361	0	0	7	0	0	0.04095904095904096	0.4055944055944056	100	BLOCK_SPECIFIC
structural:x037856:x037858	structural	x037856	x037858	3	0	0	0	3	3	1	0	0	0	0	0	0.16604694654442742	0.18734133297879207	0.1069765116515848	0.0423075919474779	0	0	3	0	0	0.4405594405594406	1	90	BLOCK_SPECIFIC
structural:x037856:x037859	structural	x037856	x037859	1	0	0	0	1	1	1	0	0	0	0	0	0.2718930933911951	0.2718930933911951	0.2718930933911951	0	0	0	0	0	0	0.057942057942057944	0.4055944055944056	100	BLOCK_SPECIFIC
structural:x037857:x037858	structural	x037857	x037858	5	0	0	0	3	3	1	0	0	0	0	0	0.19521659003469444	0.1908625777736237	0.1199108923680929	0.056995690478264895	0	0	5	0	0	0.4035964035964036	1	100	BLOCK_SPECIFIC
structural:x037857:x037859	structural	x037857	x037859	3	0	0	0	3	3	1	0	0	0	0	0	0.16239781036209552	0.13636779656476444	0.05211994926678117	0.10233703308805302	0	0	3	0	0	0.957042957042957	1	90	BLOCK_SPECIFIC
structural:x037858:x037859	structural	x037858	x037859	2	0	0	0	2	2	1	0	0	0	0	0	0.17066075258848776	0.17066075258848776	0.15858204201918694	0.012078710569300821	0	0	2	0	0	0.5934065934065934	1	95	BLOCK_SPECIFIC
