candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000000:x000003	directional	frequency-matched	x000000	x000014	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000001	x000000	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000001	x000036	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000001	x000040	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000002	x000006	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000002	x000021	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000003	x000011	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000003	x000033	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000003	x000042	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000005	x000015	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000005	x000033	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000006	x000016	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000006	x000019	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000008	x000001	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000008	x000012	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000008	x000033	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000008	x000040	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000009	x000004	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000009	x000012	0	0	1	0	20
directional:x000000:x000003	directional	frequency-matched	x000009	x000035	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000000	x000014	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000000	x000024	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000001	x000007	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000002	x000011	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000002	x000013	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000002	x000016	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000002	x000036	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000003	x000044	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000004	x000002	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000004	x000007	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000004	x000013	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000004	x000028	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000004	x000030	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000004	x000032	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000004	x000040	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000004	x000048	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000004	x000049	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000004	x000050	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000004	x000058	0	0	1	0	20
directional:x000000:x000021	directional	frequency-matched	x000004	x000064	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000000	x000045	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000000	x000069	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000001	x000017	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000001	x000030	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000001	x000034	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000001	x000056	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000001	x000075	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000002	x000023	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000002	x000040	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000002	x000041	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000002	x000063	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000002	x000076	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000003	x000014	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000003	x000025	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000003	x000052	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000004	x000003	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000004	x000031	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000004	x000040	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000004	x000048	0	0	1	0	20
directional:x000000:x000030	directional	frequency-matched	x000004	x000056	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000000	x000049	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000000	x000084	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000000	x000085	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000000	x000086	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000000	x000096	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000000	x000097	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000000	x000119	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000000	x000122	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000001	x000016	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000001	x000037	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000001	x000061	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000001	x000069	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000001	x000118	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000002	x000015	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000002	x000052	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000002	x000057	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000002	x000059	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000002	x000075	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000002	x000097	0	0	1	0	20
directional:x000000:x000048	directional	frequency-matched	x000002	x000100	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000000	x000036	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000000	x000045	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000000	x000067	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000000	x000089	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000000	x000090	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000000	x000103	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000000	x000110	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000000	x000117	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000000	x000143	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000000	x000208	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000001	x000027	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000001	x000103	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000001	x000110	0	0	1	0	20
