candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000000:x000003	directional	x000000	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000000:x000021	directional	x000000	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000000:x000030	directional	x000000	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000000:x000048	directional	x000000	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000000:x000053	directional	x000000	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x000000:x000054	directional	x000000	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x000000:x000074	directional	x000000	x000074		true	begin_end_candidates.yaml	55	43713	43713
directional:x000000:x000587	directional	x000000	x000587		true	sequence_analysis.yaml	1	43713	43713
directional:x000000:x000881	directional	x000000	x000881		true	sequence_analysis.yaml	1	43713	43713
directional:x000000:x002784	directional	x000000	x002784		true	sequence_analysis.yaml	1	43713	43713
directional:x000001:x000015	directional	x000001	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000001:x000020	directional	x000001	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000001:x000076	directional	x000001	x000076		true	begin_end_candidates.yaml	55	43713	43713
directional:x000002:x000003	directional	x000002	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000002:x000017	directional	x000002	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000001	directional	x000003	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000005	directional	x000003	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000020	directional	x000003	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000881	directional	x000003	x000881		true	sequence_analysis.yaml	1	43713	43713
directional:x000004:x000000	directional	x000004	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000001	directional	x000004	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000010	directional	x000004	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000017	directional	x000004	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000020	directional	x000004	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000022	directional	x000004	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000075	directional	x000004	x000075		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000099	directional	x000004	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000105	directional	x000004	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000116	directional	x000004	x000116		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000151	directional	x000004	x000151		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x001436	directional	x000004	x001436		true	sequence_analysis.yaml	1	43713	43713
directional:x000005:x000000	directional	x000005	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000070	directional	x000005	x000070		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000087	directional	x000005	x000087		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000592	directional	x000005	x000592		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000017	directional	x000006	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000172	directional	x000006	x000172		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000002	directional	x000007	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000006	directional	x000007	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000016	directional	x000007	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000020	directional	x000007	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000022	directional	x000007	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000040	directional	x000007	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000095	directional	x000007	x000095		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000590	directional	x000007	x000590		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000003	directional	x000008	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000005	directional	x000008	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000018	directional	x000008	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000022	directional	x000008	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000024	directional	x000008	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000029	directional	x000008	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000035	directional	x000008	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000039	directional	x000008	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000041	directional	x000008	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000044	directional	x000008	x000044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000056	directional	x000008	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000080	directional	x000008	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000106	directional	x000008	x000106		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000119	directional	x000008	x000119		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000134	directional	x000008	x000134		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000137	directional	x000008	x000137		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000138	directional	x000008	x000138		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000000	directional	x000009	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000003	directional	x000009	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000005	directional	x000009	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000013	directional	x000009	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000018	directional	x000009	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000024	directional	x000009	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000038	directional	x000009	x000038		true	begin_end_candidates.yaml	55	43713	43713
