candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000000:x000003	directional	x000000	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000000:x000021	directional	x000000	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000000:x000030	directional	x000000	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000000:x000048	directional	x000000	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000000:x000053	directional	x000000	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000000:x000054	directional	x000000	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000000:x000074	directional	x000000	x000074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000000:x000587	directional	x000000	x000587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000000:x000881	directional	x000000	x000881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000000:x002784	directional	x000000	x002784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000001:x000015	directional	x000001	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000001:x000020	directional	x000001	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
