candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000000:x000003	x000000	x000003	G0/generic#0	G0	generic	G0/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#0	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#0	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#0	G3	generic	G3/generic	5	4	1	0	0	0	0	0	0	1	0	1	1	3.345945945945946	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#1	G0	generic	G0/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#1	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#1	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#1	G3	generic	G3/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#2	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#2	G1	generic	G1/generic	8	4	2	0	0	0	0	0	1	0	1	2	1	6.81	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#2	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#2	G3	generic	G3/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#3	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#3	G1	generic	G1/generic	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#3	G2	generic	G2/generic	7	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.139880952380952	false
directional:x000000:x000003	x000000	x000003	G3/generic#3	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#4	G0	generic	G0/generic	6	4	1	1	0	0	0	0	1	0	0	2	0	6	4.071428571428572	false
directional:x000000:x000003	x000000	x000003	G1/generic#4	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#4	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#4	G3	generic	G3/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#5	G0	generic	G0/generic	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#5	G1	generic	G1/generic	5	4	0	1	0	0	0	0	0	0	0	1	-1	0	9.484375	false
directional:x000000:x000003	x000000	x000003	G2/generic#5	G2	generic	G2/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
