split	label	seed	metric	value
development	doyle_h004_uniform	101	pairwise_f1	0.00031482602681957346
development	doyle_h004_uniform	101	ari	1.423678791978981e-05
development	doyle_h004_uniform	101	vocab_size	1052
development	doyle_h004_uniform	101	hapax_fraction	0.0009505703422053232
development	doyle_h004_uniform	101	dis_fraction	0.4553231939163498
development	doyle_h004_uniform	101	heaps_beta	0.6660479664537124
development	doyle_h004_uniform	101	repeated_bigram_fraction	0.2910534149164875
development	doyle_h004_uniform	101	significant_bigram_fraction	0.24034090909090908
development	doyle_h004_uniform	102	pairwise_f1	0.0002930209387229703
development	doyle_h004_uniform	102	ari	-7.536963081659757e-06
development	doyle_h004_uniform	102	vocab_size	1244
development	doyle_h004_uniform	102	hapax_fraction	0
development	doyle_h004_uniform	102	dis_fraction	0.4638263665594855
development	doyle_h004_uniform	102	heaps_beta	0.6839717449395306
development	doyle_h004_uniform	102	repeated_bigram_fraction	0.2893357881319926
development	doyle_h004_uniform	102	significant_bigram_fraction	0.22026431718061673
development	doyle_h004_uniform	103	pairwise_f1	0.000321164573985479
development	doyle_h004_uniform	103	ari	2.0606079261250228e-05
development	doyle_h004_uniform	103	vocab_size	1268
development	doyle_h004_uniform	103	hapax_fraction	0
development	doyle_h004_uniform	103	dis_fraction	0.4692429022082019
development	doyle_h004_uniform	103	heaps_beta	0.658955724530185
development	doyle_h004_uniform	103	repeated_bigram_fraction	0.2829844035408178
development	doyle_h004_uniform	103	significant_bigram_fraction	0.22542204568023833
development	doyle_h004_uniform	104	pairwise_f1	0.0003041949593000728
development	doyle_h004_uniform	104	ari	3.6068184068596207e-06
development	doyle_h004_uniform	104	vocab_size	1019
development	doyle_h004_uniform	104	hapax_fraction	0.0009813542688910696
development	doyle_h004_uniform	104	dis_fraction	0.44259077526987245
development	doyle_h004_uniform	104	heaps_beta	0.6737149105083426
development	doyle_h004_uniform	104	repeated_bigram_fraction	0.299159951997257
development	doyle_h004_uniform	104	significant_bigram_fraction	0.22464183381088826
development	doyle_h004_uniform	105	pairwise_f1	0.00028747773794685365
development	doyle_h004_uniform	105	ari	-1.3094239643315322e-05
development	doyle_h004_uniform	105	vocab_size	1195
development	doyle_h004_uniform	105	hapax_fraction	0
development	doyle_h004_uniform	105	dis_fraction	0.4661087866108787
development	doyle_h004_uniform	105	heaps_beta	0.6455764230494435
development	doyle_h004_uniform	105	repeated_bigram_fraction	0.2890130901603177
development	doyle_h004_uniform	105	significant_bigram_fraction	0.20458015267175572
development	doyle_h004_weighted	101	pairwise_f1	0.0003025587335005588
development	doyle_h004_weighted	101	ari	1.497516238774693e-05
development	doyle_h004_weighted	101	vocab_size	971
development	doyle_h004_weighted	101	hapax_fraction	0
development	doyle_h004_weighted	101	dis_fraction	0.47167868177136973
development	doyle_h004_weighted	101	heaps_beta	0.6164293234474836
development	doyle_h004_weighted	101	repeated_bigram_fraction	0.3147983656066797
development	doyle_h004_weighted	101	significant_bigram_fraction	0.25790067720090293
development	doyle_h004_weighted	102	pairwise_f1	0.0002736011786641927
development	doyle_h004_weighted	102	ari	-1.3970189120808888e-05
