split	label	cipher_types	true_pairs	false_pairs	auc
development	doyle_h004_uniform	9599	2174	2174	0.7728318236175796
development	doyle_h004_weighted	9288	1830	1830	0.789653617605781
validation	doyle_h006_uniform	11074	3857	3857	0.7382403892219171
validation	doyle_h008_uniform	12250	5701	5701	0.7086452980903808
validation	doyle_h006_weighted	10671	3205	3205	0.7587508792083353
validation	doyle_h008_weighted	11776	4743	4743	0.7299331318135021
validation	doyle_freq_v1_hmax004_uniform	8456	1383	1383	0.7841886475009789
validation	doyle_freq_v1_hmax006_uniform	10285	2997	2997	0.748682783550985
validation	doyle_freq_v1_hmax008_uniform	11528	4810	4810	0.719619123361327
validation	longfellow_h004_uniform	9519	1572	1572	0.9197516251319205
validation	astafiev_h004_uniform	13365	4953	4953	0.8799802537146165
