split	label	method	pairwise_precision	pairwise_recall	pairwise_f1	ari	nmi	predicted_classes	oracle_classes
development	doyle_h004_uniform	recovered	0.002066915691522689	0.21177149451817656	0.004093874665525141	0.003796953293789572	0.8920298686385006	7565	5360
development	doyle_h004_uniform	no_collapse	0	0	0	0	0.9576302726064155	9599	5360
development	doyle_h004_uniform	frequency_only	0.00016736418735424183	0.6868147720715522	0.0003346468274025776	3.37682092847891e-05	0.1365883389928145	9	5360
development	doyle_h004_uniform	oracle	1	1	1	1	1	5360	5360
development	doyle_h004_uniform	random_seed101	0.0001576060298545797	0.128534333525678	0.00031482602681957346	1.423678791978981e-05	0.4421848278772705	1052	5360
development	doyle_h004_uniform	random_seed102	0.00014670860607900375	0.10848240046162723	0.0002930209387229703	-7.536963081659757e-06	0.4707603085428421	1244	5360
development	doyle_h004_uniform	random_seed103	0.00016079461149217972	0.12160992498557414	0.000321164573985479	2.0606079261250228e-05	0.4742261212548856	1268	5360
development	doyle_h004_uniform	random_seed104	0.00015228615337703046	0.12276399307559147	0.0003041949593000728	3.6068184068596207e-06	0.43672646786312536	1019	5360
development	doyle_h004_uniform	random_seed105	0.00014392731689409768	0.10978072706289671	0.00028747773794685365	-1.3094239643315322e-05	0.4650671424305479	1195	5360
development	doyle_h004_weighted	recovered	0.001915378951494012	0.18811402802383637	0.0037921462313923477	0.003508120208328269	0.8923180267365626	7308	5360
development	doyle_h004_weighted	no_collapse	0	0	0	0	0.9599446666081093	9288	5360
development	doyle_h004_weighted	frequency_only	0.00013266344461587148	0.5715896279594137	0.0002652653223143708	-2.260243790891561e-05	0.12220035141489817	9	5360
development	doyle_h004_weighted	oracle	1	1	1	1	1	5360	5360
development	doyle_h004_weighted	random_seed101	0.00015145831495670865	0.12803994201964888	0.0003025587335005588	1.497516238774693e-05	0.4378136650378868	971	5360
development	doyle_h004_weighted	random_seed102	0.00013697218737310376	0.10919632791109679	0.0002736011786641927	-1.3970189120808888e-05	0.4730556613271323	1207	5360
development	doyle_h004_weighted	random_seed103	0.00014215266945101393	0.10919632791109679	0.0002839357090823202	-3.619056999266577e-06	0.4736086520089674	1188	5360
development	doyle_h004_weighted	random_seed104	0.0001412347734270531	0.1180544371074247	0.00028213201738441296	-5.453564183615372e-06	0.4452134621119801	1028	5360
development	doyle_h004_weighted	random_seed105	0.00014791846467306682	0.12852311161217586	0.000295496839239166	7.902044837371065e-06	0.42904889872122065	931	5360
validation	doyle_h006_uniform	recovered	0.0029214101834029076	0.19911788291900562	0.005758335439852876	0.00535958869412381	0.8884457303489556	8935	5360
validation	doyle_h006_uniform	no_collapse	0	0	0	0	0.9453560324786016	11074	5360
validation	doyle_h006_uniform	frequency_only	0.00021883849835198165	0.6936647955092221	0.00043753896120056235	3.090259630537106e-05	0.12375989355028011	8	5360
validation	doyle_h006_uniform	oracle	1	1	1	1	1	5360	5360
validation	doyle_h006_uniform	random_seed101	0.00020794737294717373	0.12429831595829992	0.00041520012847095594	9.105994279242186e-06	0.4416676119733346	1434	5360
validation	doyle_h006_uniform	random_seed102	0.00019566209775722502	0.10882117080994387	0.0003906218515648479	-1.5431557189658983e-05	0.4660536267874828	1605	5360
validation	doyle_h006_uniform	random_seed103	0.00021109793895257426	0.11940657578187651	0.000421450798378957	1.5397698199935576e-05	0.4624171799214361	1538	5360
validation	doyle_h006_uniform	random_seed104	0.00020676359678321012	0.12774659182036888	0.0004128589627909888	6.741802398573545e-06	0.4283943048607307	1345	5360
validation	doyle_h006_uniform	random_seed105	0.00020803089587273545	0.1218925421010425	0.00041535291950064193	9.272516756487936e-06	0.4500589079758462	1483	5360
validation	doyle_h008_uniform	recovered	0.003969078715310644	0.17983211364614723	0.007766737586757039	0.007285559624704099	0.8870310157967523	10041	5360
validation	doyle_h008_uniform	no_collapse	0	0	0	0	0.9361954460842877	12250	5360
validation	doyle_h008_uniform	frequency_only	0.00026757914979401345	0.7169070167886353	0.0005349586310503794	3.975578454101283e-05	0.11881523489501711	8	5360
validation	doyle_h008_uniform	oracle	1	1	1	1	1	5360	5360
