split	label	metric	plaintext	recovered	no_collapse	frequency_only	mean_random_partition	oracle
development	doyle_h004_uniform	dis_fraction	0.16473880597014925	0.18413747521480503	0.14511928325867277	0	0.4594184049129577	0.16473880597014925
development	doyle_h004_uniform	hapax_fraction	0.5320895522388059	0.7956378056840714	0.6270444838003959	0	0.00038638492221927857	0.5320895522388059
development	doyle_h004_uniform	heaps_beta	0.7006033598754314	0.8613810782440656	0.7662185804357904	1.976585758636142e-31	0.6656533538962428	0.7006033598754314
development	doyle_h004_uniform	repeated_bigram_fraction	0.19366420274551213	0.05164025576869614	0.08470866096373743	0.9871794871794872	0.2903093297493745	0.19366420274551213
development	doyle_h004_uniform	significant_bigram_fraction	0.7738276990185388	0.8465679676985195	0.8697721863311799	0.37662337662337664	0.2230498516868816	0.7738276990185388
development	doyle_h004_uniform	vocab_size	5360	7565	9599	9	1155.6	5360
development	doyle_h004_weighted	dis_fraction	0.16473880597014925	0.18760262725779966	0.14760981912144702	0	0.4715328281916705	0.16473880597014925
development	doyle_h004_weighted	hapax_fraction	0.5320895522388059	0.7965243568691844	0.6267226528854436	0	0	0.5320895522388059
development	doyle_h004_weighted	heaps_beta	0.7006033598754314	0.8645609677799686	0.7636017648050444	1.976585758636142e-31	0.6474893994025558	0.7006033598754314
development	doyle_h004_weighted	repeated_bigram_fraction	0.19366420274551213	0.05456513893901119	0.09247222878752068	0.9871794871794872	0.3019370933793456	0.19366420274551213
development	doyle_h004_weighted	significant_bigram_fraction	0.7738276990185388	0.8571428571428571	0.8632587859424921	0.33766233766233766	0.23859865122492763	0.7738276990185388
development	doyle_h004_weighted	vocab_size	5360	7308	9288	9	1065	5360
validation	astafiev_h004_uniform	dis_fraction	0.1468978102189781	0.216035394410273	0.14979423868312758	0	0.28128510044428884	0.1468978102189781
validation	astafiev_h004_uniform	hapax_fraction	0.4583333333333333	0.7441458940325888	0.5159745604190049	0	0.000553975595746974	0.4583333333333333
validation	astafiev_h004_uniform	heaps_beta	0.6246935437687763	0.6758036675779611	0.7173445331358227	0.01711875472641097	0.6074929526583694	0.6246935437687763
validation	astafiev_h004_uniform	repeated_bigram_fraction	0.2547818987637042	0.09099008798307161	0.1510725922495493	1	0.42486906968315247	0.2547818987637042
validation	astafiev_h004_uniform	significant_bigram_fraction	0.876401922636759	0.37270501835985315	0.9614626669586162	0.41975308641975306	0.21344670011114258	0.876401922636759
validation	astafiev_h004_uniform	vocab_size	6576	9267	13365	9	1129.4	6576
validation	doyle_freq_v1_hmax004_uniform	dis_fraction	0.16473880597014925	0.22020171149144255	0.17041154210028384	0	0.4256105786306835	0.16473880597014925
validation	doyle_freq_v1_hmax004_uniform	hapax_fraction	0.5320895522388059	0.7573349633251834	0.5860927152317881	0	0.00043920831676966254	0.5320895522388059
validation	doyle_freq_v1_hmax004_uniform	heaps_beta	0.7006033598754314	0.8533319364734285	0.7530863229021317	1.976585758636142e-31	0.6354094046086265	0.7006033598754314
validation	doyle_freq_v1_hmax004_uniform	repeated_bigram_fraction	0.19366420274551213	0.0604100085743238	0.10560135790494665	1	0.31765587256495204	0.19366420274551213
validation	doyle_freq_v1_hmax004_uniform	significant_bigram_fraction	0.7738276990185388	0.8941935483870967	0.8584959816303099	0.3974358974358974	0.23191166226205123	0.7738276990185388
validation	doyle_freq_v1_hmax004_uniform	vocab_size	5360	6544	8456	9	901.4	5360
