block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G0/generic#0	all_eligible	60	5.897498316	5.476625575	0.4208727411
G0/generic#0	backbone_sources	50	5.994394972	5.499161268	0.4952337035
G1/generic#0	all_eligible	74	5.614885096	5.068775832	0.5461092637
G1/generic#0	backbone_sources	50	5.660560574	4.993399802	0.6671607722
G2/generic#0	all_eligible	110	5.673720554	5.383785449	0.2899351048
G2/generic#0	backbone_sources	77	5.773248448	5.38378965	0.3894587986
G3/generic#0	all_eligible	82	5.776995887	5.444564947	0.3324309393
G3/generic#0	backbone_sources	68	5.724865164	5.440227912	0.2846372516
G0/generic#1	all_eligible	44	5.880720428	5.057434853	0.8232855751
G0/generic#1	backbone_sources	37	5.927699802	5.05183899	0.8758608116
G1/generic#1	all_eligible	67	5.537161846	5.14803631	0.3891255363
G1/generic#1	backbone_sources	47	5.605921616	5.114291827	0.4916297887
G2/generic#1	all_eligible	64	5.767498518	5.527003756	0.2404947625
G2/generic#1	backbone_sources	43	5.856297901	5.480050946	0.3762469558
G3/generic#1	all_eligible	68	5.749914758	5.303436283	0.4464784756
G3/generic#1	backbone_sources	49	5.786556609	5.283268081	0.5032885278
G0/generic#2	all_eligible	87	5.856422106	5.359006598	0.4974155075
G0/generic#2	backbone_sources	59	5.998534737	5.517540939	0.4809937977
G1/generic#2	all_eligible	68	5.918535124	5.596180923	0.3223542009
G1/generic#2	backbone_sources	46	5.999052931	5.518060251	0.4809926799
G2/generic#2	all_eligible	88	5.657788854	5.233020504	0.4247683497
G2/generic#2	backbone_sources	55	5.883468378	5.304818684	0.5786496939
G3/generic#2	all_eligible	109	5.794821972	5.630087644	0.1647343273
G3/generic#2	backbone_sources	76	5.807171131	5.496205397	0.3109657348
G0/generic#3	all_eligible	143	5.795827485	5.257878401	0.5379490842
G0/generic#3	backbone_sources	105	5.810423431	5.08415956	0.7262638709
G1/generic#3	all_eligible	124	5.731190736	5.22917526	0.5020154755
G1/generic#3	backbone_sources	74	5.861570556	5.184713126	0.6768574302
G2/generic#3	all_eligible	85	5.742269359	5.324480991	0.4177883673
G2/generic#3	backbone_sources	55	5.852698883	5.265393342	0.5873055411
G3/generic#3	all_eligible	57	5.629518266	5.049852293	0.5796659735
G3/generic#3	backbone_sources	36	5.766416109	5.12115445	0.6452616586
G0/generic#4	all_eligible	81	5.809282082	5.43948666	0.3697954228
G0/generic#4	backbone_sources	47	5.839444294	5.230495944	0.6089483504
G1/generic#4	all_eligible	71	5.846059013	5.426427345	0.4196316682
G1/generic#4	backbone_sources	47	5.927192121	5.238566194	0.6886259271
G2/generic#4	all_eligible	83	5.701691694	5.26827331	0.4334183831
G2/generic#4	backbone_sources	62	5.82032989	5.177148796	0.6431810943
G3/generic#4	all_eligible	118	5.542637997	5.28968398	0.2529540174
G3/generic#4	backbone_sources	78	5.793538046	5.415884563	0.3776534825
G0/generic#5	all_eligible	64	5.769502127	5.35705934	0.412442787
G0/generic#5	backbone_sources	47	5.8342723	5.362112755	0.4721595448
G1/generic#5	all_eligible	36	5.659982009	5.319532598	0.3404494116
G1/generic#5	backbone_sources	34	5.705204614	5.345013963	0.3601906503
G2/generic#5	all_eligible	37	5.902906616	5.750961863	0.1519447532
G2/generic#5	backbone_sources	20	6.159829359	5.89834922	0.261480139
G3/generic#5	all_eligible	65	5.730673809	5.334218066	0.3964557432
G3/generic#5	backbone_sources	53	5.721348846	5.36789348	0.3534553665
G0/generic#6	all_eligible	93	5.898013125	5.690986842	0.2070262835
G0/generic#6	backbone_sources	67	5.973830042	5.602162876	0.3716671668
G1/generic#6	all_eligible	49	5.940103714	5.479960866	0.4601428482
G1/generic#6	backbone_sources	39	6.046961248	5.433416532	0.613544716
G2/generic#6	all_eligible	40	5.740639689	5.168944638	0.5716950512
G2/generic#6	backbone_sources	28	5.84273071	5.20235936	0.64037135
G3/generic#6	all_eligible	44	5.744096506	5.463229113	0.2808673924
G3/generic#6	backbone_sources	30	5.880711367	5.445529195	0.4351821713
G0/generic#7	all_eligible	64	5.823408515	5.279724753	0.5436837623
G0/generic#7	backbone_sources	41	5.985925955	5.262215301	0.7237106545
G1/generic#7	all_eligible	96	5.744045278	5.259524858	0.4845204199
G1/generic#7	backbone_sources	76	5.804261653	5.220278668	0.5839829847
G2/generic#7	all_eligible	43	5.586185019	5.33729778	0.2488872393
G2/generic#7	backbone_sources	29	5.725734455	5.32684401	0.3988904446
G3/generic#7	all_eligible	33	5.856224801	5.666275009	0.1899497915
G3/generic#7	backbone_sources	28	5.915635682	5.55185276	0.3637829221
G0/generic#8	all_eligible	56	5.915128415	5.417935603	0.4971928114
G0/generic#8	backbone_sources	51	5.908815368	5.350634037	0.558181331
G1/generic#8	all_eligible	69	5.824297757	5.363503269	0.4607944876
G1/generic#8	backbone_sources	53	5.959588026	5.383139548	0.5764484777
G2/generic#8	all_eligible	48	5.523980247	4.966521549	0.5574586979
G2/generic#8	backbone_sources	28	5.540080965	4.723106544	0.8169744206
G3/generic#8	all_eligible	41	5.785636592	5.388207728	0.3974288634
G3/generic#8	backbone_sources	34	5.958488578	5.328598644	0.6298899334
G0/generic#9	all_eligible	39	5.886712179	5.337180336	0.5495318424
G0/generic#9	backbone_sources	28	5.928661492	5.230981316	0.6976801762
G1/generic#9	all_eligible	84	5.924448836	5.356420865	0.5680279715
G1/generic#9	backbone_sources	65	6.002881081	5.271220569	0.7316605118
G2/generic#9	all_eligible	99	5.661292748	5.144685376	0.5166073713
G2/generic#9	backbone_sources	76	5.702964974	5.028179601	0.6747853728
G3/generic#9	all_eligible	74	5.754268018	5.24786033	0.506407688
G3/generic#9	backbone_sources	48	5.901336979	5.167501143	0.7338358355
G0/generic#10	all_eligible	95	5.736703059	5.303659522	0.4330435368
G0/generic#10	backbone_sources	72	5.84275725	5.214639802	0.6281174477
G1/generic#10	all_eligible	69	5.926999173	5.725556689	0.2014424841
G1/generic#10	backbone_sources	50	5.90046701	5.690597774	0.2098692364
G2/generic#10	all_eligible	43	5.776122075	5.20870082	0.5674212555
G2/generic#10	backbone_sources	35	5.837709113	5.273207131	0.5645019825
G3/generic#10	all_eligible	110	5.802694706	5.610341511	0.1923531956
G3/generic#10	backbone_sources	70	5.895700029	5.627029753	0.268670276
G0/generic#11	all_eligible	84	5.867932733	5.576869345	0.2910633877
G0/generic#11	backbone_sources	54	5.92394308	5.467350261	0.4565928195
G1/generic#11	all_eligible	46	5.795533124	5.625255687	0.1702774369
G1/generic#11	backbone_sources	28	5.929451947	5.544045495	0.3854064516
G2/generic#11	all_eligible	105	5.680416805	5.293200615	0.38721619
G2/generic#11	backbone_sources	74	5.854043959	5.333138746	0.5209052126
G3/generic#11	all_eligible	143	5.774118925	5.332928955	0.4411899693
G3/generic#11	backbone_sources	81	5.984075724	5.234900348	0.7491753756
G0/generic#12	all_eligible	93	5.822406773	5.443563379	0.3788433939
G0/generic#12	backbone_sources	65	5.922631347	5.338534119	0.5840972275
G1/generic#12	all_eligible	85	5.626226383	5.227912014	0.3983143691
G1/generic#12	backbone_sources	55	5.765417684	5.106360647	0.6590570365
G2/generic#12	all_eligible	86	5.7316007	5.474519241	0.2570814592
G2/generic#12	backbone_sources	44	5.806635462	5.415388107	0.3912473547
G3/generic#12	all_eligible	145	5.662109721	5.255506278	0.4066034426
G3/generic#12	backbone_sources	89	5.697503344	5.135145149	0.5623581951
G0/generic#13	all_eligible	84	5.879353076	5.404681356	0.4746717192
G0/generic#13	backbone_sources	53	6.004705008	5.321080539	0.6836244696
G1/generic#13	all_eligible	157	5.727821682	5.36314063	0.364681052
G1/generic#13	backbone_sources	104	5.783452469	5.314375668	0.4690768018
G2/generic#13	all_eligible	122	5.688966948	5.490360088	0.1986068608
G2/generic#13	backbone_sources	82	5.653987208	5.40982004	0.2441671681
G3/generic#13	all_eligible	85	5.798896688	5.509057721	0.2898389664
G3/generic#13	backbone_sources	56	5.870240446	5.44573233	0.4245081162
G0/generic#14	all_eligible	144	5.728109906	5.334031551	0.3940783554
G0/generic#14	backbone_sources	84	5.998992093	5.450181909	0.548810184
G1/generic#14	all_eligible	146	5.810231045	5.5559296	0.2543014447
G1/generic#14	backbone_sources	85	5.867208531	5.328108149	0.539100382
G2/generic#14	all_eligible	112	5.778480671	5.280352778	0.4981278931
G2/generic#14	backbone_sources	72	5.863181851	5.195318886	0.6678629646
G3/generic#14	all_eligible	89	5.720792744	5.597522983	0.1232697607
G3/generic#14	backbone_sources	59	5.813068429	5.515502623	0.2975658062
G0/generic#15	all_eligible	99	5.854219139	5.472576528	0.3816426113
G0/generic#15	backbone_sources	68	5.875401906	5.388920973	0.4864809322
G1/generic#15	all_eligible	182	5.691477139	5.629693275	0.06178386357
