candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000000:x000007	directional	frequency-matched	x000003	x000005	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000003	x000014	0.5	1	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000004	x000033	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000007	x000022	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000008	x000020	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000008	x000022	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000008	x000023	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000009	x000017	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000009	x000028	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000010	x000015	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000011	x000006	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000011	x000028	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000014	x000010	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000014	x000023	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000015	x000022	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000016	x000002	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000016	x000019	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000017	x000014	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000017	x000028	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	frequency-matched	x000018	x000030	0.5	0	0.09523809523809523	95	20
directional:x000000:x000007	directional	within-block-permutation			0.5	0.6072500000000001	0.6883116883116883	0	1000
directional:x000000:x000009	directional	frequency-matched	x000002	x000016	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000002	x000019	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000003	x000021	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000004	x000011	1	1	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000004	x000030	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000005	x000011	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000005	x000013	1	0	0.14285714285714285	90	20
