candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000000:x000007	directional	x000000	x000007	2	1	1	0	2	2	1	0.5	-0.2	-0.19999999999999998	0.16000000000000003	4.935672514619882	0	0	0	0	0	0	2	0	0	0.6883116883116883	0.6895108375944613	95	BLOCK_SPECIFIC
directional:x000000:x000009	directional	x000000	x000009	1	1	0	0	1	1	1	1	1	1	0	2.7816455696202533	0	0	0	0	0	0	0	0	0	0.3776223776223776	0.386013986013986	90	BLOCK_SPECIFIC
directional:x000000:x000011	directional	x000000	x000011	2	0	1	1	2	2	1	0.5	-0.5	-0.5	0.25	1.9613095238095237	0	0	0	0	0	0	2	0	0	0.6073926073926074	0.6105782329558552	90	BLOCK_SPECIFIC
directional:x000000:x000045	directional	x000000	x000045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000002:x000000	directional	x000002	x000000	1	0	1	0	1	1	1	1	-0.2	-0.2	0	0.8511488511488512	0	0	0	0	0	0	0	0	0	0.4125874125874126	0.4191479898193679	90	BLOCK_SPECIFIC
directional:x000002:x000007	directional	x000002	x000007	1	1	0	0	1	1	1	1	1	1	0	3.488095238095238	0	0	0	0	0	0	0	0	0	0.47652347652347654	0.4807035070192965	90	BLOCK_SPECIFIC
directional:x000002:x000010	directional	x000002	x000010	2	1	1	0	2	2	1	0.5	-0.2727272727272727	-0.2333333333333333	0.1877777777777778	2.6830357142857144	0	0	0	0	0	0	2	0	0	0.4355644355644356	0.44132079374370126	100	BLOCK_SPECIFIC
directional:x000002:x000030	directional	x000002	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000002:x000031	directional	x000002	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000002:x000127	directional	x000002	x000127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000003:x000001	directional	x000003	x000001	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.3506493506493507	0	0	0	0	0	0	0	0	0	0.24475524475524477	0.25357525357525357	95	BLOCK_SPECIFIC
directional:x000003:x000007	directional	x000003	x000007	1	0	0	1	1	1	1	0	0	0	0	2.092857142857143	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:x000003:x000009	directional	x000003	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000003:x000010	directional	x000003	x000010	1	0	1	0	1	1	1	1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0.32967032967032966	0.3394099186399992	85	BLOCK_SPECIFIC
directional:x000003:x000012	directional	x000003	x000012	1	1	0	0	1	1	1	1	0.2	0.2	0	7.161654135338345	0	0	0	0	0	0	0	0	0	0.4075924075924076	0.41480643250554755	95	BLOCK_SPECIFIC
directional:x000003:x000075	directional	x000003	x000075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000003:x000112	directional	x000003	x000112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000000	directional	x000004	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000001	directional	x000004	x000001	1	1	0	0	1	1	1	1	1	1	0	4.178794178794179	0	0	0	0	0	0	0	0	0	0.3706293706293706	0.37987858843473815	80	BLOCK_SPECIFIC
directional:x000004:x000002	directional	x000004	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000008	directional	x000004	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000010	directional	x000004	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000012	directional	x000004	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
