candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
directional:x000000:x000007	directional	G2/generic#7	all other primary blocks	G2/generic	0.2	-0.6	false
directional:x000000:x000007	directional	G3/generic#12	all other primary blocks	G3/generic	-0.6	0.2	false
directional:x000000:x000011	directional	G2/generic#7	all other primary blocks	G2/generic	-1	0	false
directional:x000000:x000011	directional	G1/generic#13	all other primary blocks	G1/generic	0	-1	false
directional:x000002:x000010	directional	G3/generic#5	all other primary blocks	G3/generic	-0.6666666666666666	0.2	false
directional:x000002:x000010	directional	G2/generic#13	all other primary blocks	G2/generic	0.2	-0.6666666666666666	false
directional:x000007:x000000	directional	G2/generic#7	all other primary blocks	G2/generic	-0.2	0.6	false
directional:x000007:x000000	directional	G3/generic#12	all other primary blocks	G3/generic	0.6	-0.2	false
directional:x000008:x000001	directional	G1/generic#11	all other primary blocks	G1/generic	-1	0.42857142857142855	false
directional:x000008:x000001	directional	G1/generic#13	all other primary blocks	G1/generic	0.42857142857142855	-1	false
directional:x000008:x000002	directional	G3/generic#4	all other primary blocks	G3/generic	-0.26666666666666666	-0.3333333333333333	true
directional:x000008:x000002	directional	G0/generic#13	all other primary blocks	G0/generic	-0.3111111111111111	-0.2	true
directional:x000008:x000002	directional	G2/generic#13	all other primary blocks	G2/generic	-0.37777777777777777	0	false
directional:x000008:x000002	directional	G2/generic#14	all other primary blocks	G2/generic	-0.17777777777777778	-0.6	true
directional:x000008:x000005	directional	G2/generic#1	all other primary blocks	G2/generic	0.2	0.2	true
directional:x000008:x000005	directional	G1/generic#9	all other primary blocks	G1/generic	0.2	0.2	true
directional:x000008:x000012	directional	G0/generic#3	all other primary blocks	G0/generic	1	0.2	true
directional:x000008:x000012	directional	G1/generic#9	all other primary blocks	G1/generic	0.2	1	true
directional:x000010:x000001	directional	G2/generic#0	all other primary blocks	G2/generic	-0.13333333333333333	0.2	false
directional:x000010:x000001	directional	G3/generic#5	all other primary blocks	G3/generic	-0.19999999999999998	0.3333333333333333	false
directional:x000010:x000001	directional	G3/generic#8	all other primary blocks	G3/generic	0.26666666666666666	-0.6	false
directional:x000010:x000002	directional	G3/generic#5	all other primary blocks	G3/generic	0.6666666666666666	-0.2	false
directional:x000010:x000002	directional	G2/generic#13	all other primary blocks	G2/generic	-0.2	0.6666666666666666	false
directional:x000011:x000000	directional	G2/generic#7	all other primary blocks	G2/generic	1	0	false
directional:x000011:x000000	directional	G1/generic#13	all other primary blocks	G1/generic	0	1	false
directional:x000011:x000001	directional	G2/generic#0	all other primary blocks	G2/generic	0.2888888888888889	-0.2	false
directional:x000011:x000001	directional	G0/generic#6	all other primary blocks	G0/generic	0.3333333333333333	-0.3333333333333333	false
directional:x000011:x000001	directional	G1/generic#7	all other primary blocks	G1/generic	0.022222222222222216	0.6	true
directional:x000011:x000001	directional	G0/generic#13	all other primary blocks	G0/generic	0.022222222222222216	0.6	true
directional:x000011:x000003	directional	G0/generic#0	all other primary blocks	G0/generic	-0.007619047619047614	0.2	false
directional:x000011:x000003	directional	G1/generic#1	all other primary blocks	G1/generic	0.07238095238095238	-0.2	false
directional:x000011:x000003	directional	G1/generic#3	all other primary blocks	G1/generic	-0.05333333333333332	0.42857142857142855	false
directional:x000011:x000003	directional	G0/generic#4	all other primary blocks	G0/generic	-0.007619047619047614	0.2	false
directional:x000011:x000003	directional	G2/generic#7	all other primary blocks	G2/generic	0.1657142857142857	-0.6666666666666666	false
directional:x000011:x000003	directional	G1/generic#12	all other primary blocks	G1/generic	-0.007619047619047614	0.2	false
directional:x000012:x000000	directional	G3/generic#1	all other primary blocks	G3/generic	0.14285714285714285	-0.6	false
directional:x000012:x000000	directional	G1/generic#13	all other primary blocks	G1/generic	-0.6	0.14285714285714285	false
directional:x000012:x000001	directional	G1/generic#7	all other primary blocks	G1/generic	0.1111111111111111	0.2	true
directional:x000012:x000001	directional	G2/generic#8	all other primary blocks	G2/generic	0.06666666666666667	0.3333333333333333	true
directional:x000012:x000001	directional	G1/generic#13	all other primary blocks	G1/generic	0.17777777777777778	0	false
directional:x000012:x000001	directional	G1/generic#14	all other primary blocks	G1/generic	0.17777777777777778	0	false
directional:x000012:x000002	directional	G1/generic#1	all other primary blocks	G1/generic	0.14285714285714285	0.5555555555555556	true
directional:x000012:x000002	directional	G1/generic#13	all other primary blocks	G1/generic	0.5555555555555556	0.14285714285714285	true
directional:x000015:x000001	directional	G0/generic#13	all other primary blocks	G0/generic	-1	-0.6	true
directional:x000015:x000001	directional	G0/generic#15	all other primary blocks	G0/generic	-0.6	-1	true
directional:x000029:x000005	directional	G1/generic#13	all other primary blocks	G1/generic	-0.6	1	false
directional:x000029:x000005	directional	G0/generic#14	all other primary blocks	G0/generic	1	-0.6	false
structural:x000000:x000001	structural	G1/generic#3	all other primary blocks	G1/generic	0.23889846074028492	0.14443690699293762	false
structural:x000000:x000001	structural	G2/generic#3	all other primary blocks	G2/generic	0.23052724555143303	0.2700051348257162	false
structural:x000000:x000001	structural	G0/generic#5	all other primary blocks	G0/generic	0.23295799523902613	0.23354388951181995	false
structural:x000000:x000001	structural	G1/generic#5	all other primary blocks	G1/generic	0.2349374197823829	0.20385252136146836	false
structural:x000000:x000001	structural	G0/generic#6	all other primary blocks	G0/generic	0.2281877030601869	0.3050982721944082	false
structural:x000000:x000001	structural	G1/generic#6	all other primary blocks	G1/generic	0.23035483478542867	0.27259129631578144	false
structural:x000000:x000001	structural	G1/generic#7	all other primary blocks	G1/generic	0.23466167585058573	0.20798868033842588	false
structural:x000000:x000001	structural	G2/generic#7	all other primary blocks	G2/generic	0.23514835786448443	0.2006884501299453	false
structural:x000000:x000001	structural	G3/generic#8	all other primary blocks	G3/generic	0.2336006146491189	0.22390459836042817	false
structural:x000000:x000001	structural	G1/generic#11	all other primary blocks	G1/generic	0.2291712646895849	0.29034484775343805	false
structural:x000000:x000001	structural	G2/generic#11	all other primary blocks	G2/generic	0.23536946123622018	0.19737189955390924	false
structural:x000000:x000001	structural	G0/generic#12	all other primary blocks	G0/generic	0.23763695322777703	0.16335951968055626	false
structural:x000000:x000001	structural	G1/generic#13	all other primary blocks	G1/generic	0.22693082245124624	0.3239514813285182	false
structural:x000000:x000001	structural	G3/generic#13	all other primary blocks	G3/generic	0.23201157076985482	0.24774025654938944	false
structural:x000000:x000001	structural	G0/generic#14	all other primary blocks	G0/generic	0.23273381609346627	0.23690657669521772	false
structural:x000000:x000001	structural	G2/generic#14	all other primary blocks	G2/generic	0.23478562210613066	0.206129486505252	false
structural:x000000:x000002	structural	G1/generic#3	all other primary blocks	G1/generic	0.2521852277418192	0.16232385744478864	false
structural:x000000:x000002	structural	G2/generic#3	all other primary blocks	G2/generic	0.24579579053328823	0.24538654115569114	false
structural:x000000:x000002	structural	G0/generic#5	all other primary blocks	G0/generic	0.24686408783480593	0.23149867623596118	false
structural:x000000:x000002	structural	G1/generic#6	all other primary blocks	G1/generic	0.25350697342523704	0.14514116356035658	false
structural:x000000:x000002	structural	G2/generic#6	all other primary blocks	G2/generic	0.24711032208011754	0.22829763104691023	false
structural:x000000:x000002	structural	G1/generic#7	all other primary blocks	G1/generic	0.24366918460427894	0.27303241823281194	false
structural:x000000:x000002	structural	G2/generic#7	all other primary blocks	G2/generic	0.24073970502258749	0.31111565279480063	false
structural:x000000:x000002	structural	G3/generic#8	all other primary blocks	G3/generic	0.24978752386008907	0.19349400790728022	false
structural:x000000:x000002	structural	G0/generic#11	all other primary blocks	G0/generic	0.2482804439077821	0.21308604728727112	false
structural:x000000:x000002	structural	G2/generic#11	all other primary blocks	G2/generic	0.2451361960581959	0.2539612693318916	false
structural:x000000:x000002	structural	G1/generic#13	all other primary blocks	G1/generic	0.23874581240945167	0.3370362567655664	false
structural:x000000:x000002	structural	G3/generic#13	all other primary blocks	G3/generic	0.24514561083584097	0.2538388772225057	false
structural:x000000:x000002	structural	G0/generic#14	all other primary blocks	G0/generic	0.2510080649276695	0.1776269740287347	false
structural:x000000:x000002	structural	G2/generic#14	all other primary blocks	G2/generic	0.23275687484727464	0.41489244507386797	false
