candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000000_x005943_x006602	x000000 x005943 x006602	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000002_x001797_x000012	x000002 x001797 x000012	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000003_x000993_x000010	x000003 x000993 x000010	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000004_x000032	x000004 x000032	8	5	4	4	1	0.375	true	0.022977022977022976	0.024068110660289427
sequence:x000004_x000032_x001035	x000004 x000032 x001035	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000004_x000032_x001035_x000015	x000004 x000032 x001035 x000015	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000004_x000046	x000004 x000046	9	8	3	3	1	0.2222222222222222	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000046_x000092	x000004 x000046 x000092	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000004_x000048	x000004 x000048	7	7	4	4	1	0.14285714285714285	true	0.00039996000399960006	0.0009374062593740627
sequence:x000004_x000058	x000004 x000058	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000058_x000017	x000004 x000058 x000017	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000004_x000059	x000004 x000059	10	9	3	3	1	0.2	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000060	x000004 x000060	7	6	2	2	1	0.2857142857142857	true	0.00039996000399960006	0.0009374062593740627
sequence:x000004_x000134_x000185	x000004 x000134 x000185	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000135	x000004 x000135	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000135_x000099	x000004 x000135 x000099	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000004_x000199_x000444	x000004 x000199 x000444	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000004_x000261	x000004 x000261	12	11	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000261_x000058	x000004 x000261 x000058	3	2	1	1	1	0.6666666666666666	false	0.000999000999000999	0.00113970365881345
sequence:x000004_x000261_x000072	x000004 x000261 x000072	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000004_x000286	x000004 x000286	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000286_x000967	x000004 x000286 x000967	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000004_x000292_x000028	x000004 x000292 x000028	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000004_x000444_x000036	x000004 x000444 x000036	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000004_x000454_x000323	x000004 x000454 x000323	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000005_x000033	x000005 x000033	11	9	4	4	1	0.2727272727272727	true	0.0008999100089991	0.00113970365881345
sequence:x000005_x000046	x000005 x000046	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000047	x000005 x000047	9	8	3	3	1	0.2222222222222222	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000058	x000005 x000058	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000059	x000005 x000059	14	12	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000060	x000005 x000060	11	9	3	3	1	0.18181818181818182	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000133	x000005 x000133	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000133_x000097	x000005 x000133 x000097	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000005_x000134_x000099	x000005 x000134 x000099	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000005_x000135_x000186	x000005 x000135 x000186	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000005_x000265_x000070	x000005 x000265 x000070	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000005_x000286	x000005 x000286	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000286_x000098	x000005 x000286 x000098	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000005_x000287	x000005 x000287	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000288	x000005 x000288	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000343_x000098	x000005 x000343 x000098	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000005_x000343_x000098_x000277	x000005 x000343 x000098 x000277	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000005_x000455_x000323	x000005 x000455 x000323	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000455_x000323_x000279	x000005 x000455 x000323 x000279	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000005_x001684_x000028	x000005 x001684 x000028	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000006_x000033	x000006 x000033	8	7	3	3	1	0.25	true	0.000999900009999	0.00113970365881345
sequence:x000006_x000048	x000006 x000048	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000048_x000590	x000006 x000048 x000590	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000058	x000006 x000058	13	11	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000059	x000006 x000059	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000060	x000006 x000060	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000133	x000006 x000133	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000133_x000099	x000006 x000133 x000099	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000006_x000288	x000006 x000288	8	6	4	4	1	0.375	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000292_x000055	x000006 x000292 x000055	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
