candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000000:x000007	directional	x000000	x000007		BLOCK_SPECIFIC	2	2	2	1	0.5	4.935672514619882	0	0	0.6883116883116883	0.6895108375944613
directional:x000000:x000009	directional	x000000	x000009		BLOCK_SPECIFIC	1	1	1	1	1	2.7816455696202533	0	0	0.3776223776223776	0.386013986013986
directional:x000000:x000011	directional	x000000	x000011		BLOCK_SPECIFIC	2	2	2	1	0.5	1.9613095238095237	0	0	0.6073926073926074	0.6105782329558552
directional:x000000:x000045	directional	x000000	x000045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000002:x000000	directional	x000002	x000000		BLOCK_SPECIFIC	1	1	1	1	1	0.8511488511488512	0	0	0.4125874125874126	0.4191479898193679
directional:x000002:x000007	directional	x000002	x000007		BLOCK_SPECIFIC	1	1	1	1	1	3.488095238095238	0	0	0.47652347652347654	0.4807035070192965
directional:x000002:x000010	directional	x000002	x000010		BLOCK_SPECIFIC	2	2	2	1	0.5	2.6830357142857144	0	0	0.4355644355644356	0.44132079374370126
directional:x000002:x000030	directional	x000002	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000002:x000031	directional	x000002	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000002:x000127	directional	x000002	x000127		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000003:x000001	directional	x000003	x000001		BLOCK_SPECIFIC	1	1	1	1	1	1.3506493506493507	0	0	0.24475524475524477	0.25357525357525357
directional:x000003:x000007	directional	x000003	x000007		BLOCK_SPECIFIC	1	1	1	1	0	2.092857142857143	0	0	1	1
directional:x000003:x000009	directional	x000003	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000003:x000010	directional	x000003	x000010		BLOCK_SPECIFIC	1	1	1	1	1	0	0	0	0.32967032967032966	0.3394099186399992
directional:x000003:x000012	directional	x000003	x000012		BLOCK_SPECIFIC	1	1	1	1	1	7.161654135338345	0	0	0.4075924075924076	0.41480643250554755
directional:x000003:x000075	directional	x000003	x000075		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000003:x000112	directional	x000003	x000112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000000	directional	x000004	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000001	directional	x000004	x000001		BLOCK_SPECIFIC	1	1	1	1	1	4.178794178794179	0	0	0.3706293706293706	0.37987858843473815
directional:x000004:x000002	directional	x000004	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000008	directional	x000004	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000010	directional	x000004	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000012	directional	x000004	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000013	directional	x000004	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000015	directional	x000004	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000019	directional	x000004	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000024	directional	x000004	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000032	directional	x000004	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000034	directional	x000004	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000043	directional	x000004	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000046	directional	x000004	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000048	directional	x000004	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000051	directional	x000004	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000058	directional	x000004	x000058		BLOCK_SPECIFIC	1	1	1	1	1	6.956043956043956	0	0	0.01098901098901099	0.011593910676479484
directional:x000004:x000059	directional	x000004	x000059		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000060	directional	x000004	x000060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000135	directional	x000004	x000135		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000261	directional	x000004	x000261		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000004:x000286	directional	x000004	x000286		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000000	directional	x000005	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000001	directional	x000005	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000007	directional	x000005	x000007		BLOCK_SPECIFIC	1	1	1	1	1	2.3676470588235294	0	0	0.3006993006993007	0.3104166928224379
directional:x000005:x000009	directional	x000005	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000010	directional	x000005	x000010		BLOCK_SPECIFIC	1	1	1	1	1	2.8792899408284023	0	0	0.1968031968031968	0.20426324577949126
directional:x000005:x000031	directional	x000005	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000033	directional	x000005	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000043	directional	x000005	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000046	directional	x000005	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000047	directional	x000005	x000047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000058	directional	x000005	x000058		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000059	directional	x000005	x000059		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000060	directional	x000005	x000060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000064	directional	x000005	x000064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000105	directional	x000005	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000133	directional	x000005	x000133		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000141	directional	x000005	x000141		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000286	directional	x000005	x000286		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000287	directional	x000005	x000287		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000005:x000288	directional	x000005	x000288		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000000	directional	x000006	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000001	directional	x000006	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000012	directional	x000006	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000013	directional	x000006	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000033	directional	x000006	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000047	directional	x000006	x000047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000048	directional	x000006	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000051	directional	x000006	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000058	directional	x000006	x000058		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000059	directional	x000006	x000059		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000060	directional	x000006	x000060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000081	directional	x000006	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000103	directional	x000006	x000103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000133	directional	x000006	x000133		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000006:x000288	directional	x000006	x000288		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000007:x000000	directional	x000007	x000000		BLOCK_SPECIFIC	2	2	2	1	0.5	3.67755991285403	0	0	0.6883116883116883	0.6895108375944613
directional:x000007:x000004	directional	x000007	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000007:x000005	directional	x000007	x000005		BLOCK_SPECIFIC	1	1	1	1	1	2.2054794520547945	0	0	0.3006993006993007	0.3104166928224379
directional:x000007:x000006	directional	x000007	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000007:x000009	directional	x000007	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000007:x000017	directional	x000007	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000008:x000000	directional	x000008	x000000		BLOCK_SPECIFIC	1	1	1	1	1	0.8622448979591837	0	0	0.5224775224775224	0.5265987299291418
directional:x000008:x000001	directional	x000008	x000001		BLOCK_SPECIFIC	2	1	1	1	0.5	3.9829545454545454	0	0	0.6173826173826173	0.6200786113449869
directional:x000008:x000002	directional	x000008	x000002		GROUP_CONSISTENT	4	3	3	1	0.75	1.5466666666666666	0	0.75	0.44155844155844154	0.44700018291567584
directional:x000008:x000003	directional	x000008	x000003		BLOCK_SPECIFIC	1	1	1	1	1	2.314984709480122	0	0	0.3646353646353646	0.3740683936937282
directional:x000008:x000004	directional	x000008	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000008:x000005	directional	x000008	x000005		WEAK	2	2	2	1	1	4.6125907990314765	0	1	0.2997002997002997	0.3099418567044466
directional:x000008:x000006	directional	x000008	x000006		BLOCK_SPECIFIC	1	1	1	1	1	1.84472049689441	0	0	0.46553446553446554	0.4700304085729897
directional:x000008:x000009	directional	x000008	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000008:x000011	directional	x000008	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000008:x000012	directional	x000008	x000012		WEAK	2	2	2	1	1	7.161654135338345	0	1	0.21478521478521478	0.22272587646798647
directional:x000008:x000014	directional	x000008	x000014		BLOCK_SPECIFIC	1	1	1	1	1	2.011904761904762	0	0	0.3156843156843157	0.3255936888223884
directional:x000008:x000043	directional	x000008	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000008:x000074	directional	x000008	x000074		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000009:x000000	directional	x000009	x000000		BLOCK_SPECIFIC	1	1	1	1	1	0	0	0	0.3776223776223776	0.386013986013986
