candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
directional:x000000:x000007	directional	group	G2	G3	1	0	0
directional:x000000:x000007	directional	group	G3	G2	1	0	0
directional:x000000:x000011	directional	group	G1	G2	1	0	0
directional:x000000:x000011	directional	group	G2	G1	1	0	0
directional:x000002:x000010	directional	group	G2	G3	1	0	0
directional:x000002:x000010	directional	group	G3	G2	1	0	0
directional:x000007:x000000	directional	group	G2	G3	1	0	0
directional:x000007:x000000	directional	group	G3	G2	1	0	0
directional:x000008:x000001	directional	group	G1	G1	2	0	0
directional:x000008:x000002	directional	group	G0	G2	2	1	0.5
directional:x000008:x000002	directional	group	G0	G3	1	1	1
directional:x000008:x000002	directional	group	G2	G0	2	1	0.5
directional:x000008:x000002	directional	group	G2	G2	2	0	0
directional:x000008:x000002	directional	group	G2	G3	2	1	0.5
directional:x000008:x000002	directional	group	G3	G0	1	1	1
directional:x000008:x000002	directional	group	G3	G2	2	1	0.5
directional:x000008:x000005	directional	group	G1	G2	1	1	1
directional:x000008:x000005	directional	group	G2	G1	1	1	1
directional:x000008:x000012	directional	group	G0	G1	1	1	1
directional:x000008:x000012	directional	group	G1	G0	1	1	1
directional:x000010:x000001	directional	group	G2	G3	2	1	0.5
directional:x000010:x000001	directional	group	G3	G2	2	1	0.5
directional:x000010:x000001	directional	group	G3	G3	2	0	0
directional:x000010:x000002	directional	group	G2	G3	1	0	0
directional:x000010:x000002	directional	group	G3	G2	1	0	0
directional:x000011:x000000	directional	group	G1	G2	1	0	0
directional:x000011:x000000	directional	group	G2	G1	1	0	0
directional:x000011:x000001	directional	group	G0	G0	2	0	0
directional:x000011:x000001	directional	group	G0	G1	2	1	0.5
directional:x000011:x000001	directional	group	G0	G2	2	1	0.5
directional:x000011:x000001	directional	group	G1	G0	2	1	0.5
directional:x000011:x000001	directional	group	G1	G2	1	0	0
directional:x000011:x000001	directional	group	G2	G0	2	1	0.5
directional:x000011:x000001	directional	group	G2	G1	1	0	0
directional:x000011:x000003	directional	group	G0	G0	2	2	1
directional:x000011:x000003	directional	group	G0	G1	6	4	0.6666666666666666
directional:x000011:x000003	directional	group	G0	G2	2	0	0
directional:x000011:x000003	directional	group	G1	G0	6	4	0.6666666666666666
directional:x000011:x000003	directional	group	G1	G1	6	2	0.3333333333333333
directional:x000011:x000003	directional	group	G1	G2	3	1	0.3333333333333333
directional:x000011:x000003	directional	group	G2	G0	2	0	0
directional:x000011:x000003	directional	group	G2	G1	3	1	0.3333333333333333
directional:x000012:x000000	directional	group	G1	G3	1	0	0
directional:x000012:x000000	directional	group	G3	G1	1	0	0
directional:x000012:x000001	directional	group	G1	G1	6	0	0
directional:x000012:x000001	directional	group	G1	G2	3	1	0.3333333333333333
directional:x000012:x000001	directional	group	G2	G1	3	1	0.3333333333333333
directional:x000012:x000002	directional	group	G1	G1	2	2	1
directional:x000015:x000001	directional	group	G0	G0	2	2	1
directional:x000029:x000005	directional	group	G0	G1	1	0	0
directional:x000029:x000005	directional	group	G1	G0	1	0	0
structural:x000000:x000001	structural	group	G0	G0	12	6	0.5
structural:x000000:x000001	structural	group	G0	G1	24	12	0.5
structural:x000000:x000001	structural	group	G0	G2	16	6	0.375
structural:x000000:x000001	structural	group	G0	G3	8	4	0.5
structural:x000000:x000001	structural	group	G1	G0	24	12	0.5
structural:x000000:x000001	structural	group	G1	G1	30	15	0.5
structural:x000000:x000001	structural	group	G1	G2	24	7	0.2916666666666667
structural:x000000:x000001	structural	group	G1	G3	12	6	0.5
structural:x000000:x000001	structural	group	G2	G0	16	10	0.625
structural:x000000:x000001	structural	group	G2	G1	24	17	0.7083333333333334
structural:x000000:x000001	structural	group	G2	G2	12	6	0.5
structural:x000000:x000001	structural	group	G2	G3	8	6	0.75
structural:x000000:x000001	structural	group	G3	G0	8	4	0.5
structural:x000000:x000001	structural	group	G3	G1	12	6	0.5
structural:x000000:x000001	structural	group	G3	G2	8	2	0.25
structural:x000000:x000001	structural	group	G3	G3	2	1	0.5
structural:x000000:x000002	structural	group	G0	G0	6	3	0.5
structural:x000000:x000002	structural	group	G0	G1	12	6	0.5
structural:x000000:x000002	structural	group	G0	G2	15	14	0.9333333333333333
structural:x000000:x000002	structural	group	G0	G3	6	4	0.6666666666666666
structural:x000000:x000002	structural	group	G1	G0	12	6	0.5
structural:x000000:x000002	structural	group	G1	G1	12	6	0.5
structural:x000000:x000002	structural	group	G1	G2	20	13	0.65
structural:x000000:x000002	structural	group	G1	G3	8	4	0.5
structural:x000000:x000002	structural	group	G2	G0	15	1	0.06666666666666667
structural:x000000:x000002	structural	group	G2	G1	20	7	0.35
structural:x000000:x000002	structural	group	G2	G2	20	10	0.5
structural:x000000:x000002	structural	group	G2	G3	10	2	0.2
structural:x000000:x000002	structural	group	G3	G0	6	2	0.3333333333333333
structural:x000000:x000002	structural	group	G3	G1	8	4	0.5
structural:x000000:x000002	structural	group	G3	G2	10	8	0.8
structural:x000000:x000002	structural	group	G3	G3	2	1	0.5
structural:x000000:x000003	structural	group	G0	G0	6	3	0.5
structural:x000000:x000003	structural	group	G0	G1	15	10	0.6666666666666666
structural:x000000:x000003	structural	group	G0	G2	3	2	0.6666666666666666
