candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000000:x000007	x000000	x000007	G0/generic#0	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G1/generic#0	G1	generic	G1/generic	8	5	0	1	0	0	0	0	0	0	0	1	-1	0	2.3543859649122805	false
directional:x000000:x000007	x000000	x000007	G2/generic#0	G2	generic	G2/generic	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G3/generic#0	G3	generic	G3/generic	9	3	1	1	0	0	0	0	1	0	0	2	0	2.547325102880658	2.7149122807017543	false
directional:x000000:x000007	x000000	x000007	G0/generic#1	G0	generic	G0/generic	8	5	1	0	0	0	0	0	0	0	0	1	1	3.625	0	false
directional:x000000:x000007	x000000	x000007	G1/generic#1	G1	generic	G1/generic	6	4	0	1	0	0	0	0	0	0	0	1	-1	0	5.048387096774194	false
directional:x000000:x000007	x000000	x000007	G2/generic#1	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G3/generic#1	G3	generic	G3/generic	10	4	0	1	0	1	0	0	0	0	0	1	-1	0	2.1944444444444446	false
directional:x000000:x000007	x000000	x000007	G0/generic#2	G0	generic	G0/generic	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G1/generic#2	G1	generic	G1/generic	13	10	2	0	0	0	0	1	0	0	0	2	1	2.054298642533937	0	false
directional:x000000:x000007	x000000	x000007	G2/generic#2	G2	generic	G2/generic	8	7	1	1	0	0	0	0	0	0	0	2	0	1.6466346153846154	1.812169312169312	false
directional:x000000:x000007	x000000	x000007	G3/generic#2	G3	generic	G3/generic	2	7	0	1	0	0	0	0	0	0	0	1	-1	0	5.7063492063492065	false
directional:x000000:x000007	x000000	x000007	G0/generic#3	G0	generic	G0/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G1/generic#3	G1	generic	G1/generic	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G2/generic#3	G2	generic	G2/generic	13	7	1	1	0	0	0	0	1	0	0	2	0	2.513986013986014	1.1943521594684385	false
directional:x000000:x000007	x000000	x000007	G3/generic#3	G3	generic	G3/generic	8	3	0	1	0	0	0	0	0	0	0	1	-1	0	4.590277777777778	false
directional:x000000:x000007	x000000	x000007	G0/generic#4	G0	generic	G0/generic	13	8	1	0	0	0	0	0	0	0	1	1	1	0.9927431059506532	0	false
directional:x000000:x000007	x000000	x000007	G1/generic#4	G1	generic	G1/generic	8	12	3	0	0	0	0	1	0	0	0	3	1	2.8735465116279073	0	false
directional:x000000:x000007	x000000	x000007	G2/generic#4	G2	generic	G2/generic	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G3/generic#4	G3	generic	G3/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G0/generic#5	G0	generic	G0/generic	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G1/generic#5	G1	generic	G1/generic	13	5	0	1	0	1	0	0	0	0	0	1	-1	0	1.896875	false
directional:x000000:x000007	x000000	x000007	G2/generic#5	G2	generic	G2/generic	15	7	1	1	0	0	0	0	0	0	0	2	0	1.1851851851851851	1.3646055437100213	false
directional:x000000:x000007	x000000	x000007	G3/generic#5	G3	generic	G3/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G0/generic#6	G0	generic	G0/generic	12	6	1	0	0	0	0	0	0	0	0	1	1	2	0	false
directional:x000000:x000007	x000000	x000007	G1/generic#6	G1	generic	G1/generic	15	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G2/generic#6	G2	generic	G2/generic	12	4	2	2	0	0	0	1	1	0	0	4	0	5.4375	1.8380281690140843	false
directional:x000000:x000007	x000000	x000007	G3/generic#6	G3	generic	G3/generic	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G0/generic#7	G0	generic	G0/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G1/generic#7	G1	generic	G1/generic	15	4	1	0	0	0	0	1	0	0	0	1	1	4.303030303030303	0	false
directional:x000000:x000007	x000000	x000007	G2/generic#7	G2	generic	G2/generic	14	7	1	4	0	1	0	1	0	0	0	5	-0.6	1.176785714285714	3.2463054187192117	true
directional:x000000:x000007	x000000	x000007	G3/generic#7	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G0/generic#8	G0	generic	G0/generic	11	5	0	2	0	0	0	0	0	0	0	2	-1	0	2.174545454545455	false
directional:x000000:x000007	x000000	x000007	G1/generic#8	G1	generic	G1/generic	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G2/generic#8	G2	generic	G2/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G3/generic#8	G3	generic	G3/generic	10	5	1	0	0	0	0	1	0	0	0	1	1	2.6875	0	false
directional:x000000:x000007	x000000	x000007	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G1/generic#9	G1	generic	G1/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G2/generic#9	G2	generic	G2/generic	4	9	4	0	0	0	0	1	1	0	0	4	1	8.676724137931034	0	false
directional:x000000:x000007	x000000	x000007	G3/generic#9	G3	generic	G3/generic	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G0/generic#10	G0	generic	G0/generic	8	4	1	0	0	0	0	0	0	0	0	1	1	3.744047619047619	0	false
directional:x000000:x000007	x000000	x000007	G1/generic#10	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G2/generic#10	G2	generic	G2/generic	7	3	1	0	0	0	0	0	0	0	1	1	1	9.678571428571429	0	false
directional:x000000:x000007	x000000	x000007	G3/generic#10	G3	generic	G3/generic	7	6	1	2	0	0	0	1	0	0	0	3	-0.3333333333333333	2.763157894736842	6.282051282051282	false
directional:x000000:x000007	x000000	x000007	G0/generic#11	G0	generic	G0/generic	11	12	1	2	0	0	0	1	0	0	0	3	-0.3333333333333333	0.929144385026738	1.4479166666666665	false
directional:x000000:x000007	x000000	x000007	G1/generic#11	G1	generic	G1/generic	18	6	1	1	0	0	0	0	1	0	0	2	0	1.5577777777777777	1.0431547619047619	false
directional:x000000:x000007	x000000	x000007	G2/generic#11	G2	generic	G2/generic	14	10	0	1	0	1	0	0	0	0	0	1	-1	0	0.9362637362637363	false
directional:x000000:x000007	x000000	x000007	G3/generic#11	G3	generic	G3/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G0/generic#12	G0	generic	G0/generic	13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G1/generic#12	G1	generic	G1/generic	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G2/generic#12	G2	generic	G2/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G3/generic#12	G3	generic	G3/generic	9	9	3	2	0	1	0	2	0	0	0	5	0.2	4.935672514619882	3.67755991285403	true
